node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
50,4162.212121212121,1099.4344209245419,12.0,1860.0,7760.0,14.0,4850.0,1505568296014
79,7983.090909090909,1691.537183227312,5.0,3599.0,11840.0,15.0,8950.0,1505568296074
65,7210.050505050505,941.6086211526729,9.0,4620.0,10300.0,8.0,7140.0,1505568296284
8,18148.093333333334,548.4338227676659,12.0,16879.0,19600.0,20.0,17860.0,1505568296904
71,11613.30303030303,3025.412850880627,7.0,5609.0,19270.0,8.0,10190.0,1505568297314
14,6099.484848484848,395.4631439910426,11.0,3980.0,7871.0,3.0,6230.0,1505568297394
76,223.9090909090909,309.00560914490205,15.0,1.0,2023.0,24.0,240.0,1505568297463
60,3125.121212121212,2427.5089958023964,9.0,1.0,9660.0,16.0,4460.0,1505568297644
15,4839.676767676768,1662.5433833682268,17.0,940.0,8561.0,7.0,6659.0,1505568297823
20,4347.49494949495,1797.247797025743,3.0,510.0,9710.0,29.0,4670.0,1505568297854
58,14254.617021276596,1062.3948669526303,10.0,12131.0,16930.0,1.0,14800.0,1505568297884
100,5093.474747474747,2240.62335907691,13.0,1.0,9890.0,19.0,8910.0,1505568298054
54,5100.030303030303,2672.683645284005,2.0,1.0,11240.0,14.0,3180.0,1505568298384
18,6949.949494949495,1807.3856300278196,5.0,2051.0,11610.0,2.0,5339.0,1505568298523
56,14140.326315789474,675.7960676838486,1.0,11739.0,16850.0,23.0,13650.0,1505568298754
69,1456.919191919192,1562.6149779224668,8.0,1.0,7110.0,11.0,3780.0,1505568298984
77,5134.020202020202,1176.7032184193015,17.0,2010.0,7490.0,13.0,5860.0,1505568299044
35,3358.838383838384,2769.949661166312,7.0,1.0,12840.0,16.0,3860.0,1505568299064
76,223.88888888888889,309.0200506354321,15.0,1.0,2023.0,24.0,2.0,1505568299246
72,4223.373737373738,572.6830277032535,13.0,2520.0,5680.0,24.0,4110.0,1505568299314
95,2043.020202020202,508.7794263159461,6.0,329.0,4341.0,6.0,2091.0,1505568299314
48,2130.222222222222,673.9509551972036,0.0,821.0,4199.0,9.0,2121.0,1505568299344
69,1424.6969696969697,1552.6192496665954,8.0,1.0,7110.0,11.0,329.0,1505568299573
22,7795.030303030303,2758.600484928066,14.0,1989.0,16320.0,18.0,6540.0,1505568299724
62,1504.2222222222222,1479.616764165337,8.0,1.0,6620.0,9.0,4660.0,1505568299864
24,6046.909090909091,2419.167041267245,14.0,1.0,14110.0,14.0,9010.0,1505568300174
86,18605.219178082192,1388.254903822913,4.0,14600.0,20830.0,6.0,17319.0,1505568300403
41,9209.161616161617,177.19177005483579,3.0,8870.0,9841.0,26.0,9359.0,1505568300523
60,3093.59595959596,2429.454379943385,9.0,1.0,9660.0,16.0,1399.0,1505568300643
35,3329.4343434343436,2774.1887053626942,7.0,1.0,12840.0,16.0,1489.0,1505568300733
90,7093.20202020202,1702.8153928767913,11.0,2971.0,10780.0,4.0,7580.0,1505568300764
18,6915.20202020202,1876.6641368183498,5.0,1540.0,11610.0,2.0,1540.0,1505568300784
89,2832.040404040404,1718.8112518771902,4.0,2.0,7880.0,6.0,6039.0,1505568301243
76,213.91919191919192,299.93048611362786,15.0,1.0,2023.0,24.0,3.0,1505568301267
69,1419.2626262626263,1556.6391054977453,8.0,1.0,7110.0,11.0,3.0,1505568301267
64,9199.515151515152,1393.4309619532746,6.0,5260.0,13861.0,19.0,10150.0,1505568301314
30,3907.989898989899,2207.8525765770614,15.0,2.0,9700.0,28.0,4491.0,1505568301714
94,17093.721518987342,244.1239536112887,13.0,16800.0,19030.0,5.0,17030.0,1505568302134
4,9748.838383838383,2400.4980110703996,10.0,2120.0,15310.0,4.0,10999.0,1505568302163
50,4172.737373737374,1102.9949640063664,12.0,1860.0,7760.0,14.0,5061.0,1505568302284
36,19538.915492957745,425.1716387954688,2.0,17700.0,21549.0,19.0,19520.0,1505568302604
62,1507.7575757575758,1479.0408377784388,8.0,1.0,6620.0,9.0,1440.0,1505568302704
77,5102.30303030303,1170.437503063139,17.0,2010.0,7490.0,13.0,3780.0,1505568303024
48,2131.2323232323233,673.5450736423925,0.0,821.0,4199.0,9.0,1910.0,1505568303174
62,1487.5757575757575,1485.8025011903896,8.0,1.0,6620.0,9.0,2.0,1505568303286
76,213.91919191919192,299.93048611362786,15.0,1.0,2023.0,24.0,2.0,1505568303286
69,1412.5151515151515,1561.3130213959448,8.0,1.0,7110.0,11.0,2.0,1505568303286
95,2042.919191919192,508.7611548280521,6.0,329.0,4341.0,6.0,2130.0,1505568303394
82,10196.434343434343,1103.6841807970886,7.0,7250.0,14110.0,12.0,10410.0,1505568303594
45,11156.484848484848,473.7679686874895,15.0,9690.0,12350.0,10.0,10539.0,1505568303723
20,4317.19191919192,1769.0776154910982,3.0,510.0,9710.0,29.0,4490.0,1505568303734
89,2843.656565656566,1712.6308792374086,4.0,2.0,7880.0,6.0,2500.0,1505568303764
28,16057.976470588235,655.7353837974688,1.0,13330.0,19130.0,16.0,16699.0,1505568303823
35,3346.313131313131,2765.026712371979,7.0,1.0,12840.0,16.0,2670.0,1505568303934
72,4208.636363636364,590.5843785375934,13.0,2520.0,5680.0,24.0,2780.0,1505568304044
49,14021.885416666666,2154.0449588593374,8.0,9381.0,18380.0,13.0,15120.0,1505568304264
48,2124.151515151515,679.0646919337198,0.0,821.0,4199.0,9.0,1250.0,1505568304534
24,6013.373737373738,2433.818729444559,14.0,1.0,14110.0,14.0,3310.0,1505568304574
34,6519.464646464647,2103.3411242862544,13.0,1819.0,11559.0,3.0,7721.0,1505568304944
14,6095.141414141414,395.70813675863434,11.0,3980.0,7871.0,3.0,5860.0,1505568305104
100,5100.141414141414,2242.179504298661,13.0,1.0,9890.0,19.0,5950.0,1505568305194
69,1412.4747474747476,1561.3494962250795,8.0,1.0,7110.0,11.0,1.0,1505568305305
76,214.7070707070707,299.4748687631605,15.0,1.0,2023.0,24.0,80.0,1505568305384
62,1466.2626262626263,1489.9840592046655,8.0,1.0,6620.0,9.0,130.0,1505568305434
24,5938.525252525253,2493.6958063514553,14.0,1.0,14110.0,14.0,300.0,1505568305604
42,14245.744680851063,759.9396943622905,18.0,11770.0,17010.0,3.0,14600.0,1505568305764
60,3140.6161616161617,2414.2211815146834,9.0,1.0,9660.0,16.0,4660.0,1505568305924
50,4142.848484848485,1102.4065902263433,12.0,1860.0,7760.0,14.0,2700.0,1505568305984
79,7964.010101010101,1670.630501524871,5.0,3599.0,11840.0,15.0,8871.0,1505568306094
65,7226.717171717171,957.5214536236653,9.0,4620.0,10300.0,8.0,8950.0,1505568306173
77,5068.262626262626,1183.4608432014481,17.0,2010.0,7490.0,13.0,2950.0,1505568306234
48,2119.2929292929293,681.7939386636479,0.0,821.0,4199.0,9.0,1499.0,1505568306803
15,4878.363636363636,1686.0191741636227,17.0,940.0,8561.0,7.0,7790.0,1505568307034
40,16567.5375,318.4976822423517,3.0,15990.0,18579.0,17.0,15990.0,1505568307154
76,214.6969696969697,299.4820260553397,15.0,1.0,2023.0,24.0,2.0,1505568307326
95,2048.5555555555557,507.2551451361688,6.0,329.0,4341.0,6.0,2189.0,1505568307493
22,7780.979797979798,2761.5657905893704,14.0,1989.0,16320.0,18.0,6510.0,1505568307774
90,7079.767676767677,1701.0905463954637,11.0,2971.0,10780.0,4.0,6640.0,1505568307904
18,6908.141414141414,1876.0326072961539,5.0,1540.0,11610.0,2.0,6730.0,1505568307994
71,11568.656565656565,3032.2079669409422,7.0,5609.0,19270.0,8.0,8920.0,1505568308164
6,11181.050505050505,1223.0054252441043,19.0,8220.0,14680.0,7.0,10991.0,1505568308214
31,13298.868686868687,298.34681352529964,4.0,12790.0,15360.0,25.0,13220.0,1505568308424
21,17099.9125,970.2372415258807,16.0,15140.0,19220.0,0.0,17320.0,1505568308484
89,2878.40404040404,1692.8150597895626,4.0,2.0,7880.0,6.0,3610.0,1505568308914
62,1442.5252525252524,1464.7485690637934,8.0,1.0,6620.0,9.0,1850.0,1505568309174
76,207.77777777777777,296.34045925084394,15.0,1.0,2023.0,24.0,4.0,1505568309348
48,2112.212121212121,677.483314830172,0.0,821.0,4199.0,9.0,2179.0,1505568309503
69,1432.2727272727273,1558.7812762007297,8.0,1.0,7110.0,11.0,2200.0,1505568309524
100,5069.535353535353,2233.150025553347,13.0,1.0,9890.0,19.0,4230.0,1505568309534
91,14813.384615384615,2568.260106171127,11.0,7800.0,21080.0,25.0,18630.0,1505568309794
72,4210.555555555556,591.7057558102972,13.0,2520.0,5680.0,24.0,4650.0,1505568309954
20,4333.040404040404,1768.982506832282,3.0,510.0,9710.0,29.0,5099.0,1505568310403
4,9801.565656565657,2286.996111799534,10.0,4789.0,15310.0,4.0,7340.0,1505568310624
41,9212.09090909091,178.0883954221106,3.0,8870.0,9841.0,26.0,9410.0,1505568310674
35,3384.59595959596,2767.096450441199,7.0,1.0,12840.0,16.0,5410.0,1505568310714
30,3888.89898989899,2165.4516569727084,15.0,2.0,8770.0,28.0,7810.0,1505568311094
14,6094.626262626262,395.721654698278,11.0,3980.0,7871.0,3.0,6059.0,1505568311363
76,208.67676767676767,295.8494303186253,15.0,1.0,2023.0,24.0,91.0,1505568311454
69,1425.1010101010102,1563.066537258721,8.0,1.0,7110.0,11.0,141.0,1505568311504
62,1447.4646464646464,1466.4353902578293,8.0,1.0,6620.0,9.0,2190.0,1505568311534
83,17077.0375,2643.54501306366,1.0,11750.0,22959.0,12.0,18370.0,1505568311554
89,2858.10101010101,1685.1608291495475,4.0,2.0,7880.0,6.0,2500.0,1505568311844
15,4876.939393939394,1686.1527652742666,17.0,940.0,8561.0,7.0,4649.0,1505568311973
50,4153.343434343435,1105.3671921708185,12.0,1860.0,7760.0,14.0,4979.0,1505568312303
34,6503.20202020202,2092.615535011067,13.0,1819.0,11559.0,3.0,7090.0,1505568312394
30,3813.959595959596,2134.110880646262,15.0,2.0,8770.0,28.0,1041.0,1505568312404
58,14243.936842105262,1061.8494274318728,10.0,12131.0,16930.0,1.0,13240.0,1505568312484
95,2055.121212121212,517.1657466906,6.0,329.0,4341.0,6.0,3150.0,1505568312494
48,2100.10101010101,683.2801530666154,0.0,821.0,4199.0,9.0,1181.0,1505568312544
43,18059.32894736842,2931.8392977974454,14.0,11591.0,24850.0,17.0,15561.0,1505568312784
12,19099.194444444445,1108.5103322187858,17.0,16670.0,21749.0,24.0,19610.0,1505568312794
77,5063.80808080808,1180.0892765129092,17.0,2010.0,7490.0,13.0,5740.0,1505568313064
56,14138.03125,672.6391499955758,1.0,11739.0,16850.0,23.0,13920.0,1505568313164
90,7073.0,1712.317969386185,11.0,2971.0,10780.0,4.0,3910.0,1505568313254
76,191.07070707070707,232.41795565666018,15.0,1.0,911.0,24.0,280.0,1505568313664
35,3399.8585858585857,2758.053888655788,7.0,1.0,12840.0,16.0,2511.0,1505568313874
89,2828.7070707070707,1700.586489756379,4.0,2.0,7880.0,6.0,500.0,1505568313884
60,3141.313131313131,2415.2295314995563,9.0,1.0,9660.0,16.0,6669.0,1505568313993
65,7225.49494949495,957.2362613668075,9.0,4620.0,10300.0,8.0,7389.0,1505568314713
48,2101.818181818182,681.2264543407457,0.0,821.0,4199.0,9.0,1370.0,1505568314754
64,9207.29292929293,1405.4446526876068,6.0,5260.0,13861.0,19.0,11750.0,1505568315034
20,4300.434343434344,1744.7018451636652,3.0,510.0,9710.0,29.0,4011.0,1505568315374
69,1443.878787878788,1558.6876393379123,8.0,1.0,7110.0,11.0,2000.0,1505568315384
76,189.68686868686868,233.13063258132908,15.0,1.0,911.0,24.0,2.0,1505568315406
24,5942.868686868687,2497.9669699091023,14.0,1.0,14110.0,14.0,8610.0,1505568315934
45,11152.949494949495,476.29626154565926,15.0,9690.0,12350.0,10.0,10640.0,1505568315944
72,4207.030303030303,587.3602383433669,13.0,2520.0,5680.0,24.0,4761.0,1505568316124
82,10199.858585858587,1105.1456141553879,7.0,7250.0,14110.0,12.0,10839.0,1505568316143
8,18158.92105263158,552.8245596636542,12.0,16879.0,19600.0,20.0,18971.0,1505568316194
95,2067.4545454545455,522.5797947426576,6.0,329.0,4341.0,6.0,2900.0,1505568316284
18,6935.80808080808,1859.4201804894628,5.0,1540.0,11610.0,2.0,7170.0,1505568316514
69,1455.1919191919192,1552.4364993065399,8.0,1.0,7110.0,11.0,1150.0,1505568316554
79,7969.575757575758,1674.1505133142857,5.0,3599.0,11840.0,15.0,9300.0,1505568316624
77,5052.50505050505,1188.4753527591167,17.0,2010.0,7490.0,13.0,3620.0,1505568317004
50,4139.212121212121,1102.3815841281062,12.0,1860.0,7760.0,14.0,3680.0,1505568317064
62,1484.8989898989898,1476.3782705925228,8.0,1.0,6620.0,9.0,3710.0,1505568317094
20,4262.252525252526,1759.1154362489058,3.0,510.0,9710.0,29.0,1730.0,1505568317134
14,6087.262626262626,392.6476454172221,11.0,3980.0,7871.0,3.0,5891.0,1505568317254
48,2091.717171717172,675.6696198288612,0.0,821.0,4199.0,9.0,1970.0,1505568317374
69,1455.1616161616162,1552.4648352826885,8.0,1.0,7110.0,11.0,2.0,1505568317426
76,189.67676767676767,233.1387425947112,15.0,1.0,911.0,24.0,2.0,1505568317426
62,1486.1818181818182,1475.144747998721,8.0,1.0,6620.0,9.0,130.0,1505568317554
22,7825.323232323232,2740.965224180585,14.0,1989.0,16320.0,18.0,8720.0,1505568318064
30,3828.10101010101,2135.3626971507247,15.0,2.0,8770.0,28.0,4710.0,1505568318094
15,4875.323232323232,1686.0532051724763,17.0,940.0,8561.0,7.0,4900.0,1505568318284
86,18585.013513513513,1389.608349385628,4.0,14600.0,20830.0,6.0,17110.0,1505568318374
100,5117.515151515152,2225.002450860692,13.0,1.0,9890.0,19.0,7090.0,1505568318453
71,11530.666666666666,3037.580084158567,7.0,5609.0,19270.0,8.0,9240.0,1505568318584
95,2061.4848484848485,525.6547502278452,6.0,329.0,4341.0,6.0,1499.0,1505568318923
6,11163.979797979799,1230.6239115640046,19.0,8220.0,14680.0,7.0,9780.0,1505568319124
62,1458.7575757575758,1477.1877669430667,8.0,1.0,6620.0,9.0,5.0,1505568319449
76,189.95959595959596,232.92778259122946,15.0,1.0,911.0,24.0,30.0,1505568319474
48,2082.121212121212,668.8453834211487,0.0,821.0,4199.0,9.0,2090.0,1505568319514
35,3413.808080808081,2760.5950708108576,7.0,1.0,12840.0,16.0,4600.0,1505568320004
94,17092.675,242.77164038453904,13.0,16800.0,19030.0,5.0,17010.0,1505568320294
28,16050.790697674418,655.2694300514698,1.0,13330.0,19130.0,16.0,15440.0,1505568320744
69,1466.4747474747476,1547.2762862294394,8.0,1.0,7110.0,11.0,1310.0,1505568320754
41,9212.494949494949,178.5363824924273,3.0,8870.0,9841.0,26.0,9430.0,1505568320793
20,4263.262626262626,1758.6084753040645,3.0,510.0,9710.0,29.0,3430.0,1505568320854
60,3180.6969696969695,2421.7188546986495,9.0,1.0,9660.0,16.0,5509.0,1505568320913
49,14038.567010309278,2149.1370404665904,8.0,9381.0,18380.0,13.0,15640.0,1505568320944
95,2055.7272727272725,527.4437079099287,6.0,329.0,4341.0,6.0,1610.0,1505568321054
69,1446.4141414141413,1553.221611342514,8.0,1.0,7110.0,11.0,4.0,1505568321468
89,2869.0,1735.6619381770067,4.0,2.0,7880.0,6.0,6339.0,1505568321743
76,184.9090909090909,224.92903890698057,15.0,1.0,911.0,24.0,300.0,1505568321764
42,14248.947368421053,756.5669048011836,18.0,11770.0,17010.0,3.0,14550.0,1505568321874
72,4218.242424242424,584.3433695642649,13.0,2520.0,5680.0,24.0,4610.0,1505568322034
62,1464.8686868686868,1472.4004906882783,8.0,1.0,6620.0,9.0,609.0,1505568322073
90,7107.737373737374,1712.1177540562794,11.0,2971.0,10780.0,4.0,8800.0,1505568322184
31,13295.919191919193,300.63551127864326,4.0,12790.0,15360.0,25.0,12919.0,1505568322263
50,4154.272727272727,1103.579866425367,12.0,1860.0,7760.0,14.0,4980.0,1505568322404
34,6576.848484848485,2054.4153699767476,13.0,2250.0,11559.0,3.0,9110.0,1505568322494
36,19536.430555555555,422.7276121409128,2.0,17700.0,21549.0,19.0,19360.0,1505568322644
65,7221.444444444444,954.4986967330523,9.0,4620.0,10300.0,8.0,7669.0,1505568323073
14,6085.737373737374,393.6253303897195,11.0,3980.0,7871.0,3.0,5759.0,1505568323183
77,5045.232323232323,1181.6563604139421,17.0,2010.0,7490.0,13.0,5800.0,1505568323224
100,5111.555555555556,2227.142950432472,13.0,1.0,9890.0,19.0,4020.0,1505568323464
76,184.9090909090909,224.92903890698057,15.0,1.0,911.0,24.0,2.0,1505568323486
62,1464.8686868686868,1472.4004906882783,8.0,1.0,6620.0,9.0,2.0,1505568323486
95,2058.4545454545455,527.9497273420559,6.0,329.0,4341.0,6.0,2290.0,1505568323754
40,16567.444444444445,316.5266357056087,3.0,15990.0,18579.0,17.0,16560.0,1505568323884
15,4845.333333333333,1663.5956373002562,17.0,940.0,8561.0,7.0,4630.0,1505568324074
48,2090.2020202020203,672.6264062762933,0.0,821.0,4199.0,9.0,2800.0,1505568324263
69,1458.0,1546.675705302743,8.0,1.0,7110.0,11.0,1150.0,1505568324634
18,6948.535353535353,1859.747524480335,5.0,1540.0,11610.0,2.0,7620.0,1505568325044
62,1437.6161616161617,1474.2547009845905,8.0,1.0,6620.0,9.0,2.0,1505568325505
76,184.88888888888889,224.9453755865084,15.0,1.0,911.0,24.0,2.0,1505568325505
24,5963.161616161616,2507.2310845340826,14.0,1.0,14110.0,14.0,8100.0,1505568325524
64,9223.656565656565,1406.6611170479077,6.0,5260.0,13861.0,19.0,10130.0,1505568325534
20,4259.929292929293,1758.3366408271368,3.0,510.0,9710.0,29.0,4240.0,1505568325704
4,9837.121212121212,2333.6376263606576,10.0,4789.0,15310.0,4.0,14610.0,1505568325973
79,7965.838383838384,1671.6991217555253,5.0,3599.0,11840.0,15.0,8880.0,1505568326304
21,17100.9012345679,964.2700764665707,16.0,15140.0,19220.0,0.0,17180.0,1505568326524
58,14234.729166666666,1060.1100815399493,10.0,12131.0,16930.0,1.0,13360.0,1505568326744
82,10181.777777777777,1100.9792019573017,7.0,7250.0,14110.0,12.0,9550.0,1505568326974
95,2050.080808080808,529.9881583729099,6.0,329.0,4341.0,6.0,1511.0,1505568327014
91,14823.576086956522,2556.1135675665373,11.0,7800.0,21080.0,25.0,15751.0,1505568327114
60,3188.787878787879,2429.007114247547,9.0,1.0,9660.0,16.0,5770.0,1505568327234
35,3457.040404040404,2764.4225981925797,7.0,1.0,12840.0,16.0,5820.0,1505568327284
76,184.87878787878788,224.95356525234908,15.0,1.0,911.0,24.0,2.0,1505568327526
72,4223.393939393939,583.0564332958804,13.0,2520.0,5680.0,24.0,4330.0,1505568327814
48,2092.131313131313,673.7565223756502,0.0,821.0,4199.0,9.0,2581.0,1505568328084
89,2865.969696969697,1732.354633104695,4.0,2.0,7880.0,6.0,4610.0,1505568328094
45,11149.818181818182,476.7324888572708,15.0,9690.0,12350.0,10.0,10930.0,1505568328354
100,5143.575757575758,2207.161439042954,13.0,1.0,9890.0,19.0,5329.0,1505568328813
56,14151.453608247422,681.9636296590179,1.0,11739.0,16850.0,23.0,15440.0,1505568328824
22,7865.111111111111,2735.37496511457,14.0,1989.0,16320.0,18.0,9430.0,1505568328874
30,3908.808080808081,2193.772193714401,15.0,2.0,9430.0,28.0,9430.0,1505568328874
62,1439.1313131313132,1474.5389736378838,8.0,1.0,6620.0,9.0,1790.0,1505568329314
14,6083.69696969697,394.0124454411744,11.0,3980.0,7871.0,3.0,5909.0,1505568329393
50,4173.666666666667,1118.6956690717989,12.0,1860.0,7760.0,14.0,5990.0,1505568329474
6,11149.181818181818,1234.4668121810694,19.0,8220.0,14680.0,7.0,10104.0,1505568329548
76,184.87878787878788,224.9535652523491,15.0,1.0,911.0,24.0,4.0,1505568329548
95,2058.868686868687,524.4965964871064,6.0,329.0,4341.0,6.0,2160.0,1505568329684
77,5039.373737373738,1173.6584224737653,17.0,2010.0,7490.0,13.0,6360.0,1505568329844
69,1491.2525252525252,1581.9699670458467,8.0,1.0,7110.0,11.0,4781.0,1505568330284
35,3463.717171717172,2762.1492072732945,7.0,1.0,12840.0,16.0,2850.0,1505568330374
41,9215.626262626263,178.02596484434315,3.0,8870.0,9841.0,26.0,9340.0,1505568330804
24,5895.888888888889,2488.365330484524,14.0,1.0,14110.0,14.0,3300.0,1505568330824
65,7233.565656565656,954.9112620639095,9.0,4620.0,10300.0,8.0,7860.0,1505568331344
15,4883.767676767677,1647.3195235571582,17.0,940.0,8561.0,7.0,6066.0,1505568331569
90,7113.393939393939,1714.690947906344,11.0,2971.0,10780.0,4.0,8170.0,1505568331654
48,2102.020202020202,668.0585618163431,0.0,821.0,4199.0,9.0,2200.0,1505568331744
76,187.46464646464648,224.32999291183637,15.0,1.0,911.0,24.0,260.0,1505568331824
20,4224.787878787879,1721.2287029717704,3.0,510.0,9710.0,29.0,4340.0,1505568331864
60,3227.777777777778,2416.1592719406885,9.0,1.0,9660.0,16.0,4340.0,1505568331864
89,2872.2323232323233,1729.5720252335145,4.0,2.0,7880.0,6.0,2410.0,1505568331954
83,17098.679012345678,2634.2974317064727,1.0,11750.0,22959.0,12.0,18830.0,1505568332214
30,3881.4242424242425,2189.7818446340893,15.0,2.0,9430.0,28.0,2859.0,1505568332403
12,19101.945205479453,1101.1390228679081,17.0,16670.0,21749.0,24.0,19300.0,1505568332684
34,6626.949494949495,2058.2673667443682,13.0,2250.0,11559.0,3.0,9240.0,1505568332724
95,2051.090909090909,530.3947470470773,6.0,329.0,4341.0,6.0,1270.0,1505568332834
18,6964.282828282829,1859.4434381841634,5.0,1540.0,11610.0,2.0,7700.0,1505568333203
76,186.2929292929293,224.98131246862724,15.0,1.0,911.0,24.0,4.0,1505568333588
72,4218.454545454545,582.432798789355,13.0,2520.0,5680.0,24.0,4050.0,1505568333594
62,1446.4040404040404,1485.6793427515322,8.0,1.0,6620.0,9.0,4070.0,1505568333614
69,1490.5454545454545,1581.6999375287116,8.0,1.0,7110.0,11.0,2060.0,1505568333624
50,4171.949494949495,1117.1255264712574,12.0,1860.0,7760.0,14.0,5110.0,1505568334654
100,5150.656565656565,2206.5915539794073,13.0,1.0,9890.0,19.0,5320.0,1505568334864
8,18150.883116883117,553.675181959204,12.0,16879.0,19600.0,20.0,17540.0,1505568334964
