node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
11,2192.4444444444443,1692.6271804996238,2.0,1.0,6641.0,23.0,6101.0,1505577409700
17,16793.5,2008.8585210741714,17.0,11840.0,20029.0,8.0,16250.0,1505577409749
36,2090.777777777778,346.75664786634763,2.0,1451.0,4160.0,19.0,2150.0,1505577409789
10,1205.5656565656566,745.8306895042514,1.0,1.0,3340.0,27.0,170.0,1505577409829
85,920.0909090909091,1304.6612942620927,0.0,1.0,5290.0,9.0,2261.0,1505577409900
53,11059.435897435897,773.7337975561136,11.0,9291.0,12570.0,7.0,10671.0,1505577410230
56,1111.3535353535353,571.9493569643607,1.0,2.0,2771.0,23.0,580.0,1505577410239
28,1071.1010101010102,472.70999277750303,1.0,1.0,2440.0,16.0,640.0,1505577410299
41,3086.2020202020203,252.67989810234158,3.0,2749.0,4910.0,26.0,2870.0,1505577410509
94,13202.181818181818,113.4004581641791,13.0,13010.0,13449.0,5.0,13050.0,1505577410589
75,3091.7373737373737,381.5457287778993,3.0,2250.0,4430.0,15.0,3090.0,1505577410729
83,1937.0707070707072,2079.331964656662,1.0,1.0,7590.0,12.0,3140.0,1505577410779
63,13107.060606060606,262.64746961774136,13.0,12480.0,13710.0,13.0,13300.0,1505577410839
68,5395.534246575343,1568.9119350002015,5.0,1180.0,9370.0,26.0,3200.0,1505577410839
34,13272.181818181818,1789.0592492271403,13.0,9960.0,18530.0,3.0,13621.0,1505577411160
48,310.82828282828285,381.70730339188924,0.0,1.0,1550.0,9.0,1550.0,1505577411209
70,18099.12,547.2873702178774,18.0,17390.0,19761.0,20.0,17780.0,1505577411279
52,15053.48275862069,565.4796938754685,15.0,13900.0,16240.0,4.0,15810.0,1505577411329
18,5426.958904109589,1652.0627159672874,5.0,1670.0,8480.0,2.0,1670.0,1505577411329
30,14483.466666666667,2254.885861610049,15.0,10810.0,18889.0,28.0,15910.0,1505577411429
86,4196.6373626373625,1410.1232158498628,4.0,1330.0,8230.0,6.0,4030.0,1505577411669
85,920.0808080808081,1304.668398419189,0.0,1.0,5290.0,9.0,2.0,1505577411681
95,6282.015625,545.7657032837986,6.0,5400.0,8820.0,6.0,6071.0,1505577411690
45,15158.724137931034,415.3601591765312,15.0,14200.0,15820.0,10.0,14200.0,1505577411739
31,4091.1136363636365,215.14865008228938,4.0,3511.0,4701.0,25.0,4290.0,1505577411929
20,3286.787878787879,1609.2869006929636,3.0,1.0,7350.0,29.0,2270.0,1505577411929
46,1826.5252525252524,1919.9555568479707,1.0,0.0,7870.0,21.0,4290.0,1505577411929
22,14526.566666666668,2029.0303050691207,14.0,11290.0,18599.0,18.0,16530.0,1505577412049
62,8176.711538461538,1263.9946649190365,8.0,5500.0,10250.0,9.0,6430.0,1505577412049
37,1972.080808080808,818.6961508456284,2.0,1.0,4280.0,28.0,2410.0,1505577412069
82,6972.862068965517,978.1306845955928,7.0,4620.0,9080.0,12.0,8540.0,1505577412139
19,276.93939393939394,377.94547782146213,0.0,1.0,1440.0,21.0,481.0,1505577412159
4,10142.92857142857,2145.4307303447213,10.0,3120.0,14561.0,4.0,8600.0,1505577412199
64,6028.075757575758,1324.2567304719216,6.0,2660.0,9620.0,19.0,4660.0,1505577412299
54,2528.3636363636365,2154.3430386952436,2.0,1.0,8720.0,14.0,660.0,1505577412339
10,1191.7272727272727,741.4323404861866,1.0,1.0,3340.0,27.0,750.0,1505577412429
12,17156.576923076922,1192.650866866195,17.0,15100.0,19260.0,24.0,18960.0,1505577412459
38,4890.4875,1530.2531407723848,4.0,1520.0,8940.0,1.0,4830.0,1505577412469
15,17116.5,1251.1312496481548,17.0,14960.0,19700.0,7.0,14990.0,1505577412529
56,1120.141414141414,563.5796486798304,1.0,2.0,2771.0,23.0,1010.0,1505577412689
40,3096.2323232323233,210.3953387106479,3.0,2560.0,3620.0,17.0,3031.0,1505577412690
58,10815.5,1024.7429189801703,10.0,9030.0,13361.0,1.0,11131.0,1505577412710
28,1073.9292929292928,472.03632056209733,1.0,1.0,2440.0,16.0,1100.0,1505577412779
65,9192.58695652174,936.5499493651977,9.0,7350.0,11291.0,8.0,9421.0,1505577413020
60,9596.977272727272,2932.1535328820287,9.0,4150.0,17500.0,16.0,13490.0,1505577413049
33,5455.111111111111,1562.682216535577,5.0,2050.0,9350.0,2.0,5470.0,1505577413109
48,325.7676767676768,397.88861515042095,0.0,1.0,1550.0,9.0,1480.0,1505577413159
6,19263.434782608696,1188.5137165562476,19.0,16271.0,21230.0,7.0,19730.0,1505577413229
51,7101.793103448276,2406.724521566824,7.0,1739.0,14250.0,22.0,7650.0,1505577413269
91,10894.775,2176.004233537931,11.0,4690.0,14070.0,25.0,13790.0,1505577413349
42,18530.041666666668,713.7607254983205,18.0,17440.0,20230.0,3.0,17961.0,1505577413480
23,5343.405405405405,1590.334147439249,5.0,2590.0,8320.0,3.0,7880.0,1505577413499
85,916.8888888888889,1306.5178555405355,0.0,1.0,5290.0,9.0,4.0,1505577413704
46,1813.080808080808,1926.8427657634923,1.0,0.0,7870.0,21.0,169.0,1505577413869
48,326.65656565656565,397.64008805527806,0.0,1.0,1550.0,9.0,259.0,1505577413959
11,2190.929292929293,1692.4093652680415,2.0,1.0,6641.0,23.0,2360.0,1505577414039
36,2097.1414141414143,348.60599767961855,2.0,1451.0,4160.0,19.0,2510.0,1505577414189
28,1069.0707070707072,474.5206460053752,1.0,1.0,2440.0,16.0,589.0,1505577414289
51,6992.932203389831,2526.1607827864727,7.0,679.0,14250.0,22.0,679.0,1505577414379
93,3691.7373737373737,999.6305437294018,4.0,1070.0,7130.0,26.0,4800.0,1505577414459
79,5229.710526315789,1559.066056598169,5.0,1950.0,9290.0,15.0,6900.0,1505577414539
41,3087.4141414141413,251.49315753091352,3.0,2749.0,4910.0,26.0,2900.0,1505577414579
35,6809.389830508475,2535.205504436887,7.0,119.0,11860.0,16.0,10980.0,1505577414579
24,13798.71875,2588.947991395045,14.0,8150.0,17630.0,14.0,11070.0,1505577414669
75,3092.3535353535353,381.4624784792094,3.0,2250.0,4430.0,15.0,3071.0,1505577414750
56,1113.8686868686868,560.538533379576,1.0,2.0,2771.0,23.0,1079.0,1505577414779
19,288.3333333333333,386.36414497886904,0.0,1.0,1440.0,21.0,1129.0,1505577414829
86,4186.347826086957,1405.8693073866418,4.0,1330.0,8230.0,6.0,3250.0,1505577414929
50,12049.444444444445,1241.0590782885674,12.0,8470.0,14909.0,14.0,13400.0,1505577414979
21,17133.846153846152,1088.7936405563619,16.0,15100.0,19180.0,0.0,17470.0,1505577415009
10,1194.141414141414,742.9174541215225,1.0,1.0,3340.0,27.0,1769.0,1505577415469
20,3270.818181818182,1616.1126971131782,3.0,1.0,7350.0,29.0,1799.0,1505577415499
11,2144.979797979798,1689.4869460892617,2.0,1.0,6641.0,23.0,1.0,1505577415720
19,288.25252525252523,386.42339116712094,0.0,1.0,1440.0,21.0,1.0,1505577415720
85,916.8888888888889,1306.5178555405355,0.0,1.0,5290.0,9.0,1.0,1505577415720
37,1960.050505050505,808.0701836422776,2.0,1.0,4280.0,28.0,2089.0,1505577415789
54,2529.050505050505,2154.309973540415,2.0,1.0,8720.0,14.0,2459.0,1505577416159
61,2256.050505050505,1717.7020435979439,2.0,1.0,6610.0,21.0,6510.0,1505577416169
48,331.3131313131313,396.5907909724258,0.0,1.0,1550.0,9.0,470.0,1505577416189
40,3089.5555555555557,215.51817857762867,3.0,2560.0,3620.0,17.0,2599.0,1505577416299
33,5416.41095890411,1586.303412353477,5.0,2050.0,9350.0,2.0,2630.0,1505577416330
28,1058.3636363636363,467.1003926989401,1.0,1.0,2440.0,16.0,860.0,1505577416579
89,4435.674418604651,1932.322379345042,4.0,5.0,8920.0,6.0,7240.0,1505577416899
56,1126.2727272727273,549.2708080440188,1.0,2.0,2771.0,23.0,1230.0,1505577416949
10,1195.959595959596,742.8071914164798,1.0,1.0,3340.0,27.0,1240.0,1505577416959
14,11337.128205128205,207.64296026607906,11.0,10949.0,11870.0,3.0,11380.0,1505577416999
49,8484.530612244898,2354.1440066752352,8.0,1330.0,12710.0,13.0,9600.0,1505577417239
98,13842.6875,2684.3115904908936,14.0,7620.0,21271.0,25.0,15720.0,1505577417299
83,1996.4545454545455,2106.9575090408403,1.0,1.0,7590.0,12.0,5880.0,1505577417559
84,6336.203125,2915.46313419759,6.0,1.0,12330.0,11.0,7920.0,1505577417579
77,17288.46153846154,819.1896197682771,17.0,15680.0,18840.0,13.0,18110.0,1505577417669
31,4089.9662921348313,214.20710599099704,4.0,3511.0,4701.0,25.0,3989.0,1505577417689
74,7197.327586206897,1076.0937881816526,7.0,4830.0,10030.0,6.0,8070.0,1505577417729
54,2493.2323232323233,2166.481636986488,2.0,1.0,8720.0,14.0,4.0,1505577417743
19,287.1818181818182,387.0621374602275,0.0,1.0,1440.0,21.0,4.0,1505577417743
36,2098.151515151515,348.40993397672224,2.0,1451.0,4160.0,19.0,2080.0,1505577417799
18,5437.675675675676,1643.4149276866945,5.0,1670.0,8480.0,2.0,6220.0,1505577417899
71,6803.180327868852,2626.3460093682406,7.0,1811.0,11550.0,8.0,10271.0,1505577417910
69,8325.333333333334,1725.6955252163216,8.0,3580.0,12170.0,11.0,10410.0,1505577418049
46,1818.030303030303,1927.5861204125172,1.0,0.0,7870.0,21.0,2350.0,1505577418069
75,3079.8282828282827,377.0399609184344,3.0,2250.0,4430.0,15.0,2600.0,1505577418319
48,326.65656565656565,389.7031286986264,0.0,1.0,1550.0,9.0,680.0,1505577418419
56,1122.9292929292928,550.4206702081866,1.0,2.0,2771.0,23.0,770.0,1505577418509
41,3088.1111111111113,250.90421887298027,3.0,2749.0,4910.0,26.0,2910.0,1505577418629
97,16438.14814814815,1062.4411340104032,16.0,14260.0,18581.0,2.0,17110.0,1505577418689
28,1057.858585858586,467.1253808306523,1.0,1.0,2440.0,16.0,1010.0,1505577418749
51,6927.066666666667,2555.5993482721206,7.0,679.0,14250.0,22.0,3041.0,1505577418760
38,4893.061728395061,1520.9520844205401,4.0,1520.0,8940.0,1.0,5099.0,1505577418799
20,3262.7373737373737,1614.745966735341,3.0,1.0,7350.0,29.0,3140.0,1505577418859
85,916.4848484848485,1306.4147744501915,0.0,1.0,5290.0,9.0,1230.0,1505577418969
89,4401.701149425287,1946.84654606025,4.0,5.0,8920.0,6.0,1480.0,1505577419219
1,9653.666666666666,2734.6937508816427,10.0,3080.0,15100.0,23.0,9600.0,1505577419259
11,2149.030303030303,1687.8402639638275,2.0,1.0,6641.0,23.0,1661.0,1505577419400
86,4181.225806451613,1399.1532395420895,4.0,1330.0,8230.0,6.0,3710.0,1505577419429
100,13492.272727272728,1986.7080930101322,13.0,6360.0,16001.0,19.0,11800.0,1505577419439
68,5428.310810810811,1583.2389221080057,5.0,1180.0,9370.0,26.0,7821.0,1505577419500
95,6274.738461538462,544.6714543062586,6.0,5400.0,8820.0,6.0,5809.0,1505577419509
83,2014.3232323232323,2097.4384513346336,1.0,1.0,7590.0,12.0,1770.0,1505577419509
54,2493.252525252525,2166.458415835423,2.0,1.0,8720.0,14.0,4.0,1505577419763
11,2136.3535353535353,1699.1523811614704,2.0,1.0,6641.0,23.0,4.0,1505577419763
85,916.5252525252525,1306.3865217889402,0.0,1.0,5290.0,9.0,5.0,1505577419764
79,5214.649350649351,1554.4643355675703,5.0,1950.0,9290.0,15.0,4070.0,1505577419789
19,288.57575757575756,386.28029523004653,0.0,1.0,1440.0,21.0,140.0,1505577419899
61,2277.282828282828,1703.7185239637006,2.0,1.0,6610.0,21.0,2191.0,1505577419930
92,11692.736842105263,2120.506539339009,12.0,6550.0,15580.0,10.0,14410.0,1505577420029
37,1974.090909090909,801.5793008641883,2.0,1.0,4280.0,28.0,2290.0,1505577420029
78,9221.304347826086,1092.083805303963,9.0,6770.0,12030.0,15.0,10380.0,1505577420039
10,1198.6868686868686,746.3881738004594,1.0,1.0,3340.0,27.0,2310.0,1505577420049
48,321.80808080808083,384.6216474041369,0.0,1.0,1550.0,9.0,490.0,1505577420249
35,6772.416666666667,2529.9801797093633,7.0,119.0,11860.0,16.0,4591.0,1505577420310
46,1823.888888888889,1922.9273868581383,1.0,1.0,7870.0,21.0,580.0,1505577420339
90,11797.27027027027,1518.8257136931818,11.0,7829.0,14950.0,4.0,10750.0,1505577420409
56,1116.5656565656566,552.2068702102475,1.0,2.0,2771.0,23.0,650.0,1505577420409
40,3081.1717171717173,210.8128587688707,3.0,2560.0,3620.0,17.0,2790.0,1505577420529
83,2021.3939393939395,2092.213934530132,1.0,1.0,7590.0,12.0,820.0,1505577420579
29,14475.129032258064,2484.3042089698906,15.0,11000.0,20700.0,7.0,15110.0,1505577420729
28,1057.050505050505,467.1728720706446,1.0,1.0,2440.0,16.0,990.0,1505577420749
23,5372.013333333333,1598.7504912135464,5.0,2590.0,8320.0,3.0,7489.0,1505577421189
82,6983.135593220339,972.9570070392019,7.0,4620.0,9080.0,12.0,7579.0,1505577421279
93,3709.8282828282827,1017.2776906067202,4.0,1070.0,7130.0,26.0,5580.0,1505577421299
64,6052.865671641791,1329.677234940898,6.0,2660.0,9620.0,19.0,7689.0,1505577421389
26,17479.96153846154,2242.1928394520264,18.0,13540.0,21930.0,12.0,17910.0,1505577421509
60,9558.8,2910.429251273197,9.0,4150.0,17500.0,16.0,7879.0,1505577421579
43,13927.4375,2989.558254758343,14.0,7630.0,17960.0,17.0,16030.0,1505577421649
36,2098.757575757576,348.029723881789,2.0,1451.0,4160.0,19.0,1910.0,1505577421669
48,321.8181818181818,384.6132351850655,0.0,1.0,1550.0,9.0,2.0,1505577421781
19,288.5858585858586,386.27278815718756,0.0,1.0,1440.0,21.0,2.0,1505577421781
83,1960.7171717171718,2062.583992977976,1.0,1.0,7590.0,12.0,2.0,1505577421781
31,4090.8555555555554,213.1788795621133,4.0,3511.0,4701.0,25.0,4170.0,1505577421909
61,2251.121212121212,1715.4894184761326,2.0,1.0,6610.0,21.0,200.0,1505577421979
33,5402.824324324324,1579.81936495753,5.0,2050.0,9350.0,2.0,4411.0,1505577422150
7,18933.333333333332,885.3935408744646,18.0,16549.0,20690.0,1.0,18650.0,1505577422249
8,12026.081081081082,528.737884194631,12.0,10901.0,13270.0,20.0,12601.0,1505577422260
72,13249.235294117647,605.4354319692043,13.0,11661.0,14641.0,24.0,12750.0,1505577422409
28,1052.1010101010102,467.90941657567845,1.0,1.0,2440.0,16.0,740.0,1505577422519
41,3086.5050505050503,251.33149962104855,3.0,2749.0,4910.0,26.0,2941.0,1505577422700
20,3277.5858585858587,1605.291357865732,3.0,1.0,7350.0,29.0,2980.0,1505577422739
55,9931.209302325582,2693.5900791197,10.0,4500.0,15100.0,9.0,13110.0,1505577422769
56,1117.0707070707072,552.0954435954837,1.0,2.0,2771.0,23.0,1020.0,1505577422799
65,9191.872340425532,926.5457611649953,9.0,7350.0,11291.0,8.0,9159.0,1505577422859
11,2112.919191919192,1693.8291905630235,2.0,1.0,6641.0,23.0,1350.0,1505577423129
86,4175.36170212766,1392.8395445388337,4.0,1330.0,8230.0,6.0,3630.0,1505577423389
68,5404.866666666667,1585.5270445151323,5.0,1180.0,9370.0,26.0,3670.0,1505577423429
36,2096.4444444444443,349.7674038737317,2.0,1451.0,4160.0,19.0,1721.0,1505577423500
91,10871.707317073171,2154.2496316147563,11.0,4690.0,14070.0,25.0,9949.0,1505577423649
5,14070.575757575758,101.25187025673496,14.0,13770.0,14270.0,18.0,14000.0,1505577423659
9,16080.035714285714,861.997368331368,16.0,13670.0,17660.0,28.0,16060.0,1505577423699
85,935.8888888888889,1306.9095390308676,0.0,1.0,5290.0,9.0,1920.0,1505577423699
53,11083.95,779.1881014876959,11.0,9291.0,12570.0,7.0,12040.0,1505577423719
62,8212.056603773584,1277.6931514447604,8.0,5500.0,10250.0,9.0,10050.0,1505577423750
13,19974.08695652174,1577.4362500187913,19.0,17791.0,23850.0,0.0,22210.0,1505577423789
61,2243.050505050505,1724.1549965112458,2.0,1.0,6610.0,21.0,1.0,1505577423800
19,288.5858585858586,386.2727881571875,0.0,1.0,1440.0,21.0,1.0,1505577423800
38,4883.024390243902,1514.3463693073606,4.0,1520.0,8940.0,1.0,4070.0,1505577423829
85,905.89898989899,1289.7097433609597,0.0,1.0,5290.0,9.0,181.0,1505577423979
48,318.0808080808081,383.49363385515005,0.0,1.0,1550.0,9.0,250.0,1505577424049
58,10804.609756097561,1014.5096347148257,10.0,9030.0,13361.0,1.0,10369.0,1505577424069
10,1207.4747474747476,757.2809860194249,1.0,1.0,3340.0,27.0,2570.0,1505577424349
89,4403.954545454545,1935.8674172124477,4.0,5.0,8920.0,6.0,4600.0,1505577424359
28,1050.888888888889,468.87078810387555,1.0,1.0,2440.0,16.0,620.0,1505577424419
37,1987.020202020202,804.1469911839888,2.0,1.0,4280.0,28.0,2780.0,1505577424559
94,13203.29411764706,111.90293309822653,13.0,13010.0,13449.0,5.0,13240.0,1505577424919
75,3108.1111111111113,425.39967870723643,3.0,2250.0,5180.0,15.0,5180.0,1505577424939
40,3082.989898989899,210.96734846935874,3.0,2560.0,3620.0,17.0,3190.0,1505577424969
74,7199.745762711865,1067.094305765568,7.0,4830.0,10030.0,6.0,7340.0,1505577425079
83,1945.060606060606,2060.0614770574684,1.0,1.0,7590.0,12.0,1510.0,1505577425309
56,1113.1313131313132,547.7982310566373,1.0,2.0,2771.0,23.0,1520.0,1505577425319
36,2087.4545454545455,351.48396152116464,2.0,1451.0,4160.0,19.0,1580.0,1505577425379
4,10179.581395348838,2133.6010637391305,10.0,3120.0,14561.0,4.0,11719.0,1505577425419
18,5441.973333333333,1632.8406411186886,5.0,1670.0,8480.0,2.0,5760.0,1505577425519
17,16687.444444444445,2044.1358643932563,17.0,11840.0,20029.0,8.0,13930.0,1505577425609
50,11991.621621621622,1272.3855940999356,12.0,8470.0,14909.0,14.0,9910.0,1505577425629
49,8474.06,2331.63594422457,8.0,1330.0,12710.0,13.0,7961.0,1505577425700
93,3724.080808080808,1011.6374932318784,4.0,1070.0,7130.0,26.0,4021.0,1505577425800
48,318.0808080808081,383.49363385515005,0.0,1.0,1550.0,9.0,2.0,1505577425821
19,284.54545454545456,384.9690076133054,0.0,1.0,1440.0,21.0,211.0,1505577426030
95,6275.878787878788,540.6075850977282,6.0,5400.0,8820.0,6.0,6350.0,1505577426109
85,894.6868686868687,1289.755756742257,0.0,1.0,5290.0,9.0,340.0,1505577426159
10,1211.5050505050506,751.8918949501079,1.0,1.0,3340.0,27.0,400.0,1505577426219
20,3289.6060606060605,1595.914656955848,3.0,1.0,7350.0,29.0,2630.0,1505577426429
69,8293.692307692309,1723.895070187786,8.0,3580.0,12170.0,11.0,6680.0,1505577426439
52,15045.366666666667,557.6904448008969,15.0,13900.0,16240.0,4.0,14810.0,1505577426489
23,5364.631578947368,1589.4836536808298,5.0,2590.0,8320.0,3.0,4811.0,1505577426590
86,4162.042105263158,1391.4947428142793,4.0,1330.0,8230.0,6.0,2910.0,1505577426709
11,2095.848484848485,1676.3988361518384,2.0,1.0,6641.0,23.0,2980.0,1505577426779
28,1044.2222222222222,465.41081137480757,1.0,1.0,2440.0,16.0,960.0,1505577426779
32,19029.625,3088.9519637532403,19.0,12790.0,25730.0,20.0,21280.0,1505577426899
41,3086.7979797979797,251.49327680625396,3.0,2749.0,4910.0,26.0,3240.0,1505577427039
79,5215.74358974359,1544.4975237663696,5.0,1950.0,9290.0,15.0,5300.0,1505577427079
37,1985.5151515151515,805.0089072050831,2.0,1.0,4280.0,28.0,1451.0,1505577427270
30,14522.387096774193,2228.438418633092,15.0,10810.0,18889.0,28.0,15690.0,1505577427369
36,2084.131313131313,353.28798012142397,2.0,1451.0,4160.0,19.0,1730.0,1505577427549
56,1122.3232323232323,553.5947142468734,1.0,2.0,2771.0,23.0,1920.0,1505577427739
84,6392.723076923077,2928.071980555397,6.0,1.0,12330.0,11.0,10010.0,1505577427749
24,13747.272727272728,2565.9764668932835,14.0,8150.0,17630.0,14.0,12101.0,1505577427820
31,4090.6263736263736,212.01547985945794,4.0,3511.0,4701.0,25.0,4070.0,1505577427869
48,314.14141414141415,383.9157107117832,0.0,1.0,1550.0,9.0,80.0,1505577427919
34,13360.941176470587,1834.8229268816056,13.0,9960.0,18530.0,3.0,16290.0,1505577427969
28,1040.2828282828282,469.7686092863046,1.0,1.0,2440.0,16.0,330.0,1505577428169
56,1120.7070707070707,555.3770991616755,1.0,2.0,2771.0,23.0,430.0,1505577428269
82,6975.25,966.7143774145495,7.0,4620.0,9080.0,12.0,6510.0,1505577428289
51,6956.459016393443,2544.7702500165956,7.0,679.0,14250.0,22.0,8720.0,1505577428479
33,5394.253333333333,1570.9830306177369,5.0,2050.0,9350.0,2.0,4760.0,1505577428559
45,15152.4,409.7964210027543,15.0,14200.0,15820.0,10.0,14969.0,1505577428669
19,291.7171717171717,389.5408600189767,0.0,1.0,1440.0,21.0,890.0,1505577428729
71,6838.774193548387,2619.870714732823,7.0,1811.0,11550.0,8.0,9010.0,1505577428769
54,2504.969696969697,2187.5615475534055,2.0,1.0,8720.0,14.0,7000.0,1505577428779
20,3296.4747474747473,1584.845149644662,3.0,1.0,7350.0,29.0,1070.0,1505577428909
40,3080.060606060606,208.5447324144499,3.0,2560.0,3620.0,17.0,3110.0,1505577428929
64,6070.176470588235,1327.4480818603047,6.0,2660.0,9620.0,19.0,7230.0,1505577429009
61,2253.5555555555557,1726.783266346354,2.0,1.0,6610.0,21.0,3200.0,1505577429019
14,11338.2,205.14022033721227,11.0,10949.0,11870.0,3.0,11380.0,1505577429119
10,1193.9292929292928,723.6066827801874,1.0,1.0,3340.0,27.0,1520.0,1505577429359
89,4394.359550561798,1927.0642470598711,4.0,5.0,8920.0,6.0,3550.0,1505577429369
46,1853.1010101010102,1988.3017193501332,1.0,1.0,7870.0,21.0,7661.0,1505577429440
75,3116.59595959596,428.33445157717307,3.0,2250.0,5180.0,15.0,3680.0,1505577429499
100,13385.441176470587,2051.2310678221056,13.0,6360.0,16001.0,19.0,9860.0,1505577429619
66,19247.208333333332,1079.4192489160805,19.0,17450.0,21110.0,27.0,20030.0,1505577429689
36,2076.252525252525,349.029342155559,2.0,1451.0,4160.0,19.0,1880.0,1505577429719
70,18099.53846153846,536.6634979753809,18.0,17390.0,19761.0,20.0,18110.0,1505577429789
48,314.1515151515151,383.90753736437523,0.0,1.0,1550.0,9.0,4.0,1505577429863
19,291.72727272727275,389.5333861855336,0.0,1.0,1440.0,21.0,4.0,1505577429863
12,17123.703703703704,1182.2989787576862,17.0,15100.0,19260.0,24.0,16269.0,1505577429969
68,5415.065789473684,1577.5360812916476,5.0,1180.0,9370.0,26.0,6180.0,1505577429979
