node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
89,3265.6161616161617,1781.9707210411436,4.0,1.0,8129.0,6.0,6841.0,1505328956505
36,394.8787878787879,313.06091551449407,2.0,0.0,1370.0,19.0,790.0,1505328956515
79,6148.878787878788,1566.283320428675,5.0,2981.0,9890.0,15.0,5089.0,1505328956774
40,1400.8686868686868,295.8873538886125,3.0,930.0,3481.0,17.0,1059.0,1505328956784
90,67178.88235294117,1392.0469854457433,11.0,64290.0,68949.0,4.0,67719.0,1505328956784
31,3259.939393939394,199.39371833827667,4.0,2680.0,3710.0,25.0,3441.0,1505328957145
75,1454.7676767676767,466.5202980044471,3.0,630.0,4031.0,15.0,1499.0,1505328957224
86,3122.7979797979797,1281.5335508741557,4.0,491.0,6400.0,6.0,1589.0,1505328957314
48,356.8989898989899,447.043520240344,0.0,1.0,2021.0,9.0,1.0,1505328957745
10,421.8181818181818,524.50583503194,1.0,1.0,2689.0,27.0,1.0,1505328957745
20,1817.4343434343434,1467.8791968681574,3.0,1.0,6900.0,29.0,1.0,1505328957745
83,1255.8686868686868,1606.716594511955,1.0,0.0,5460.0,12.0,2.0,1505328957746
93,3074.242424242424,963.6182769409935,4.0,1.0,5209.0,26.0,4101.0,1505328957805
36,394.07070707070704,313.14988996703914,2.0,0.0,1370.0,19.0,320.0,1505328958064
28,313.2828282828283,432.3071074591275,1.0,0.0,2179.0,16.0,440.0,1505328958184
18,6434.060606060606,1929.8899629393848,5.0,1460.0,10400.0,2.0,6590.0,1505328958275
54,1269.2525252525252,1724.3262677478235,2.0,0.0,7140.0,14.0,6590.0,1505328958275
75,1445.4747474747476,475.38246895163525,3.0,541.0,4031.0,15.0,541.0,1505328958285
65,36471.290322580644,934.7745352981282,9.0,34400.0,38099.0,8.0,37069.0,1505328958454
40,1400.5656565656566,295.7293043423177,3.0,930.0,3481.0,17.0,1540.0,1505328959284
10,410.9191919191919,521.9200696721858,1.0,1.0,2689.0,27.0,1.0,1505328959766
48,357.4848484848485,446.6145234972933,0.0,1.0,2021.0,9.0,59.0,1505328959824
28,301.45454545454544,419.0490984643487,1.0,0.0,2179.0,16.0,199.0,1505328959964
83,1235.8686868686868,1607.4118832940235,1.0,0.0,5460.0,12.0,200.0,1505328959965
36,396.8787878787879,310.85055270290655,2.0,0.0,1370.0,19.0,279.0,1505328960044
74,17182.75,938.9561524640009,7.0,14820.0,19061.0,6.0,16969.0,1505328960574
89,3268.848484848485,1780.9778177013234,4.0,1.0,8129.0,6.0,2880.0,1505328960624
31,3257.020202020202,198.26290981941173,4.0,2680.0,3710.0,25.0,3191.0,1505328960935
75,1447.989898989899,474.4226367721169,3.0,541.0,4031.0,15.0,1390.0,1505328961155
40,1401.171717171717,295.72752407074137,3.0,930.0,3481.0,17.0,1430.0,1505328961195
86,3120.282828282828,1280.3103399070121,4.0,491.0,6400.0,6.0,3620.0,1505328961364
48,357.4848484848485,446.61452349729336,0.0,1.0,2021.0,9.0,1.0,1505328961785
36,393.44444444444446,311.238783327068,2.0,0.0,1370.0,19.0,190.0,1505328961974
20,1841.969696969697,1457.5767592764153,3.0,1.0,6900.0,29.0,2430.0,1505328962195
28,306.80808080808083,418.5616707940813,1.0,0.0,2179.0,16.0,531.0,1505328962315
93,3082.222222222222,960.264962967062,4.0,1.0,5209.0,26.0,3069.0,1505328962834
10,413.050505050505,524.4966490102461,1.0,1.0,2689.0,27.0,1150.0,1505328962934
40,1400.0707070707072,295.63488444278704,3.0,930.0,3481.0,17.0,1371.0,1505328963155
75,1448.5050505050506,474.5825038966305,3.0,541.0,4031.0,15.0,1621.0,1505328963405
23,6439.656565656565,1439.9729105309425,5.0,2890.0,10059.0,3.0,5690.0,1505328963434
54,1299.959595959596,1743.3542551568723,2.0,0.0,7140.0,14.0,3879.0,1505328963644
62,25548.886363636364,1461.4322709387945,8.0,21791.0,28189.0,9.0,26171.0,1505328963715
48,357.4848484848485,446.6145234972933,0.0,1.0,2021.0,9.0,1.0,1505328963806
10,408.9191919191919,526.1127059182664,1.0,1.0,2689.0,27.0,1.0,1505328963806
28,306.80808080808083,418.5616707940813,1.0,0.0,2179.0,16.0,1.0,1505328963806
79,6141.50505050505,1564.4471084140225,5.0,2981.0,9890.0,15.0,6170.0,1505328963914
86,3110.59595959596,1284.125044409868,4.0,491.0,6400.0,6.0,2131.0,1505328963915
36,396.5656565656566,310.2292460151924,2.0,0.0,1370.0,19.0,449.0,1505328964254
20,1847.020202020202,1452.1456641449258,3.0,1.0,6900.0,29.0,530.0,1505328964335
71,16694.151515151516,2401.4498918577847,7.0,11440.0,21880.0,8.0,16811.0,1505328964455
54,1294.1010101010102,1743.781091435351,2.0,0.0,7140.0,14.0,880.0,1505328964685
75,1446.7777777777778,475.5755801504801,3.0,541.0,4031.0,15.0,1089.0,1505328964894
40,1397.141414141414,296.26445359962946,3.0,930.0,3481.0,17.0,1190.0,1505328964995
31,3253.090909090909,194.65390633298037,4.0,2680.0,3710.0,25.0,3241.0,1505328965025
89,3271.5757575757575,1781.0617142927345,4.0,1.0,8129.0,6.0,3460.0,1505328965244
35,17279.3125,3281.4565500466024,7.0,8700.0,24050.0,16.0,19840.0,1505328965464
20,1819.7474747474748,1461.1772225246793,3.0,1.0,6900.0,29.0,1.0,1505328965826
69,25433.727272727272,1459.646553787413,8.0,22900.0,28930.0,11.0,24550.0,1505328966134
28,308.7171717171717,419.05278085161984,1.0,0.0,2179.0,16.0,510.0,1505328966335
83,1282.080808080808,1636.855445983491,1.0,0.0,5460.0,12.0,4580.0,1505328966364
36,399.7979797979798,312.8419738493852,2.0,0.0,1370.0,19.0,810.0,1505328966635
48,366.1515151515151,447.9356547323875,0.0,1.0,2021.0,9.0,859.0,1505328966684
10,419.8181818181818,528.7191949836593,1.0,1.0,2689.0,27.0,1080.0,1505328966905
93,3082.5151515151515,960.3693246191392,4.0,1.0,5209.0,26.0,3439.0,1505328967244
75,1446.0707070707072,475.54944835294776,3.0,541.0,4031.0,15.0,1429.0,1505328967254
54,1289.4646464646464,1742.0847044380466,2.0,0.0,7140.0,14.0,1700.0,1505328967525
40,1403.0,299.8014157553111,3.0,930.0,3481.0,17.0,1870.0,1505328967695
64,10917.360824742267,1488.9291466776124,6.0,6960.0,14460.0,19.0,12120.0,1505328967845
48,366.1515151515151,447.9356547323875,0.0,1.0,2021.0,9.0,1.0,1505328967845
10,417.8181818181818,529.9238245931592,1.0,1.0,2689.0,27.0,1.0,1505328967845
28,308.7171717171717,419.0527808516198,1.0,0.0,2179.0,16.0,1.0,1505328967845
36,393.62626262626264,311.87800599498166,2.0,0.0,1370.0,19.0,140.0,1505328967984
95,10851.824742268042,542.5264497387852,6.0,9530.0,13740.0,6.0,10900.0,1505328968644
83,1269.8383838383838,1635.8077157695304,1.0,0.0,5460.0,12.0,810.0,1505328968654
31,3249.3535353535353,195.92125366844817,4.0,2680.0,3710.0,25.0,3000.0,1505328968825
20,1809.4444444444443,1461.91456190419,3.0,1.0,6900.0,29.0,1200.0,1505328969044
40,1404.3232323232323,299.4120443277825,3.0,930.0,3481.0,17.0,1381.0,1505328969225
18,6470.929292929293,1957.4419983280966,5.0,1460.0,10400.0,2.0,9730.0,1505328969495
86,3130.6969696969695,1278.530101837242,4.0,491.0,6400.0,6.0,3759.0,1505328969584
51,17225.65625,2202.686167066461,7.0,12550.0,24201.0,22.0,15961.0,1505328969665
89,3292.5858585858587,1776.7853335212394,4.0,1.0,8129.0,6.0,3960.0,1505328969785
75,1452.9292929292928,478.72619813238555,3.0,541.0,4031.0,15.0,2010.0,1505328969854
10,409.6363636363636,530.0431172578635,1.0,1.0,2689.0,27.0,1.0,1505328969865
28,301.06060606060606,417.67816178483173,1.0,0.0,2179.0,16.0,1.0,1505328969865
83,1254.080808080808,1640.4342100524648,1.0,0.0,5460.0,12.0,1.0,1505328969865
48,369.979797979798,446.424085638693,0.0,1.0,2021.0,9.0,381.0,1505328970244
42,291477.0,565.3870355782842,18.0,290889.0,292400.0,3.0,291421.0,1505328970405
36,396.050505050505,314.17165010877125,2.0,0.0,1370.0,19.0,811.0,1505328970675
89,3260.040404040404,1792.2020872657847,4.0,1.0,8129.0,6.0,820.0,1505328970684
82,17299.09375,1032.463055010172,7.0,14351.0,19630.0,12.0,19090.0,1505328970775
93,3069.878787878788,953.3794147871795,4.0,1.0,5209.0,26.0,2980.0,1505328970824
20,1804.2929292929293,1462.9743830653908,3.0,1.0,6900.0,29.0,1251.0,1505328971115
23,6472.484848484848,1426.6642478288495,5.0,2890.0,10059.0,3.0,7500.0,1505328971305
40,1405.2424242424242,299.59838743848275,3.0,930.0,3481.0,17.0,1511.0,1505328971374
75,1461.5252525252524,474.9092277634066,3.0,541.0,4031.0,15.0,1671.0,1505328971535
54,1286.5353535353536,1737.4763791033386,2.0,0.0,7140.0,14.0,3880.0,1505328971724
54,1271.7171717171718,1742.1065620516777,2.0,0.0,7140.0,14.0,2.0,1505328971886
28,301.07070707070704,417.67091711119923,1.0,0.0,2179.0,16.0,2.0,1505328971886
60,35607.625,3350.7404848592796,9.0,26210.0,42679.0,16.0,38650.0,1505328972154
48,373.90909090909093,444.8683630270935,0.0,1.0,2021.0,9.0,390.0,1505328972274
79,6136.454545454545,1562.3116793032752,5.0,2981.0,9890.0,15.0,6550.0,1505328972375
83,1261.5454545454545,1636.3915912314735,1.0,0.0,5460.0,12.0,740.0,1505328972624
36,398.2929292929293,316.11298493249905,2.0,0.0,1370.0,19.0,781.0,1505328972665
20,1792.171717171717,1465.691370219336,3.0,1.0,6900.0,29.0,870.0,1505328972754
31,3248.5454545454545,196.61685412960838,4.0,2680.0,3710.0,25.0,3040.0,1505328972904
40,1403.4242424242425,300.0430976083367,3.0,930.0,3481.0,17.0,1241.0,1505328973125
75,1460.3232323232323,475.1658685044331,3.0,541.0,4031.0,15.0,1300.0,1505328973184
7,292472.25,525.9326834301136,18.0,291780.0,293230.0,1.0,292280.0,1505328973285
83,1261.5353535353536,1636.3993691073006,1.0,0.0,5460.0,12.0,1.0,1505328973905
86,3146.242424242424,1281.1055523179896,4.0,491.0,6400.0,6.0,4120.0,1505328973984
48,377.24242424242425,443.29526131601506,0.0,1.0,2021.0,9.0,331.0,1505328974235
36,394.95959595959596,314.75640474358823,2.0,0.0,1370.0,19.0,360.0,1505328974264
93,3074.939393939394,950.067215253017,4.0,1.0,5209.0,26.0,2700.0,1505328974584
54,1259.0,1741.4119024921745,2.0,0.0,7140.0,14.0,731.0,1505328974635
10,433.5858585858586,584.7766216032903,1.0,1.0,2881.0,27.0,2881.0,1505328974765
28,307.83838383838383,422.1922274397281,1.0,0.0,2179.0,16.0,920.0,1505328974824
20,1775.7070707070707,1461.055210570033,3.0,1.0,6900.0,29.0,1381.0,1505328975285
40,1404.5454545454545,300.5714514534502,3.0,930.0,3481.0,17.0,1601.0,1505328975504
75,1459.111111111111,474.52442729407056,3.0,541.0,4031.0,15.0,1651.0,1505328975555
10,433.5858585858586,584.7766216032904,1.0,1.0,2881.0,27.0,1.0,1505328975926
28,306.73737373737373,422.84834031391716,1.0,0.0,2179.0,16.0,1.0,1505328975926
36,393.44444444444446,316.2844334980402,2.0,0.0,1370.0,19.0,1.0,1505328975926
83,1261.5353535353536,1636.3993691073006,1.0,0.0,5460.0,12.0,1.0,1505328975926
48,377.24242424242425,443.29526131601506,0.0,1.0,2021.0,9.0,1.0,1505328975926
54,1256.1616161616162,1742.042703828188,2.0,0.0,7140.0,14.0,730.0,1505328976655
75,1454.6767676767677,478.87221948195366,3.0,541.0,4031.0,15.0,770.0,1505328976695
20,1758.5454545454545,1461.144786226787,3.0,1.0,6900.0,29.0,910.0,1505328976835
31,3246.3232323232323,197.15224226971483,4.0,2680.0,3710.0,25.0,3090.0,1505328976994
23,6453.393939393939,1429.7111654208081,5.0,2890.0,10059.0,3.0,5290.0,1505328977174
40,1405.6464646464647,301.19134872719593,3.0,930.0,3481.0,17.0,1629.0,1505328977554
55,50192.95652173913,2324.2337209097514,10.0,44531.0,54211.0,9.0,54211.0,1505328977615
18,6514.767676767677,1938.7000061130352,5.0,1460.0,10400.0,2.0,7830.0,1505328977694
20,1739.5656565656566,1471.6101822553069,3.0,1.0,6900.0,29.0,1.0,1505328977945
83,1261.5353535353536,1636.3993691073006,1.0,0.0,5460.0,12.0,1.0,1505328977945
10,434.989898989899,583.9025187590142,1.0,1.0,2881.0,27.0,140.0,1505328978084
48,374.010101010101,443.1904416554325,0.0,1.0,2021.0,9.0,230.0,1505328978174
28,313.2929292929293,423.08833885520596,1.0,0.0,2179.0,16.0,650.0,1505328978594
93,3082.808080808081,944.4237158639208,4.0,1.0,5209.0,26.0,2789.0,1505328978714
64,10897.19387755102,1494.569814963239,6.0,6960.0,14460.0,19.0,8941.0,1505328978805
89,3318.222222222222,1817.08716598822,4.0,1.0,8129.0,6.0,6941.0,1505328978825
74,17181.784615384615,931.737425744262,7.0,14820.0,19061.0,6.0,17120.0,1505328978904
36,404.34343434343435,321.12702926028913,2.0,0.0,1370.0,19.0,1080.0,1505328979024
75,1447.2121212121212,472.1288403320415,3.0,541.0,4031.0,15.0,1511.0,1505328979455
86,3146.747474747475,1281.3647344513752,4.0,491.0,6400.0,6.0,3829.0,1505328979754
40,1408.4848484848485,304.03742338885957,3.0,930.0,3481.0,17.0,1851.0,1505328979795
10,427.3131313131313,584.5615061514341,1.0,1.0,2881.0,27.0,1.0,1505328979966
83,1241.1313131313132,1639.3933137909014,1.0,0.0,5460.0,12.0,1.0,1505328979966
28,314.3636363636364,422.4378850890318,1.0,0.0,2179.0,16.0,110.0,1505328980075
95,10846.714285714286,542.0930336601434,6.0,9530.0,13740.0,6.0,10351.0,1505328980215
36,400.3939393939394,319.2381340408681,2.0,0.0,1370.0,19.0,360.0,1505328980325
4,50409.260869565216,1781.7354075119717,10.0,45661.0,53930.0,4.0,50930.0,1505328980394
71,16663.044776119405,2396.82103163682,7.0,11440.0,21880.0,8.0,14610.0,1505328980435
31,3241.5757575757575,199.75854570961923,4.0,2680.0,3710.0,25.0,2900.0,1505328980844
75,1442.7676767676767,473.9608479820408,3.0,541.0,4031.0,15.0,1030.0,1505328980995
48,386.7979797979798,450.50508085337566,0.0,1.0,2021.0,9.0,1269.0,1505328981234
40,1408.6666666666667,304.0143537281213,3.0,930.0,3481.0,17.0,1379.0,1505328981344
54,1295.8484848484848,1757.6804524721647,2.0,0.0,7140.0,14.0,3930.0,1505328981874
54,1267.3636363636363,1755.5822508460737,2.0,0.0,7140.0,14.0,1.0,1505328981985
49,25742.113636363636,2431.9139508542457,8.0,19709.0,31740.0,13.0,26449.0,1505328982174
28,320.5151515151515,424.73331772369016,1.0,0.0,2179.0,16.0,780.0,1505328982764
75,1437.3232323232323,477.6173995672165,3.0,541.0,4031.0,15.0,851.0,1505328982835
36,400.6060606060606,319.56355395096944,2.0,0.0,1370.0,19.0,901.0,1505328982885
48,396.37373737373736,452.29579545138574,0.0,1.0,2021.0,9.0,950.0,1505328982934
10,437.80808080808083,591.4853871119925,1.0,1.0,2881.0,27.0,1340.0,1505328983324
40,1413.2222222222222,303.93275956114974,3.0,930.0,3481.0,17.0,1631.0,1505328983615
79,6187.282828282829,1598.1160438795214,5.0,2981.0,9890.0,15.0,9791.0,1505328983694
93,3068.4646464646466,922.5531471715806,4.0,1.0,5200.0,26.0,3789.0,1505328983754
89,3297.212121212121,1798.1148224183435,4.0,1.0,8129.0,6.0,3900.0,1505328983865
86,3154.818181818182,1284.1313171437805,4.0,491.0,6400.0,6.0,3990.0,1505328983955
10,428.8181818181818,591.2925298285421,1.0,1.0,2881.0,27.0,1.0,1505328984006
28,320.5151515151515,424.7333177236902,1.0,0.0,2179.0,16.0,1.0,1505328984006
83,1241.949494949495,1639.8912958167998,1.0,0.0,5460.0,12.0,2280.0,1505328984264
89,3263.5656565656564,1822.1837945286288,4.0,1.0,8129.0,6.0,320.0,1505328984325
48,397.0808080808081,452.49627883436006,0.0,1.0,2021.0,9.0,560.0,1505328984565
36,405.34343434343435,319.7491807941161,2.0,0.0,1370.0,19.0,650.0,1505328984655
40,1410.6767676767677,306.4096363005493,3.0,930.0,3481.0,17.0,989.0,1505328984994
75,1439.5454545454545,475.4749730049798,3.0,541.0,4031.0,15.0,1089.0,1505328985094
31,3243.2020202020203,199.3275047185735,4.0,2680.0,3710.0,25.0,3270.0,1505328985254
23,6483.30303030303,1420.100824806845,5.0,2890.0,10059.0,3.0,7491.0,1505328985435
20,1791.2727272727273,1520.8583223729115,3.0,1.0,6900.0,29.0,5750.0,1505328985715
10,416.64646464646466,587.4560686455724,1.0,1.0,2881.0,27.0,6.0,1505328986030
18,6531.555555555556,1945.674156605175,5.0,1460.0,10400.0,2.0,8161.0,1505328986105
28,319.5050505050505,425.1588265016617,1.0,0.0,2179.0,16.0,91.0,1505328986115
20,1771.7878787878788,1529.749694140111,3.0,1.0,6900.0,29.0,121.0,1505328986145
86,3167.7373737373737,1270.7638010653877,4.0,491.0,6400.0,6.0,2479.0,1505328986484
79,6147.787878787879,1640.1334650836866,5.0,2490.0,9890.0,15.0,2490.0,1505328986494
36,406.65656565656565,320.72919322410473,2.0,0.0,1370.0,19.0,710.0,1505328986734
75,1432.1616161616162,479.0388674277683,3.0,541.0,4031.0,15.0,840.0,1505328986864
45,168993.57142857142,422.5260286632756,15.0,168510.0,169580.0,10.0,168539.0,1505328986904
93,3050.787878787879,907.2047119300175,4.0,1.0,5200.0,26.0,2979.0,1505328986984
48,399.2020202020202,454.6328961909258,0.0,1.0,2021.0,9.0,960.0,1505328986984
40,1416.3333333333333,304.6971339450758,3.0,930.0,3481.0,17.0,1601.0,1505328987625
48,399.2020202020202,454.6328961909258,0.0,1.0,2021.0,9.0,1.0,1505328988046
10,410.8787878787879,587.7433005384436,1.0,1.0,2881.0,27.0,99.0,1505328988144
51,17243.723076923077,2190.450438451783,7.0,12550.0,24201.0,22.0,18400.0,1505328988264
36,407.06060606060606,320.82132030030147,2.0,0.0,1370.0,19.0,500.0,1505328988545
28,317.67676767676767,423.9016902485915,1.0,0.0,2179.0,16.0,520.0,1505328988565
62,25534.466666666667,1448.2649021041236,8.0,21791.0,28189.0,9.0,24900.0,1505328988705
82,17294.03076923077,1025.2906074974476,7.0,14351.0,19630.0,12.0,16970.0,1505328988854
75,1423.7777777777778,481.1861933155252,3.0,541.0,4031.0,15.0,890.0,1505328988935
30,168758.0,1277.0646029077777,15.0,166700.0,170840.0,28.0,168790.0,1505328989174
31,3246.6464646464647,195.05804953787856,4.0,2680.0,3710.0,25.0,3171.0,1505328989195
89,3261.6464646464647,1822.0864791878066,4.0,1.0,8129.0,6.0,3260.0,1505328989284
83,1274.969696969697,1647.4657394671633,1.0,0.0,5460.0,12.0,3270.0,1505328989294
40,1415.8181818181818,304.5645131983116,3.0,930.0,3481.0,17.0,1469.0,1505328989514
58,50708.47826086957,971.4628534402984,10.0,48450.0,52720.0,1.0,50200.0,1505328989764
20,1743.2929292929293,1503.21877714796,3.0,1.0,6900.0,29.0,1759.0,1505328989804
48,378.7979797979798,425.8032926555674,0.0,1.0,2020.0,9.0,1.0,1505328990065
10,406.45454545454544,589.1542692575431,1.0,1.0,2881.0,27.0,2.0,1505328990066
83,1274.979797979798,1647.457931467603,1.0,0.0,5460.0,12.0,2.0,1505328990066
35,17395.63076923077,3386.474915893565,7.0,8700.0,24840.0,16.0,24840.0,1505328990665
28,317.57575757575756,423.7926901927283,1.0,0.0,2179.0,16.0,770.0,1505328990834
36,408.37373737373736,322.16218971504344,2.0,0.0,1370.0,19.0,801.0,1505328990865
23,6436.131313131313,1389.704595064987,5.0,2890.0,10059.0,3.0,5030.0,1505328991054
75,1420.8383838383838,482.0821571096036,3.0,541.0,4031.0,15.0,1130.0,1505328991194
18,6511.939393939394,1969.5404058988784,5.0,1460.0,10400.0,2.0,3169.0,1505328991214
64,10901.060606060606,1487.4949304263448,6.0,6960.0,14460.0,19.0,11280.0,1505328991245
20,1719.969696969697,1490.2247031063448,3.0,1.0,6900.0,29.0,1411.0,1505328991475
40,1417.7373737373737,304.0487595751105,3.0,930.0,3481.0,17.0,1430.0,1505328991494
10,406.45454545454544,589.1542692575431,1.0,1.0,2881.0,27.0,1.0,1505328992085
36,401.1212121212121,323.167976233997,2.0,0.0,1370.0,19.0,1.0,1505328992085
93,3060.4848484848485,914.8085670876155,4.0,1.0,5200.0,26.0,4250.0,1505328992295
89,3251.5656565656564,1823.3950472167207,4.0,1.0,8129.0,6.0,2521.0,1505328992585
28,313.55555555555554,420.1300236981048,1.0,0.0,2179.0,16.0,501.0,1505328992585
48,382.3333333333333,425.92312105649444,0.0,1.0,2020.0,9.0,570.0,1505328992654
79,6113.737373737374,1634.6488924948126,5.0,2490.0,9890.0,15.0,4709.0,1505328992754
86,3199.8585858585857,1272.1583823168444,4.0,491.0,6400.0,6.0,4829.0,1505328992874
95,10848.070707070707,539.5153689973516,6.0,9530.0,13740.0,6.0,10981.0,1505328992965
31,3246.7373737373737,195.08079578992914,4.0,2680.0,3710.0,25.0,3300.0,1505328993364
75,1413.7777777777778,478.21189579928955,3.0,541.0,4031.0,15.0,1331.0,1505328993415
83,1288.7171717171718,1642.4400980138423,1.0,0.0,5460.0,12.0,1361.0,1505328993445
40,1420.3737373737374,302.66211403125834,3.0,930.0,3481.0,17.0,1390.0,1505328993474
69,25443.222222222223,1444.710657519566,8.0,22900.0,28930.0,11.0,25861.0,1505328993705
10,401.7171717171717,590.5083076657803,1.0,1.0,2881.0,27.0,1.0,1505328994106
89,3194.5151515151515,1835.8067192317642,4.0,1.0,8129.0,6.0,1.0,1505328994106
36,404.44444444444446,320.7186445060254,2.0,0.0,1370.0,19.0,330.0,1505328994435
83,1295.959595959596,1638.3259558956672,1.0,0.0,5460.0,12.0,719.0,1505328994824
28,318.3838383838384,422.23966833610035,1.0,0.0,2179.0,16.0,739.0,1505328994844
40,1422.5959595959596,300.95769423799226,3.0,930.0,3481.0,17.0,1300.0,1505328995405
65,36447.5,929.5388305498593,9.0,34400.0,38099.0,8.0,35710.0,1505328995475
20,1738.141414141414,1502.3866333815863,3.0,1.0,6900.0,29.0,3630.0,1505328995714
75,1420.6464646464647,481.38695481418995,3.0,541.0,4031.0,15.0,1979.0,1505328996084
10,401.7171717171717,590.5083076657803,1.0,1.0,2881.0,27.0,1.0,1505328996126
28,316.07070707070704,423.3433368544922,1.0,0.0,2179.0,16.0,1.0,1505328996126
75,1415.3939393939395,484.42184259117664,3.0,541.0,4031.0,15.0,879.0,1505328997004
36,413.030303030303,324.0811550234328,2.0,0.0,1370.0,19.0,960.0,1505328997085
74,17181.28787878788,924.6605399255992,7.0,14820.0,19061.0,6.0,17149.0,1505328997114
