node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
11,2109.191919191919,1632.3502711156902,2.0,1.0,6371.0,23.0,1850.0,1505659732262
48,649.3434343434343,977.9553723640362,0.0,1.0,4680.0,9.0,1.0,1505659732434
35,7119.50505050505,2897.014793648965,7.0,500.0,13139.0,16.0,6430.0,1505659732803
86,4302.484848484848,1784.7905876291545,4.0,270.0,9860.0,6.0,2460.0,1505659732872
28,1203.080808080808,749.4383577425915,1.0,2.0,3579.0,16.0,640.0,1505659733073
77,17545.126436781607,1438.0366309068177,17.0,14430.0,21739.0,13.0,17030.0,1505659733302
40,3295.3636363636365,810.5516696563748,3.0,2489.0,7540.0,17.0,3140.0,1505659733552
14,11500.545454545454,589.0674923641152,11.0,10900.0,15400.0,3.0,11310.0,1505659733642
65,9332.727272727272,1205.3484413288027,9.0,7289.0,13850.0,8.0,7289.0,1505659733662
4,10123.747474747475,2450.9071309443416,10.0,4921.0,16731.0,4.0,7750.0,1505659734123
20,3419.717171717172,1883.4533994465992,3.0,2.0,11611.0,29.0,3880.0,1505659734292
43,14718.161616161617,2680.4292273005613,14.0,7631.0,22880.0,17.0,18060.0,1505659734332
11,2082.909090909091,1613.174610843126,2.0,1.0,6371.0,23.0,1979.0,1505659734412
48,649.6464646464647,977.7590572337606,0.0,1.0,4680.0,9.0,31.0,1505659734483
83,2037.111111111111,2103.7561448388565,1.0,1.0,10180.0,12.0,10180.0,1505659734532
36,2281.5454545454545,800.8979969192319,2.0,1341.0,6740.0,19.0,2199.0,1505659734632
42,18519.86746987952,786.4102943823065,18.0,17200.0,20900.0,3.0,18670.0,1505659734942
12,17152.573033707864,1244.6192043220292,17.0,14910.0,21520.0,24.0,14910.0,1505659735223
28,1202.0707070707072,749.886472923227,1.0,2.0,3579.0,16.0,820.0,1505659735272
45,15261.353535353535,841.2843393640572,15.0,13910.0,20221.0,10.0,15030.0,1505659735343
41,3325.2626262626263,691.4813491916983,3.0,2541.0,5369.0,26.0,5130.0,1505659735542
79,5405.646464646465,1851.2052984018105,5.0,920.0,13320.0,15.0,7490.0,1505659735882
64,6416.50505050505,1542.5910275433732,6.0,2850.0,10110.0,19.0,5670.0,1505659736082
69,8349.666666666666,1950.6311281172043,8.0,4379.0,14201.0,11.0,9749.0,1505659736122
31,4276.707070707071,778.0467158019542,4.0,1790.0,6290.0,25.0,4009.0,1505659736442
58,11261.030303030304,1165.4455120278976,10.0,8590.0,14130.0,1.0,10080.0,1505659736453
48,648.7474747474747,978.3139623649813,0.0,1.0,4680.0,9.0,1.0,1505659736473
83,2037.111111111111,2103.7561448388565,1.0,1.0,10180.0,12.0,1.0,1505659736473
95,6355.080808080808,746.8176886876213,6.0,4841.0,10290.0,6.0,6340.0,1505659736752
38,5098.272727272727,1937.1944767553282,4.0,989.0,10291.0,1.0,4789.0,1505659737222
11,2112.4949494949497,1601.5379626890171,2.0,1.0,6371.0,23.0,2930.0,1505659737382
28,1191.4646464646464,745.2296414173937,1.0,2.0,3579.0,16.0,1000.0,1505659737472
24,14183.020202020201,2630.3141840211006,14.0,7749.0,20450.0,14.0,11189.0,1505659737562
18,5903.50505050505,1624.5601012895045,5.0,960.0,9700.0,2.0,7200.0,1505659737612
82,7311.707070707071,1198.2997487814991,7.0,4290.0,11140.0,12.0,7680.0,1505659738092
15,17423.459770114943,1667.885761989778,17.0,13381.0,21519.0,7.0,15770.0,1505659738102
36,2277.10101010101,802.8341652344313,2.0,1341.0,6740.0,19.0,1710.0,1505659738182
11,2082.717171717172,1613.0542272999326,2.0,1.0,6371.0,23.0,2.0,1505659738494
90,11296.808080808081,1656.3242904353656,11.0,6181.0,16580.0,4.0,10110.0,1505659738502
79,5346.343434343435,1858.5744953539324,5.0,920.0,13320.0,15.0,2210.0,1505659738682
48,652.4747474747475,976.5403304723657,0.0,1.0,4680.0,9.0,370.0,1505659738862
20,3419.010101010101,1883.0044899014129,3.0,2.0,11611.0,29.0,4580.0,1505659739032
35,7072.737373737374,2895.0788952661246,7.0,500.0,13139.0,16.0,4901.0,1505659739353
62,8459.444444444445,1590.803438595389,8.0,3370.0,11790.0,9.0,11010.0,1505659739402
6,19483.46835443038,1503.6183601729504,19.0,16741.0,24611.0,7.0,17370.0,1505659739702
40,3321.6363636363635,836.1432076673173,3.0,2489.0,7540.0,17.0,5411.0,1505659739863
31,4273.171717171717,779.363053071552,4.0,1790.0,6290.0,25.0,3810.0,1505659740282
34,13573.969696969696,1938.1213931111902,13.0,8850.0,19950.0,3.0,13970.0,1505659740343
36,2274.5858585858587,803.7745426147659,2.0,1341.0,6740.0,19.0,1851.0,1505659740343
48,643.0909090909091,978.2903670386355,0.0,1.0,4680.0,9.0,1.0,1505659740513
28,1197.6363636363637,755.0200539787068,1.0,2.0,3579.0,16.0,2690.0,1505659741182
86,4347.535353535353,1794.481936511844,4.0,270.0,9860.0,6.0,6940.0,1505659741392
53,11425.787878787878,948.4889447099079,11.0,9401.0,14511.0,7.0,11130.0,1505659741542
41,3345.777777777778,716.2551116471827,3.0,2541.0,5369.0,26.0,5201.0,1505659741673
50,12174.636363636364,1151.1204331463232,12.0,9620.0,15580.0,14.0,11500.0,1505659741912
8,12303.474747474747,1029.6243538147155,12.0,10410.0,16631.0,20.0,13870.0,1505659742262
83,2050.3333333333335,2112.0472523027493,1.0,1.0,10180.0,12.0,4020.0,1505659742512
36,2271.959595959596,804.0792452929921,2.0,1341.0,6740.0,19.0,2050.0,1505659742562
11,2062.4242424242425,1600.1335808563056,2.0,1.0,6371.0,23.0,2091.0,1505659742603
48,643.7979797979798,977.8512309625165,0.0,1.0,4680.0,9.0,71.0,1505659742603
69,8308.959595959595,1950.0950037421358,8.0,4379.0,14201.0,11.0,6340.0,1505659742812
28,1173.5050505050506,742.8103116310391,1.0,2.0,3579.0,16.0,370.0,1505659742902
60,9827.191919191919,2642.8151644543846,9.0,3940.0,15300.0,16.0,14600.0,1505659742992
64,6421.656565656565,1542.7443680283377,6.0,2850.0,10110.0,19.0,6720.0,1505659743192
72,13356.555555555555,1135.5062344741846,13.0,11520.0,18300.0,24.0,13310.0,1505659743722
20,3438.1111111111113,1872.1796506265039,3.0,2.0,11611.0,29.0,3310.0,1505659743822
40,3325.787878787879,836.2017333412881,3.0,2489.0,7540.0,17.0,3541.0,1505659744053
65,9336.555555555555,1205.748111978552,9.0,7289.0,13850.0,8.0,9650.0,1505659744102
38,5101.606060606061,1937.8913397844967,4.0,989.0,10291.0,1.0,5670.0,1505659744162
83,2044.1818181818182,2112.3465211768666,1.0,1.0,10180.0,12.0,1640.0,1505659744172
95,6351.545454545455,747.5194571668186,6.0,4841.0,10290.0,6.0,6030.0,1505659744522
48,643.8080808080808,977.8445960765516,0.0,1.0,4680.0,9.0,2.0,1505659744554
18,5899.979797979798,1623.5534477101996,5.0,960.0,9700.0,2.0,6191.0,1505659744683
31,4275.69696969697,778.7814420203282,4.0,1790.0,6290.0,25.0,4220.0,1505659744732
20,3404.282828282828,1898.4785138323025,3.0,2.0,11611.0,29.0,281.0,1505659744833
86,4355.929292929293,1783.6098242332932,4.0,270.0,9860.0,6.0,2450.0,1505659744982
92,12497.848484848484,2367.9237777950534,12.0,6540.0,18431.0,10.0,12779.0,1505659745212
79,5381.0,1817.6953495672435,5.0,920.0,13320.0,15.0,4911.0,1505659745423
100,13366.767676767677,2034.3752562886853,13.0,8570.0,17961.0,19.0,13029.0,1505659745462
41,3352.030303030303,711.8910150181309,3.0,2560.0,5369.0,26.0,3160.0,1505659745692
14,11506.40404040404,587.2399045008952,11.0,10900.0,15400.0,3.0,11610.0,1505659746062
83,2018.4343434343434,2098.844329248,1.0,1.0,10180.0,12.0,1861.0,1505659746413
28,1188.3535353535353,743.2913198227631,1.0,2.0,3579.0,16.0,1940.0,1505659746492
36,2224.181818181818,665.8104253447103,2.0,1341.0,4781.0,19.0,2010.0,1505659746562
82,7329.686868686868,1197.8390698680337,7.0,4290.0,11140.0,12.0,8180.0,1505659746672
4,10158.10101010101,2460.2604834371946,10.0,4921.0,16731.0,4.0,12510.0,1505659746962
28,1184.111111111111,745.6575416855267,1.0,2.0,3579.0,16.0,561.0,1505659747133
48,646.3434343434343,977.3244052841221,0.0,1.0,4680.0,9.0,570.0,1505659747142
21,17275.96629213483,1545.9105054946137,16.0,13610.0,23339.0,0.0,14979.0,1505659747412
20,3377.8282828282827,1913.766696991358,3.0,2.0,11611.0,29.0,980.0,1505659747552
40,3327.212121212121,835.9683585033184,3.0,2489.0,7540.0,17.0,3260.0,1505659747812
35,7017.373737373738,2833.703143729954,7.0,500.0,13139.0,16.0,7480.0,1505659747992
11,2072.5252525252527,1605.9465590026373,2.0,1.0,6371.0,23.0,3490.0,1505659748042
58,11266.585858585859,1167.3087930731435,10.0,8590.0,14130.0,1.0,11930.0,1505659748402
83,2019.1515151515152,2098.8329530770066,1.0,1.0,10180.0,12.0,2021.0,1505659748593
48,642.7070707070707,978.8283787265827,0.0,1.0,4680.0,9.0,60.0,1505659748652
36,2224.3838383838383,665.7636112025262,2.0,1341.0,4781.0,19.0,2080.0,1505659748652
20,3341.060606060606,1940.0878602315452,3.0,2.0,11611.0,29.0,160.0,1505659748752
86,4344.909090909091,1792.1462506321102,4.0,270.0,9860.0,6.0,2420.0,1505659748992
62,8450.555555555555,1585.0096467362314,8.0,3370.0,11790.0,9.0,9050.0,1505659749562
41,3352.040404040404,711.8860270712096,3.0,2560.0,5369.0,26.0,3001.0,1505659749573
30,15491.282828282829,2260.644969380181,15.0,10811.0,21049.0,28.0,17599.0,1505659750032
83,2019.141414141414,2098.842663340105,1.0,1.0,10180.0,12.0,1.0,1505659750613
31,4275.393939393939,778.8240658966791,4.0,1790.0,6290.0,25.0,4151.0,1505659750723
43,14756.151515151516,2682.460073840845,14.0,7631.0,22880.0,17.0,16761.0,1505659751213
48,649.0505050505051,976.6882133701156,0.0,1.0,4680.0,9.0,630.0,1505659751242
40,3322.757575757576,837.908303496791,3.0,2489.0,7540.0,17.0,2740.0,1505659751332
77,17539.727272727272,1430.729206378157,17.0,14430.0,21739.0,13.0,17070.0,1505659751522
28,1205.7272727272727,767.7979639844211,1.0,2.0,3579.0,16.0,3040.0,1505659751632
45,15266.020202020201,840.7589402150146,15.0,13910.0,20221.0,10.0,15400.0,1505659751872
38,5094.030303030303,1927.7114942704302,4.0,989.0,10291.0,1.0,7320.0,1505659751872
60,9779.626262626263,2640.796970253138,9.0,3940.0,15300.0,16.0,7561.0,1505659752113
65,9316.151515151516,1217.8101340101027,9.0,7289.0,13850.0,8.0,7600.0,1505659752152
90,11284.787878787878,1647.9194858281965,11.0,6181.0,16580.0,4.0,11851.0,1505659752363
95,6369.141414141414,767.0296375307314,6.0,4841.0,10290.0,6.0,8071.0,1505659752623
48,642.3838383838383,978.8340488010914,0.0,1.0,4680.0,9.0,1.0,1505659752634
24,14204.939393939394,2621.8925727408387,14.0,7749.0,20450.0,14.0,14270.0,1505659752762
12,17145.21111111111,1239.6324499575082,17.0,14910.0,21520.0,24.0,16490.0,1505659752962
11,2089.5050505050503,1621.304371836488,2.0,1.0,6371.0,23.0,4381.0,1505659752973
36,2227.5252525252527,665.7142794679733,2.0,1341.0,4781.0,19.0,2371.0,1505659752983
79,5420.30303030303,1803.4737325872627,5.0,920.0,13320.0,15.0,6691.0,1505659753263
53,11428.939393939394,946.8182851074298,11.0,9401.0,14511.0,7.0,11081.0,1505659753613
41,3353.5555555555557,711.5500965096369,3.0,2560.0,5369.0,26.0,3270.0,1505659753882
28,1211.6767676767677,765.9033595218951,1.0,2.0,3579.0,16.0,1259.0,1505659753892
82,7295.949494949495,1206.8970596537035,7.0,4290.0,11140.0,12.0,5320.0,1505659753912
8,12296.808080808081,1032.0827787328506,12.0,10410.0,16631.0,20.0,11590.0,1505659754122
18,5884.424242424242,1599.7343093221464,5.0,960.0,9700.0,2.0,7590.0,1505659754162
35,7043.131313131313,2808.8221214647233,7.0,500.0,13139.0,16.0,5580.0,1505659754172
20,3328.6363636363635,1934.3147376092215,3.0,2.0,11611.0,29.0,3620.0,1505659754232
64,6446.212121212121,1576.4627664472416,6.0,2850.0,10110.0,19.0,9791.0,1505659754343
83,2033.2828282828282,2092.727952612219,1.0,1.0,10180.0,12.0,1820.0,1505659754453
69,8336.737373737375,1956.666963945352,8.0,4379.0,14201.0,11.0,10160.0,1505659754712
34,13583.363636363636,1940.283533662263,13.0,8850.0,19950.0,3.0,14490.0,1505659755002
92,12464.515151515152,2401.0709704892083,12.0,6540.0,18431.0,10.0,8460.0,1505659755032
50,12150.111111111111,1116.6732418520926,12.0,9620.0,15580.0,14.0,12541.0,1505659755073
48,644.0,978.7148448218958,0.0,1.0,4680.0,9.0,651.0,1505659755303
86,4341.888888888889,1791.3083187170284,4.0,270.0,9860.0,6.0,4691.0,1505659755303
42,18526.54761904762,784.0807235647103,18.0,17200.0,20900.0,3.0,19081.0,1505659755553
40,3322.848484848485,837.8737684106322,3.0,2489.0,7540.0,17.0,3009.0,1505659755642
28,1213.4040404040404,765.2557494092267,1.0,2.0,3579.0,16.0,1011.0,1505659755663
20,3318.939393939394,1943.3862190328782,3.0,2.0,11611.0,29.0,1030.0,1505659755682
15,17425.69318181818,1658.5128974061681,17.0,13381.0,21519.0,7.0,17620.0,1505659756112
31,4276.30303030303,778.2146941511947,4.0,1790.0,6290.0,25.0,3799.0,1505659756432
11,2101.7272727272725,1617.0726376755078,2.0,1.0,6371.0,23.0,2140.0,1505659756792
36,2226.8282828282827,665.3285516377033,2.0,1341.0,4781.0,19.0,2561.0,1505659757213
72,13363.939393939394,1129.4115104616515,13.0,11520.0,18300.0,24.0,12791.0,1505659757343
83,2033.3838383838383,2092.761819817601,1.0,1.0,10180.0,12.0,2740.0,1505659757392
18,5871.30303030303,1618.4678716634996,5.0,960.0,9700.0,2.0,2931.0,1505659757583
14,11507.626262626263,586.1013389442943,11.0,10970.0,15400.0,3.0,11021.0,1505659757593
48,653.6868686868687,977.3446260712733,0.0,1.0,4680.0,9.0,990.0,1505659757662
100,13355.969696969696,2042.7753277063453,13.0,8570.0,17961.0,19.0,11241.0,1505659757813
6,19464.8,1503.3760041985497,19.0,16741.0,24611.0,7.0,17990.0,1505659758502
28,1226.141414141414,765.0847448947909,1.0,2.0,3579.0,16.0,1840.0,1505659758512
48,648.5252525252525,979.1734335645926,0.0,1.0,4680.0,9.0,49.0,1505659758742
95,6367.535353535353,766.2101580675404,6.0,4841.0,10290.0,6.0,6680.0,1505659759313
4,10175.676767676769,2458.7105712748385,10.0,4921.0,16731.0,4.0,10820.0,1505659759412
58,11253.858585858587,1164.6915402983077,10.0,8590.0,14130.0,1.0,10870.0,1505659759462
41,3367.6060606060605,726.2846760536394,3.0,2560.0,5369.0,26.0,4810.0,1505659759462
38,5098.666666666667,1931.6114118695416,4.0,989.0,10291.0,1.0,6949.0,1505659759582
79,5413.343434343435,1803.482697906695,5.0,920.0,13320.0,15.0,5070.0,1505659759722
64,6456.313131313132,1564.8788164038738,6.0,2850.0,10110.0,19.0,5150.0,1505659759802
20,3349.151515151515,1918.2008319226154,3.0,2.0,11611.0,29.0,3220.0,1505659759892
62,8432.666666666666,1558.3313012464473,8.0,3370.0,11790.0,9.0,9900.0,1505659760512
83,2052.252525252525,2082.7586569498835,1.0,1.0,10180.0,12.0,1870.0,1505659760563
11,2104.242424242424,1616.7794468060029,2.0,1.0,6371.0,23.0,2039.0,1505659760732
48,649.3232323232323,978.6774711265003,0.0,1.0,4680.0,9.0,80.0,1505659760792
31,4279.424242424242,777.3624934874282,4.0,1790.0,6290.0,25.0,4220.0,1505659760892
83,2055.1717171717173,2080.0823897843543,1.0,1.0,10180.0,12.0,290.0,1505659761002
65,9281.191919191919,1190.7891337876838,9.0,7289.0,13850.0,8.0,8499.0,1505659761132
18,5830.292929292929,1651.8445964309371,5.0,960.0,9700.0,2.0,2490.0,1505659761183
86,4382.090909090909,1749.9400399015642,4.0,270.0,9860.0,6.0,4530.0,1505659761202
36,2235.5050505050503,663.739960242697,2.0,1341.0,4781.0,19.0,2539.0,1505659761232
35,7009.393939393939,2793.481090393761,7.0,500.0,13139.0,16.0,6630.0,1505659761282
82,7299.989898989899,1204.725858374993,7.0,4290.0,11140.0,12.0,6850.0,1505659761502
90,11245.29292929293,1653.9251155750082,11.0,6181.0,16580.0,4.0,9059.0,1505659761692
28,1242.5959595959596,785.6722003789632,1.0,2.0,3579.0,16.0,3019.0,1505659761712
30,15459.171717171717,2297.9186587937365,15.0,10811.0,21049.0,28.0,11240.0,1505659761852
40,3344.5555555555557,860.1632476281148,3.0,2489.0,7540.0,17.0,5280.0,1505659761952
48,603.969696969697,900.5125078862059,0.0,1.0,4680.0,9.0,1.0,1505659762733
83,2017.7171717171718,2083.3289892822786,1.0,1.0,10180.0,12.0,2.0,1505659762734
28,1237.4343434343434,789.6990497167632,1.0,2.0,3579.0,16.0,370.0,1505659763102
21,17255.455555555556,1549.4279457708906,16.0,13610.0,23339.0,0.0,15430.0,1505659764022
60,9797.717171717171,2646.038113441668,9.0,3940.0,15300.0,16.0,11450.0,1505659764083
36,2232.4646464646466,664.8543595835094,2.0,1341.0,4781.0,19.0,1840.0,1505659764572
38,5126.747474747474,1892.951547846279,4.0,989.0,10291.0,1.0,3870.0,1505659764582
43,14772.0101010101,2662.884626725594,14.0,7631.0,22880.0,17.0,12250.0,1505659764883
20,3352.282828282828,1919.6601237498348,3.0,2.0,11611.0,29.0,4400.0,1505659765112
11,2113.626262626263,1615.9467349573642,2.0,1.0,6371.0,23.0,2430.0,1505659765162
41,3384.5757575757575,742.7779429571249,3.0,2560.0,5369.0,26.0,4930.0,1505659765642
79,5404.666666666667,1803.5236162422257,5.0,920.0,13320.0,15.0,4971.0,1505659765683
53,11429.343434343435,946.7333007024271,11.0,9401.0,14511.0,7.0,11250.0,1505659765902
28,1238.959595959596,789.4407804530122,1.0,2.0,3579.0,16.0,1180.0,1505659765933
40,3345.161616161616,860.0752692815385,3.0,2489.0,7540.0,17.0,3250.0,1505659765982
18,5801.111111111111,1667.846896595309,5.0,960.0,9700.0,2.0,3461.0,1505659766193
36,2231.838383838384,665.270715870891,2.0,1341.0,4781.0,19.0,1759.0,1505659766512
48,620.2323232323232,911.3354040929103,0.0,1.0,4680.0,9.0,2020.0,1505659766773
83,2010.858585858586,2082.18890268551,1.0,1.0,10180.0,12.0,2021.0,1505659766774
31,4280.737373737374,777.0497895707136,4.0,1790.0,6290.0,25.0,4160.0,1505659766892
8,12289.737373737375,1029.7733062866691,12.0,10410.0,16631.0,20.0,12280.0,1505659766932
45,15253.89898989899,843.7804958343697,15.0,13910.0,20221.0,10.0,14450.0,1505659767083
86,4391.282828282829,1747.7236394831314,4.0,270.0,9860.0,6.0,4420.0,1505659767152
69,8369.868686868687,1971.287707358087,8.0,4379.0,14201.0,11.0,10860.0,1505659767532
28,1232.909090909091,790.2484469438414,1.0,2.0,3579.0,16.0,831.0,1505659767603
11,2099.4848484848485,1620.7226743475173,2.0,1.0,6371.0,23.0,860.0,1505659767632
95,6375.313131313132,768.5775217889774,6.0,4841.0,10290.0,6.0,6990.0,1505659767702
36,2228.818181818182,667.2689909894572,2.0,1341.0,4781.0,19.0,1640.0,1505659768412
77,17523.08988764045,1431.2039847110534,17.0,14430.0,21739.0,13.0,16059.0,1505659768692
82,7279.888888888889,1208.9720726728165,7.0,4290.0,11140.0,12.0,6040.0,1505659768772
34,13582.151515151516,1941.0222775881948,13.0,8850.0,19950.0,3.0,12340.0,1505659769012
38,5145.121212121212,1877.3919760594135,4.0,989.0,10291.0,1.0,4449.0,1505659769202
48,626.2828282828283,909.1900384786278,0.0,1.0,4680.0,9.0,600.0,1505659769392
50,12152.030303030304,1117.626574799422,12.0,9620.0,15580.0,14.0,12801.0,1505659769473
11,2068.6767676767677,1614.210097526096,2.0,1.0,6371.0,23.0,901.0,1505659769693
24,14215.959595959595,2623.6785145788085,14.0,7749.0,20450.0,14.0,15181.0,1505659769833
14,11505.494949494949,586.6140708816235,11.0,10970.0,15400.0,3.0,11260.0,1505659769953
62,8432.969696969696,1558.4892286600518,8.0,3370.0,11790.0,9.0,9260.0,1505659769972
92,12473.0,2404.924085825966,12.0,6540.0,18431.0,10.0,13980.0,1505659770652
28,1249.3737373737374,786.3606696323371,1.0,2.0,3579.0,16.0,1870.0,1505659770662
100,13347.878787878788,2046.5836932777634,13.0,8570.0,17961.0,19.0,11989.0,1505659770682
36,2225.808080808081,667.4372921290807,2.0,1341.0,4781.0,19.0,2041.0,1505659770833
28,1248.4646464646464,787.0700854798118,1.0,2.0,3579.0,16.0,590.0,1505659771402
72,13368.878787878788,1126.0744298985117,13.0,11520.0,18300.0,24.0,12849.0,1505659771542
12,17145.373626373625,1232.8034311940296,17.0,14910.0,21520.0,24.0,17160.0,1505659771812
65,9272.70707070707,1188.5564306922513,9.0,7289.0,13850.0,8.0,9170.0,1505659771902
60,9792.050505050505,2650.6713705438765,9.0,3940.0,15300.0,16.0,7349.0,1505659772102
40,3347.5858585858587,865.3122167907333,3.0,2489.0,7540.0,17.0,5330.0,1505659772102
48,636.989898989899,910.8180194442982,0.0,1.0,4680.0,9.0,1300.0,1505659772112
41,3410.040404040404,767.502455090232,3.0,2560.0,5391.0,26.0,5391.0,1505659772163
90,11235.39393939394,1660.4977762748658,11.0,6181.0,16580.0,4.0,9650.0,1505659772382
4,10228.191919191919,2436.5807623905825,10.0,4921.0,16731.0,4.0,11770.0,1505659772482
83,2020.949494949495,2088.16355146125,1.0,1.0,10180.0,12.0,3750.0,1505659772542
58,11273.252525252525,1159.458593120207,10.0,8590.0,14130.0,1.0,11910.0,1505659772622
48,636.989898989899,910.8180194442984,0.0,1.0,4680.0,9.0,2.0,1505659772835
20,3369.6464646464647,1937.5722251152356,3.0,2.0,11611.0,29.0,6210.0,1505659772982
31,4262.343434343435,756.2004993281643,4.0,1790.0,6290.0,25.0,4230.0,1505659773022
35,6988.888888888889,2760.8027265136184,7.0,500.0,13139.0,16.0,10410.0,1505659773142
18,5821.424242424242,1666.6679217626127,5.0,960.0,9700.0,2.0,6720.0,1505659773492
86,4398.969696969697,1747.835235135949,4.0,270.0,9860.0,6.0,4801.0,1505659773593
15,17425.067415730337,1649.1795358670124,17.0,13381.0,21519.0,7.0,17370.0,1505659774042
