node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
81,3090.3939393939395,202.09267891826255,3.0,3069.0,5091.0,22.0,3071.0,1505558649993
79,5131.0,284.17088328871927,5.0,5089.0,7110.0,15.0,5091.0,1505558649993
10,1100.8686868686868,284.11584088130274,1.0,1057.0,3080.0,27.0,1061.0,1505558650003
94,13219.939393939394,0.5828904261112531,13.0,13219.0,13221.0,5.0,13221.0,1505558650043
74,7251.171717171717,346.2168713803018,7.0,7189.0,9210.0,6.0,7190.0,1505558650072
5,14079.959595959595,0.6182280302262366,14.0,14079.0,14081.0,18.0,14080.0,1505558650902
85,160.3030303030303,202.00122284585623,0.0,136.0,2160.0,9.0,139.0,1505558651102
48,221.55555555555554,397.8637201893046,0.0,136.0,2161.0,9.0,139.0,1505558651102
57,9040.424242424242,201.98890313099488,8.0,9019.0,11040.0,1.0,9021.0,1505558651903
78,9110.454545454546,201.98811209780092,9.0,9089.0,11110.0,15.0,9090.0,1505558651972
10,1100.8686868686868,284.11584088130274,1.0,1057.0,3080.0,27.0,1060.0,1505558652023
40,3100.3535353535353,202.09715201144635,3.0,3077.0,5101.0,17.0,3081.0,1505558652023
34,13380.474747474747,201.88257129983572,13.0,13359.0,15379.0,3.0,13360.0,1505558652202
9,16104.072164948453,287.701816119408,16.0,16059.0,18081.0,28.0,16060.0,1505558652882
31,4059.909090909091,0.7666127661014261,4.0,4056.0,4061.0,25.0,4061.0,1505558653003
85,160.32323232323233,201.9991913316559,0.0,136.0,2160.0,9.0,141.0,1505558653123
48,221.55555555555554,397.8637201893046,0.0,136.0,2161.0,9.0,141.0,1505558653123
81,3069.969696969697,0.6269139656235521,3.0,3069.0,3071.0,22.0,3069.0,1505558654032
10,1100.8686868686868,284.11584088130274,1.0,1057.0,3080.0,27.0,1060.0,1505558654042
23,5360.0,0.7385489458759964,5.0,5356.0,5361.0,3.0,5361.0,1505558654303
98,14100.808080808081,284.12416110672353,14.0,14059.0,16080.0,25.0,14060.0,1505558654922
43,14120.919191919193,284.1801490365182,14.0,14079.0,16100.0,17.0,14080.0,1505558654942
25,10120.020202020201,1.0822703220993015,10.0,10119.0,10129.0,10.0,10120.0,1505558655022
85,160.32323232323233,201.9991913316559,0.0,136.0,2160.0,9.0,140.0,1505558655142
48,221.55555555555554,397.8637201893046,0.0,136.0,2161.0,9.0,140.0,1505558655142
42,18362.78205128205,25.698771514037464,18.0,18356.0,18588.0,3.0,18360.0,1505558655182
59,8520.030303030304,1.266942118810113,8.0,8516.0,8530.0,2.0,8521.0,1505558655443
91,11060.020202020201,1.145741328359533,11.0,11059.0,11070.0,25.0,11060.0,1505558655962
6,19172.833333333332,25.806189213237232,19.0,19167.0,19399.0,7.0,19170.0,1505558655992
79,5131.0,284.17088328871927,5.0,5089.0,7110.0,15.0,5090.0,1505558656053
40,3100.3535353535353,202.09715201144635,3.0,3077.0,5101.0,17.0,3081.0,1505558656063
10,1100.888888888889,284.1129341854974,1.0,1057.0,3080.0,27.0,1061.0,1505558656063
90,11270.09090909091,1.1642044068059723,11.0,11269.0,11280.0,4.0,11271.0,1505558656173
64,6080.141414141414,1.1635030787864191,6.0,6079.0,6090.0,19.0,6079.0,1505558657042
69,8140.393939393939,201.8906503797137,8.0,8119.0,10139.0,11.0,8120.0,1505558657062
55,10140.080808080807,1.1778834611350597,10.0,10139.0,10150.0,9.0,10140.0,1505558657062
62,8160.373737373738,201.89269006126366,8.0,8139.0,10159.0,9.0,8140.0,1505558657082
85,160.32323232323233,201.99919133165594,0.0,136.0,2160.0,9.0,140.0,1505558657162
48,221.55555555555554,397.8637201893046,0.0,136.0,2161.0,9.0,140.0,1505558657162
4,10270.060606060606,1.1876313904403297,10.0,10269.0,10280.0,4.0,10270.0,1505558657192
58,11020.10101010101,1.1763232350988073,10.0,11019.0,11030.0,1.0,11021.0,1505558657943
81,3069.969696969697,0.6269139656235521,3.0,3069.0,3071.0,22.0,3070.0,1505558658072
10,1100.888888888889,284.11293418549735,1.0,1057.0,3080.0,27.0,1060.0,1505558658082
53,11170.141414141413,1.1892625761166198,11.0,11169.0,11180.0,7.0,11170.0,1505558658092
74,7251.161616161616,346.21867052429496,7.0,7189.0,9210.0,6.0,7189.0,1505558658152
14,11380.444444444445,201.98905972085112,11.0,11359.0,13380.0,3.0,11360.0,1505558658282
50,12120.505050505051,201.9827662284096,12.0,12099.0,14120.0,14.0,12100.0,1505558659022
31,4059.919191919192,0.7611364134862437,4.0,4056.0,4061.0,25.0,4060.0,1505558659062
48,221.56565656565655,397.8616368197012,0.0,136.0,2161.0,9.0,140.0,1505558659182
85,160.32323232323233,201.99919133165594,0.0,136.0,2160.0,9.0,140.0,1505558659182
10,1100.8989898989898,284.11146251127,1.0,1057.0,3080.0,27.0,1060.0,1505558660102
40,3100.3535353535353,202.09715201144635,3.0,3077.0,5101.0,17.0,3080.0,1505558660102
23,5360.010101010101,0.7316088469588605,5.0,5356.0,5361.0,3.0,5360.0,1505558660362
8,12110.878787878788,284.25949422155855,12.0,12069.0,14091.0,20.0,12071.0,1505558661013
92,10795.050505050505,959.237074515997,12.0,10099.0,12128.0,10.0,12120.0,1505558661062
85,160.32323232323233,201.99919133165594,0.0,136.0,2160.0,9.0,140.0,1505558661202
48,221.57575757575756,397.85957857112027,0.0,136.0,2161.0,9.0,141.0,1505558661203
57,9040.424242424242,201.98890313099488,8.0,9019.0,11040.0,1.0,9021.0,1505558662003
15,17172.57471264368,24.31528169213758,17.0,17169.0,17398.0,7.0,17170.0,1505558662072
78,9110.454545454546,201.98811209780092,9.0,9089.0,11110.0,15.0,9090.0,1505558662072
79,5131.010101010101,284.169443510808,5.0,5089.0,7110.0,15.0,5091.0,1505558662113
81,3069.989898989899,0.6275646289700637,3.0,3069.0,3071.0,22.0,3071.0,1505558662113
10,1100.8989898989898,284.11146251127,1.0,1057.0,3080.0,27.0,1061.0,1505558662123
85,160.32323232323233,201.99919133165596,0.0,136.0,2160.0,9.0,140.0,1505558663222
48,221.57575757575756,397.8595785711203,0.0,136.0,2161.0,9.0,140.0,1505558663222
21,17045.793103448275,216.42317730912163,16.0,17019.0,19040.0,0.0,17020.0,1505558663942
30,15062.377551020409,22.935808962798962,15.0,15059.0,15288.0,28.0,15061.0,1505558664003
100,13079.969696969696,0.6428243465332251,13.0,13079.0,13081.0,19.0,13079.0,1505558664042
29,15172.30612244898,23.044503600405193,15.0,15169.0,15399.0,7.0,15171.0,1505558664113
10,1100.8989898989898,284.11146251127,1.0,1057.0,3080.0,27.0,1060.0,1505558664142
40,3100.3636363636365,202.09610947656745,3.0,3077.0,5101.0,17.0,3080.0,1505558664142
94,13219.929292929293,0.5903692604526245,13.0,13219.0,13221.0,5.0,13219.0,1505558664182
67,16062.377551020409,22.934474231780708,16.0,16059.0,16288.0,29.0,16061.0,1505558665003
31,4059.919191919192,0.7611364134862436,4.0,4056.0,4061.0,25.0,4060.0,1505558665122
64,6080.141414141414,1.1635030787864191,6.0,6079.0,6090.0,19.0,6080.0,1505558665122
85,160.3030303030303,202.00122284585626,0.0,136.0,2160.0,9.0,139.0,1505558665242
48,221.56565656565655,397.8616622079488,0.0,136.0,2161.0,9.0,139.0,1505558665242
59,8520.040404040405,1.2706412277588992,8.0,8516.0,8530.0,2.0,8521.0,1505558665543
81,3069.989898989899,0.6275646289700637,3.0,3069.0,3071.0,22.0,3070.0,1505558666152
10,1100.888888888889,284.11289863269593,1.0,1057.0,3080.0,27.0,1060.0,1505558666163
74,7251.171717171717,346.2168713803018,7.0,7189.0,9210.0,6.0,7190.0,1505558666232
34,13380.484848484848,201.88157162641352,13.0,13359.0,15379.0,3.0,13361.0,1505558666343
23,5360.010101010101,0.7316088469588605,5.0,5356.0,5361.0,3.0,5360.0,1505558666422
87,18069.011494252874,303.3117774677415,17.0,18019.0,20040.0,0.0,18021.0,1505558666963
26,18159.080459770114,303.30073912506646,18.0,18109.0,20130.0,12.0,18110.0,1505558667052
25,10120.020202020201,1.0822703220993015,10.0,10119.0,10129.0,10.0,10120.0,1505558667142
69,8140.393939393939,201.8906503797137,8.0,8119.0,10139.0,11.0,8120.0,1505558667162
62,8160.383838383838,201.89169549166488,8.0,8139.0,10159.0,9.0,8141.0,1505558667183
85,160.3030303030303,202.00122284585626,0.0,136.0,2160.0,9.0,140.0,1505558667262
48,221.56565656565655,397.8616622079488,0.0,136.0,2161.0,9.0,140.0,1505558667262
77,17172.275862068964,368.76266203564217,17.0,17099.0,19120.0,13.0,17099.0,1505558668062
91,11060.020202020201,1.145741328359533,11.0,11059.0,11070.0,25.0,11060.0,1505558668082
79,5131.020202020202,284.1679678206408,5.0,5089.0,7110.0,15.0,5090.0,1505558668172
10,1100.888888888889,284.11289863269593,1.0,1057.0,3080.0,27.0,1060.0,1505558668182
40,3100.3636363636365,202.09610947656745,3.0,3077.0,5101.0,17.0,3080.0,1505558668183
90,11270.09090909091,1.1642044068059723,11.0,11269.0,11280.0,4.0,11270.0,1505558668292
9,16103.622448979591,286.2644529924449,16.0,16059.0,18081.0,28.0,16060.0,1505558669042
98,14100.808080808081,284.12416110672353,14.0,14059.0,16080.0,25.0,14060.0,1505558669062
43,14120.90909090909,284.18158552889923,14.0,14079.0,16100.0,17.0,14080.0,1505558669082
55,10140.080808080807,1.1778834611350597,10.0,10139.0,10150.0,9.0,10140.0,1505558669182
85,160.3030303030303,202.00122284585626,0.0,136.0,2160.0,9.0,140.0,1505558669282
48,221.56565656565655,397.8616622079488,0.0,136.0,2161.0,9.0,140.0,1505558669282
4,10270.070707070707,1.1913198287590332,10.0,10269.0,10280.0,4.0,10271.0,1505558669313
58,11020.10101010101,1.1763232350988073,10.0,11019.0,11030.0,1.0,11020.0,1505558670062
81,3069.989898989899,0.6275646289700637,3.0,3069.0,3071.0,22.0,3070.0,1505558670192
10,1100.888888888889,284.11289863269593,1.0,1057.0,3080.0,27.0,1060.0,1505558670202
53,11170.131313131313,1.1861700071183563,11.0,11169.0,11180.0,7.0,11170.0,1505558670212
14,11380.454545454546,201.9880620898512,11.0,11359.0,13380.0,3.0,11361.0,1505558670403
50,12120.505050505051,201.9827662284096,12.0,12099.0,14120.0,14.0,12101.0,1505558671143
31,4059.919191919192,0.7611364134862436,4.0,4056.0,4061.0,25.0,4060.0,1505558671182
85,160.3030303030303,202.00122284585626,0.0,136.0,2160.0,9.0,140.0,1505558671302
48,221.55555555555554,397.86372018930456,0.0,136.0,2161.0,9.0,140.0,1505558671302
57,9040.414141414141,201.98989924246212,8.0,9019.0,11040.0,1.0,9020.0,1505558672102
78,9110.444444444445,201.98910972855373,9.0,9089.0,11110.0,15.0,9090.0,1505558672172
40,3100.3636363636365,202.09610947656745,3.0,3077.0,5101.0,17.0,3080.0,1505558672222
10,1100.878787878788,284.11433438774486,1.0,1057.0,3080.0,27.0,1060.0,1505558672222
23,5360.010101010101,0.7316088469588605,5.0,5356.0,5361.0,3.0,5360.0,1505558672482
8,12110.888888888889,284.25805919969577,12.0,12069.0,14091.0,20.0,12071.0,1505558673133
92,10815.464646464647,965.7112866453244,12.0,10099.0,12128.0,10.0,12121.0,1505558673183
64,6080.131313131313,1.1603418570322723,6.0,6079.0,6090.0,19.0,6080.0,1505558673202
85,160.31313131313132,202.00018234138406,0.0,136.0,2160.0,9.0,140.0,1505558673322
48,221.54545454545453,397.86577790357086,0.0,136.0,2161.0,9.0,140.0,1505558673322
79,5131.020202020202,284.1679678206408,5.0,5089.0,7110.0,15.0,5090.0,1505558674232
81,3070.0,0.6195469181897234,3.0,3069.0,3071.0,22.0,3070.0,1505558674232
10,1100.878787878788,284.11433438774486,1.0,1057.0,3080.0,27.0,1060.0,1505558674242
74,7251.181818181818,346.2151011077913,7.0,7189.0,9210.0,6.0,7191.0,1505558674313
85,160.32323232323233,201.99919133165596,0.0,136.0,2160.0,9.0,141.0,1505558675343
48,221.55555555555554,397.86372018930456,0.0,136.0,2161.0,9.0,141.0,1505558675343
42,18362.74683544304,25.537497054495454,18.0,18356.0,18588.0,3.0,18360.0,1505558675382
59,8520.040404040405,1.2706412277588992,8.0,8516.0,8530.0,2.0,8520.0,1505558675642
6,19172.79746835443,25.64429501874622,19.0,19167.0,19399.0,7.0,19170.0,1505558676192
40,3100.373737373737,202.09506643144724,3.0,3077.0,5101.0,17.0,3080.0,1505558676262
10,1100.888888888889,284.11286307989,1.0,1057.0,3080.0,27.0,1060.0,1505558676262
31,4059.929292929293,0.7554853313662697,4.0,4056.0,4061.0,25.0,4060.0,1505558677242
69,8140.393939393939,201.8906503797137,8.0,8119.0,10139.0,11.0,8121.0,1505558677263
62,8160.383838383838,201.89169549166488,8.0,8139.0,10159.0,9.0,8141.0,1505558677283
85,160.33333333333334,201.99814980650828,0.0,136.0,2160.0,9.0,140.0,1505558677362
48,221.55555555555554,397.86372018930456,0.0,136.0,2161.0,9.0,140.0,1505558677362
100,13079.959595959595,0.6500845620082457,13.0,13079.0,13081.0,19.0,13079.0,1505558678182
81,3070.0,0.6195469181897234,3.0,3069.0,3071.0,22.0,3070.0,1505558678272
10,1100.888888888889,284.11286307989,1.0,1057.0,3080.0,27.0,1060.0,1505558678282
94,13219.929292929293,0.5903692604526245,13.0,13219.0,13221.0,5.0,13220.0,1505558678323
23,5360.020202020202,0.7244614576582262,5.0,5356.0,5361.0,3.0,5360.0,1505558678542
25,10120.030303030304,1.0773568990685551,10.0,10119.0,10129.0,10.0,10120.0,1505558679262
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558679383
48,221.56565656565655,397.8616368197012,0.0,136.0,2161.0,9.0,140.0,1505558679383
30,15062.353535353535,22.82091594728381,15.0,15059.0,15288.0,28.0,15060.0,1505558680163
91,11060.020202020201,1.145741328359533,11.0,11059.0,11070.0,25.0,11060.0,1505558680202
15,17172.545454545456,24.17827212550985,17.0,17169.0,17398.0,7.0,17170.0,1505558680252
29,15172.282828282829,22.92898144228422,15.0,15169.0,15399.0,7.0,15170.0,1505558680273
79,5131.020202020202,284.1679678206408,5.0,5089.0,7110.0,15.0,5090.0,1505558680292
40,3100.373737373737,202.09506643144724,3.0,3077.0,5101.0,17.0,3080.0,1505558680302
10,1100.888888888889,284.11286307989,1.0,1057.0,3080.0,27.0,1059.0,1505558680302
90,11270.09090909091,1.1642044068059723,11.0,11269.0,11280.0,4.0,11270.0,1505558680412
34,13380.474747474747,201.88257129983572,13.0,13359.0,15379.0,3.0,13360.0,1505558680482
67,16062.343434343435,22.820848883440792,16.0,16059.0,16288.0,29.0,16059.0,1505558681162
64,6080.141414141414,1.1547888959214387,6.0,6079.0,6090.0,19.0,6080.0,1505558681282
55,10140.080808080807,1.1778834611350597,10.0,10139.0,10150.0,9.0,10140.0,1505558681302
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558681402
48,221.56565656565655,397.8616368197012,0.0,136.0,2161.0,9.0,140.0,1505558681402
4,10270.070707070707,1.1913198287590332,10.0,10269.0,10280.0,4.0,10270.0,1505558681432
21,17045.488636363636,215.20872502157812,16.0,17019.0,19040.0,0.0,17019.0,1505558682122
58,11020.10101010101,1.1763232350988073,10.0,11019.0,11030.0,1.0,11020.0,1505558682182
78,9110.454545454546,201.9880620898512,9.0,9089.0,11110.0,15.0,9090.0,1505558682272
81,3070.0,0.6195469181897234,3.0,3069.0,3071.0,22.0,3069.0,1505558682312
10,1100.888888888889,284.11286307989,1.0,1057.0,3080.0,27.0,1060.0,1505558682322
53,11170.131313131313,1.1861700071183563,11.0,11169.0,11180.0,7.0,11170.0,1505558682332
74,7251.19191919192,346.21330135584134,7.0,7189.0,9210.0,6.0,7190.0,1505558682392
14,11380.454545454546,201.9880620898512,11.0,11359.0,13380.0,3.0,11360.0,1505558682522
98,14100.79797979798,284.12559393203554,14.0,14059.0,16080.0,25.0,14060.0,1505558683202
43,14120.90909090909,284.18158552889923,14.0,14079.0,16100.0,17.0,14080.0,1505558683222
50,12120.515151515152,201.98176553544505,12.0,12099.0,14120.0,14.0,12101.0,1505558683263
31,4059.919191919192,0.7611364134862436,4.0,4056.0,4061.0,25.0,4059.0,1505558683302
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558683422
48,221.57575757575756,397.8595531827397,0.0,136.0,2161.0,9.0,140.0,1505558683422
57,9060.828282828283,284.1933486239639,8.0,9019.0,11040.0,1.0,11040.0,1505558684222
40,3100.3838383838383,202.0940228760774,3.0,3077.0,5101.0,17.0,3080.0,1505558684342
10,1100.878787878788,284.11429883511863,1.0,1057.0,3080.0,27.0,1060.0,1505558684342
23,5360.020202020202,0.7244614576582262,5.0,5356.0,5361.0,3.0,5360.0,1505558684603
87,18068.465909090908,301.62642264531473,17.0,18019.0,20040.0,0.0,18021.0,1505558685143
9,16103.181818181818,284.8484042553076,16.0,16059.0,18081.0,28.0,16060.0,1505558685202
26,18158.534090909092,301.6155721829766,18.0,18109.0,20130.0,12.0,18111.0,1505558685233
8,12110.90909090909,284.2551525224078,12.0,12069.0,14091.0,20.0,12071.0,1505558685253
92,10795.070707070707,959.1799343791869,12.0,10099.0,12128.0,10.0,10104.0,1505558685306
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558685442
48,221.56565656565655,397.8616114314519,0.0,136.0,2161.0,9.0,140.0,1505558685442
59,8520.050505050505,1.2742495305614645,8.0,8516.0,8530.0,2.0,8521.0,1505558685743
77,17171.465909090908,366.7392543156401,17.0,17099.0,19120.0,13.0,17101.0,1505558686243
81,3070.0,0.6195469181897234,3.0,3069.0,3071.0,22.0,3070.0,1505558686352
79,5131.020202020202,284.1679678206408,5.0,5089.0,7110.0,15.0,5090.0,1505558686352
10,1100.8686868686868,284.11573422397635,1.0,1057.0,3080.0,27.0,1060.0,1505558686362
69,8140.393939393939,201.8906503797137,8.0,8119.0,10139.0,11.0,8120.0,1505558687363
62,8160.383838383838,201.89169549166488,8.0,8139.0,10159.0,9.0,8140.0,1505558687383
85,160.31313131313132,202.00013233642252,0.0,136.0,2160.0,9.0,140.0,1505558687462
48,221.57575757575756,397.8595531827397,0.0,136.0,2161.0,9.0,141.0,1505558687463
40,3100.3939393939395,202.09302879243845,3.0,3077.0,5101.0,17.0,3081.0,1505558688383
10,1100.8686868686868,284.11573422397635,1.0,1057.0,3080.0,27.0,1061.0,1505558688383
31,4059.929292929293,0.7687392965834533,4.0,4056.0,4061.0,25.0,4061.0,1505558689363
64,6080.151515151515,1.1578771620935029,6.0,6079.0,6090.0,19.0,6081.0,1505558689363
48,221.58585858585857,397.85749466693045,0.0,136.0,2161.0,9.0,141.0,1505558689483
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,141.0,1505558689483
81,3070.0,0.6195469181897234,3.0,3069.0,3071.0,22.0,3070.0,1505558690392
10,1100.8686868686868,284.11573422397635,1.0,1057.0,3080.0,27.0,1060.0,1505558690402
74,7251.212121212121,346.2097301157401,7.0,7189.0,9210.0,6.0,7191.0,1505558690473
23,5360.020202020202,0.7244614576582262,5.0,5356.0,5361.0,3.0,5360.0,1505558690662
25,10120.030303030304,1.0773568990685551,10.0,10119.0,10129.0,10.0,10120.0,1505558691382
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558691502
48,221.59595959595958,397.85543588401913,0.0,136.0,2161.0,9.0,141.0,1505558691503
100,13079.939393939394,0.648513168455536,13.0,13079.0,13081.0,19.0,13079.0,1505558692322
91,11060.030303030304,1.149919149152137,11.0,11059.0,11070.0,25.0,11061.0,1505558692323
78,9110.454545454546,201.9880620898512,9.0,9089.0,11110.0,15.0,9090.0,1505558692372
79,5131.020202020202,284.1679678206408,5.0,5089.0,7110.0,15.0,5090.0,1505558692412
40,3100.3838383838383,202.0940228760774,3.0,3077.0,5101.0,17.0,3080.0,1505558692422
10,1100.8686868686868,284.11573422397635,1.0,1057.0,3080.0,27.0,1060.0,1505558692422
90,11270.080808080807,1.1606056210494018,11.0,11269.0,11280.0,4.0,11270.0,1505558692532
55,10140.080808080807,1.1778834611350597,10.0,10139.0,10150.0,9.0,10140.0,1505558693422
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558693522
48,221.58585858585857,397.85749466693045,0.0,136.0,2161.0,9.0,140.0,1505558693522
4,10270.070707070707,1.191319828759033,10.0,10269.0,10280.0,4.0,10270.0,1505558693552
58,11020.10101010101,1.1763232350988073,10.0,11019.0,11030.0,1.0,11021.0,1505558694303
57,9040.424242424242,201.98885312324103,8.0,9019.0,11040.0,1.0,9020.0,1505558694322
81,3070.010101010101,0.6275646289700637,3.0,3069.0,3071.0,22.0,3071.0,1505558694433
10,1100.878787878788,284.1142988351187,1.0,1057.0,3080.0,27.0,1061.0,1505558694443
53,11170.141414141413,1.1892625761166196,11.0,11169.0,11180.0,7.0,11171.0,1505558694453
34,13380.474747474747,201.88257129983572,13.0,13359.0,15379.0,3.0,13360.0,1505558694622
14,11380.454545454546,201.9880620898512,11.0,11359.0,13380.0,3.0,11360.0,1505558694642
31,4059.929292929293,0.7687392965834533,4.0,4056.0,4061.0,25.0,4060.0,1505558695422
85,160.32323232323233,201.9991413264491,0.0,136.0,2160.0,9.0,140.0,1505558695542
48,221.58585858585857,397.8574946669305,0.0,136.0,2161.0,9.0,140.0,1505558695542
42,18362.725,25.378127886036037,18.0,18356.0,18588.0,3.0,18361.0,1505558695583
