node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
75,1680.6868686868686,463.5838138393437,3.0,839.0,3799.0,15.0,1690.0,1505486370158
37,1113.3535353535353,816.2673397620714,2.0,1.0,3400.0,28.0,1.0,1505486370490
85,885.2020202020202,1341.0007116637887,0.0,1.0,5290.0,9.0,2.0,1505486370491
13,10393.078947368422,1197.6732130870507,19.0,7690.0,14490.0,0.0,10111.0,1505486370499
18,3114.5454545454545,1699.4629233177948,5.0,1.0,7771.0,2.0,2090.0,1505486370558
46,1254.979797979798,1734.4629884139174,1.0,1.0,7371.0,21.0,2111.0,1505486370579
10,726.030303030303,668.3775539597975,1.0,1.0,2840.0,27.0,329.0,1505486370818
19,248.7070707070707,351.5294218048462,0.0,1.0,1441.0,21.0,330.0,1505486370819
24,7154.634615384615,2716.654164089223,14.0,1491.0,12381.0,14.0,10530.0,1505486370918
52,7896.65306122449,778.2797501087925,15.0,5799.0,10089.0,4.0,8541.0,1505486370949
38,3294.2551020408164,1760.7142121774798,4.0,1.0,10311.0,1.0,4511.0,1505486370959
64,3015.2727272727275,1356.9735548823849,6.0,2.0,6249.0,19.0,4521.0,1505486370969
83,1693.939393939394,1923.1959712420503,1.0,1.0,7090.0,12.0,510.0,1505486370999
98,7463.490196078431,2448.9555546655833,14.0,1789.0,12130.0,25.0,6579.0,1505486371008
8,6145.866666666667,499.1603772558698,12.0,4671.0,7320.0,20.0,6630.0,1505486371059
56,720.040404040404,505.0205700219461,1.0,1.0,2022.0,23.0,630.0,1505486371119
86,2253.89898989899,1229.8575797890728,4.0,1.0,4880.0,6.0,649.0,1505486371138
62,4090.1190476190477,1476.8891727833904,8.0,211.0,8370.0,9.0,4700.0,1505486371148
28,612.0,457.8337221871246,1.0,1.0,2529.0,16.0,700.0,1505486371189
11,1594.6464646464647,1303.2037315484654,2.0,1.0,5180.0,23.0,2761.0,1505486371229
59,5039.438356164384,1169.6953119989694,8.0,2459.0,7899.0,2.0,2830.0,1505486371298
91,5387.411764705882,2511.107818774146,11.0,1.0,11070.0,25.0,5001.0,1505486371449
34,7161.981132075472,1452.1789027808309,13.0,5120.0,10770.0,3.0,7020.0,1505486371449
82,3657.063829787234,1052.7645552029742,7.0,1390.0,5931.0,12.0,3011.0,1505486371479
69,4190.780487804878,1909.2164592836932,8.0,1.0,9110.0,11.0,9110.0,1505486371518
48,297.2828282828283,385.9706128030428,0.0,1.0,1700.0,9.0,1039.0,1505486371528
73,3102.747474747475,411.3211859960275,6.0,2301.0,4900.0,27.0,3121.0,1505486371589
45,7592.921568627451,456.56921143339486,15.0,6580.0,8430.0,10.0,7170.0,1505486371599
36,1113.3333333333333,430.6000980543833,2.0,380.0,3000.0,19.0,1159.0,1505486371648
75,1676.7373737373737,465.8208479024715,3.0,839.0,3799.0,15.0,1220.0,1505486371709
1,4792.3378378378375,2736.909784711469,10.0,1.0,12589.0,23.0,5291.0,1505486371739
41,1584.6464646464647,346.88671084990983,3.0,1020.0,3880.0,26.0,1260.0,1505486371749
40,1633.5252525252524,337.67070036881,3.0,1190.0,3591.0,17.0,1370.0,1505486371859
33,3110.3030303030305,1483.1932821493767,5.0,2.0,6850.0,2.0,3521.0,1505486371989
30,7391.846153846154,2203.4299257906573,15.0,2589.0,12381.0,28.0,7599.0,1505486372028
95,3263.161616161616,459.1561365359284,6.0,2350.0,5479.0,6.0,3680.0,1505486372148
84,3346.237113402062,2592.72001332357,6.0,1.0,9790.0,11.0,7719.0,1505486372148
66,9811.4,1171.8832023712944,19.0,6719.0,12009.0,27.0,11790.0,1505486372178
72,6585.910714285715,589.3457715608322,13.0,5161.0,8029.0,24.0,5761.0,1505486372209
85,885.1919191919192,1341.0073680434505,0.0,1.0,5290.0,9.0,1.0,1505486372510
83,1671.2323232323233,1929.7563609669965,1.0,1.0,7090.0,12.0,2.0,1505486372511
20,1628.828282828283,1441.2551981765023,3.0,1.0,5850.0,29.0,2069.0,1505486372558
58,6065.0161290322585,1246.0366262407388,10.0,3180.0,8551.0,1.0,6131.0,1505486372579
48,294.34343434343435,385.9806129431935,0.0,1.0,1700.0,9.0,149.0,1505486372658
11,1561.6161616161617,1297.4663554702245,2.0,1.0,5180.0,23.0,169.0,1505486372678
31,2089.717171717172,420.16021572353714,4.0,219.0,3980.0,25.0,2230.0,1505486372719
56,704.7979797979798,495.81941115769894,1.0,1.0,2022.0,23.0,260.0,1505486372769
10,725.8282828282828,668.5065828556168,1.0,1.0,2840.0,27.0,289.0,1505486372798
60,5085.597222222223,2349.52839038274,9.0,1.0,10808.0,16.0,6421.0,1505486372869
54,1813.8989898989898,1925.587584440789,2.0,1.0,7639.0,14.0,2480.0,1505486372969
35,3648.6853932584268,2410.769794515062,7.0,1.0,8359.0,16.0,6541.0,1505486372989
28,611.5050505050505,457.9388467341789,1.0,1.0,2529.0,16.0,490.0,1505486372999
15,8699.955555555556,1327.006672604099,17.0,5989.0,12090.0,7.0,8660.0,1505486373089
25,5385.537313432836,1536.063774798917,10.0,950.0,9279.0,10.0,6661.0,1505486373109
92,5991.1612903225805,2334.2225699884525,12.0,980.0,11591.0,10.0,4800.0,1505486373268
36,1110.7171717171718,431.40451945025075,2.0,380.0,3000.0,19.0,850.0,1505486373359
79,2601.808080808081,1534.459090539973,5.0,1.0,6121.0,15.0,4930.0,1505486373398
19,252.53535353535352,356.7064637420802,0.0,1.0,1441.0,21.0,919.0,1505486373428
22,7076.641509433963,2411.856241955949,14.0,2059.0,14219.0,18.0,9109.0,1505486373538
23,3070.050505050505,1480.9913713096653,5.0,1.0,7661.0,3.0,3140.0,1505486373629
68,2940.2626262626263,1489.4988146709734,5.0,1.0,6391.0,26.0,3199.0,1505486373688
41,1578.2828282828282,347.37186549496977,3.0,1020.0,3880.0,26.0,1240.0,1505486373749
84,3326.173469387755,2587.015761749631,6.0,1.0,9790.0,11.0,1380.0,1505486373889
74,3833.5444444444443,1028.6315414300166,7.0,1230.0,6199.0,6.0,3449.0,1505486373938
90,6227.933333333333,1527.7566000148352,11.0,3380.0,10611.0,4.0,5511.0,1505486373979
40,1635.6565656565656,336.6587206267853,3.0,1190.0,3591.0,17.0,1580.0,1505486374089
46,1254.4747474747476,1734.3580790401982,1.0,1.0,7371.0,21.0,1590.0,1505486374099
38,3277.838383838384,1759.3214871342695,4.0,1.0,10311.0,1.0,1669.0,1505486374178
49,4025.9767441860463,2169.8875599244725,8.0,1.0,9210.0,13.0,3890.0,1505486374379
51,3665.0555555555557,2104.1073977718024,7.0,1.0,10749.0,22.0,6062.0,1505486374530
37,1122.050505050505,821.2893457049298,2.0,1.0,3400.0,28.0,2021.0,1505486374530
19,245.46464646464648,354.6788364604743,0.0,1.0,1441.0,21.0,1.0,1505486374530
46,1254.4747474747476,1734.3580790401984,1.0,1.0,7371.0,21.0,1.0,1505486374530
56,692.2828282828283,497.7853588068917,1.0,1.0,2022.0,23.0,1.0,1505486374530
11,1536.7777777777778,1303.5531362012493,2.0,1.0,5180.0,23.0,1.0,1505486374530
85,880.8585858585859,1343.1594519398564,0.0,1.0,5290.0,9.0,2.0,1505486374531
64,3019.0,1353.751532638546,6.0,2.0,6249.0,19.0,2030.0,1505486374539
89,2162.030303030303,1716.1800984730178,4.0,1.0,6110.0,6.0,4050.0,1505486374539
14,5826.202898550725,364.864421105566,11.0,4149.0,7839.0,3.0,6080.0,1505486374548
86,2272.2727272727275,1216.7364514497383,4.0,1.0,4880.0,6.0,2299.0,1505486374808
20,1622.7575757575758,1445.5715802947077,3.0,1.0,5850.0,29.0,299.0,1505486374828
69,4168.349397590361,1908.5201447670306,8.0,1.0,9110.0,11.0,2329.0,1505486374838
9,8035.208333333333,890.4931676308486,16.0,6321.0,10321.0,28.0,6461.0,1505486374929
63,6651.240740740741,247.29221994210764,13.0,6120.0,7180.0,13.0,6571.0,1505486375039
28,605.5555555555555,455.1243413678282,1.0,1.0,2529.0,16.0,530.0,1505486375059
71,3724.5666666666666,2858.6690300441096,7.0,1.0,11411.0,8.0,6661.0,1505486375129
91,5348.173913043478,2513.756049619897,11.0,1.0,11070.0,25.0,2680.0,1505486375189
94,6731.185185185185,107.21215970182053,13.0,6509.0,6968.0,5.0,6750.0,1505486375218
10,728.4545454545455,667.9675984509645,1.0,1.0,2840.0,27.0,720.0,1505486375249
95,3252.757575757576,458.7698547358197,6.0,2350.0,5479.0,6.0,2760.0,1505486375269
82,3648.1473684210528,1050.7711751342795,7.0,1390.0,5931.0,12.0,2810.0,1505486375319
75,1682.4848484848485,476.6139060361093,3.0,839.0,3799.0,15.0,2849.0,1505486375358
4,5300.085714285714,2294.0685364208102,10.0,1.0,9540.0,4.0,8961.0,1505486375409
36,1108.5959595959596,431.9679168593385,2.0,380.0,3000.0,19.0,890.0,1505486375419
48,294.44444444444446,386.1429897456923,0.0,1.0,1700.0,9.0,920.0,1505486375449
65,4584.103896103896,894.9746072638922,9.0,2370.0,7029.0,8.0,4979.0,1505486375468
5,7070.481481481482,108.24162626764472,14.0,6780.0,7370.0,18.0,7130.0,1505486375598
12,8520.282608695652,890.9238405708663,17.0,6421.0,10660.0,24.0,7171.0,1505486375639
68,2888.5454545454545,1460.9413132159543,5.0,1.0,6391.0,26.0,1169.0,1505486375698
73,3103.5656565656564,411.53266526255754,6.0,2301.0,4900.0,27.0,3250.0,1505486375759
100,6471.482758620689,1967.300357845389,13.0,1080.0,11610.0,19.0,9741.0,1505486376189
40,1640.090909090909,336.28478464242454,3.0,1190.0,3591.0,17.0,1829.0,1505486376358
6,9406.904761904761,1313.2269562222489,19.0,6399.0,11981.0,7.0,7900.0,1505486376368
62,4087.6470588235293,1468.3506850395293,8.0,211.0,8370.0,9.0,3880.0,1505486376389
41,1582.1313131313132,348.4701818023264,3.0,1020.0,3880.0,26.0,1870.0,1505486376399
59,5024.175675675676,1169.0609116226592,8.0,2459.0,7899.0,2.0,3910.0,1505486376419
31,2085.5757575757575,418.80416799439394,4.0,219.0,3980.0,25.0,2020.0,1505486376549
89,2152.030303030303,1725.831607213017,4.0,1.0,6110.0,6.0,1.0,1505486376550
46,1254.4747474747476,1734.3580790401984,1.0,1.0,7371.0,21.0,1.0,1505486376550
50,6244.5901639344265,1060.5274650689375,12.0,4281.0,9330.0,14.0,6140.0,1505486376628
33,3126.1717171717173,1485.6120939685218,5.0,2.0,6850.0,2.0,4130.0,1505486376639
48,295.949494949495,385.28573612234965,0.0,1.0,1700.0,9.0,150.0,1505486376699
98,7401.884615384615,2464.8745689248663,14.0,1789.0,12130.0,25.0,4260.0,1505486376769
10,720.979797979798,669.3617641522783,1.0,1.0,2840.0,27.0,230.0,1505486376779
11,1515.1515151515152,1306.460894153457,2.0,1.0,5180.0,23.0,280.0,1505486376829
49,4006.5862068965516,2164.862059536645,8.0,1.0,9210.0,13.0,2339.0,1505486376868
34,7110.444444444444,1486.7887800703936,13.0,4379.0,10770.0,3.0,4379.0,1505486376888
85,886.2929292929293,1340.6787158909233,0.0,1.0,5290.0,9.0,540.0,1505486377089
56,688.4444444444445,496.39826431260826,1.0,1.0,2022.0,23.0,680.0,1505486377229
19,247.78787878787878,356.8232811834039,0.0,1.0,1441.0,21.0,690.0,1505486377239
17,9123.418604651162,2014.5165180544764,17.0,4570.0,15081.0,8.0,15081.0,1505486377489
75,1678.858585858586,480.5628226014651,3.0,839.0,3799.0,15.0,980.0,1505486377529
36,1101.121212121212,427.37278862737253,2.0,380.0,3000.0,19.0,999.0,1505486377548
23,3093.191919191919,1462.9570833806051,5.0,1.0,7661.0,3.0,3080.0,1505486377609
55,4688.538461538462,2079.0157847250935,10.0,1.0,9151.0,9.0,9151.0,1505486377619
69,4131.821428571428,1926.092659348963,8.0,1.0,9110.0,11.0,1100.0,1505486377649
28,608.3838383838383,457.80741632904204,1.0,1.0,2529.0,16.0,1180.0,1505486377729
83,1651.7474747474748,1902.5754174432298,1.0,1.0,7090.0,12.0,3370.0,1505486377899
38,3268.868686868687,1756.511836351156,4.0,1.0,10311.0,1.0,3380.0,1505486377909
79,2612.6060606060605,1536.479439183608,5.0,1.0,6121.0,15.0,3429.0,1505486377958
41,1580.3030303030303,348.4267224251151,3.0,1020.0,3880.0,26.0,1499.0,1505486378048
77,8490.978260869566,1325.4075909455573,17.0,5570.0,11410.0,13.0,9610.0,1505486378078
20,1636.1919191919192,1439.467070834032,3.0,1.0,5850.0,29.0,1639.0,1505486378188
40,1639.0707070707072,336.0422427908492,3.0,1190.0,3591.0,17.0,1669.0,1505486378218
74,3833.5054945054944,1022.964173624502,7.0,1230.0,6199.0,6.0,3830.0,1505486378359
82,3629.625,1060.759743945348,7.0,1390.0,5931.0,12.0,1870.0,1505486378419
60,5069.479452054795,2337.384793788844,9.0,1.0,10808.0,16.0,3909.0,1505486378438
89,2141.030303030303,1735.9998280881623,4.0,1.0,6110.0,6.0,2.0,1505486378570
79,2593.4444444444443,1556.9518862850286,5.0,1.0,6121.0,15.0,2.0,1505486378570
46,1245.8181818181818,1738.4443025891783,1.0,1.0,7371.0,21.0,2.0,1505486378570
83,1628.4444444444443,1908.5015922764276,1.0,1.0,7090.0,12.0,2.0,1505486378570
31,2085.5757575757575,418.80416799439394,4.0,219.0,3980.0,25.0,2090.0,1505486378639
43,7592.21568627451,2706.8259490010278,14.0,2199.0,14301.0,17.0,10191.0,1505486378659
84,3334.3939393939395,2575.2029980518796,6.0,1.0,9790.0,11.0,4140.0,1505486378669
92,5962.238095238095,2326.7951234445327,12.0,980.0,11591.0,10.0,4169.0,1505486378698
97,8456.826086956522,931.4052334428277,16.0,6459.0,10890.0,2.0,8209.0,1505486378698
42,9274.302325581395,833.3807174558036,18.0,7850.0,11890.0,3.0,8219.0,1505486378708
48,294.1313131313131,385.5453869301567,0.0,1.0,1700.0,9.0,150.0,1505486378718
37,1127.20202020202,826.6060825771211,2.0,1.0,3400.0,28.0,2230.0,1505486378779
86,2275.7979797979797,1216.216172137855,4.0,1.0,4880.0,6.0,2269.0,1505486378818
21,9224.813953488372,1041.4005831998659,16.0,7360.0,12449.0,0.0,8380.0,1505486378869
26,8969.045454545454,2263.1220787638545,18.0,4630.0,13469.0,12.0,8430.0,1505486378919
59,4989.306666666666,1199.3554265891696,8.0,2409.0,7899.0,2.0,2409.0,1505486378958
8,6151.0,496.64629363723895,12.0,4671.0,7320.0,20.0,6459.0,1505486378968
19,251.82828282828282,356.27018575890907,0.0,1.0,1441.0,21.0,401.0,1505486378969
49,3965.840909090909,2185.819343395701,8.0,1.0,9210.0,13.0,421.0,1505486378989
36,1075.171717171717,387.4125522808058,2.0,380.0,2870.0,19.0,431.0,1505486378999
95,3240.4242424242425,463.7456436868894,6.0,2350.0,5479.0,6.0,2450.0,1505486378999
18,3130.1111111111113,1723.3576335482044,5.0,1.0,7771.0,2.0,6520.0,1505486379029
52,7870.92,791.2346766920672,15.0,5799.0,10089.0,4.0,6610.0,1505486379119
82,3598.1958762886597,1099.290198725488,7.0,581.0,5931.0,12.0,581.0,1505486379149
28,608.2828282828283,457.80793115273167,1.0,1.0,2529.0,16.0,601.0,1505486379169
11,1483.3333333333333,1288.9111135318285,2.0,1.0,5180.0,23.0,640.0,1505486379208
72,6588.070175438596,584.3766767578646,13.0,5161.0,8029.0,24.0,6709.0,1505486379218
10,723.3131313131313,669.5790875423406,1.0,1.0,2840.0,27.0,900.0,1505486379468
45,7582.096153846154,458.71925634210436,15.0,6580.0,8430.0,10.0,7030.0,1505486379539
75,1673.2121212121212,484.0228159061541,3.0,839.0,3799.0,15.0,1101.0,1505486379669
35,3665.7,2402.7069199828206,7.0,1.0,8359.0,16.0,5180.0,1505486379709
51,3659.934065934066,2093.0784300484343,7.0,1.0,10749.0,22.0,3199.0,1505486379748
29,7841.02,2179.6348087695796,15.0,3510.0,12370.0,7.0,11290.0,1505486379758
71,3720.3296703296705,2843.2028142511786,7.0,1.0,11411.0,8.0,3339.0,1505486379888
85,884.7878787878788,1340.016261568201,0.0,1.0,5290.0,9.0,1401.0,1505486379969
56,703.2929292929293,497.5972419563139,1.0,1.0,2022.0,23.0,1471.0,1505486380039
32,8833.377777777778,2589.919400623964,19.0,3290.0,17210.0,20.0,11640.0,1505486380108
41,1579.5959595959596,348.3961787353766,3.0,1020.0,3880.0,26.0,1560.0,1505486380128
65,4572.0,895.539731255074,9.0,2370.0,7029.0,8.0,3640.0,1505486380189
73,3112.252525252525,414.5001941838768,6.0,2301.0,4900.0,27.0,3679.0,1505486380228
68,2889.4545454545455,1461.4048262256772,5.0,1.0,6391.0,26.0,3679.0,1505486380228
40,1638.2727272727273,335.85024976364014,3.0,1190.0,3591.0,17.0,1680.0,1505486380248
54,1872.6565656565656,1957.8821022976076,2.0,1.0,7639.0,14.0,5819.0,1505486380348
100,6427.728813559322,1978.814932384382,13.0,1080.0,11610.0,19.0,3890.0,1505486380439
19,251.82828282828282,356.27018575890907,0.0,1.0,1441.0,21.0,1.0,1505486380590
83,1628.4343434343434,1908.5102030600117,1.0,1.0,7090.0,12.0,1.0,1505486380590
54,1844.2929292929293,1964.4405595925336,2.0,1.0,7639.0,14.0,1.0,1505486380590
10,723.3131313131313,669.5790875423407,1.0,1.0,2840.0,27.0,1.0,1505486380590
7,10065.95,744.4056672943858,18.0,8010.0,11770.0,1.0,10110.0,1505486380599
25,5396.779411764706,1527.501649614862,10.0,950.0,9279.0,10.0,6150.0,1505486380679
91,5332.328571428571,2499.2044032418944,11.0,1.0,11070.0,25.0,4239.0,1505486380788
30,7409.735849056604,2186.3530947110485,15.0,2589.0,12381.0,28.0,8340.0,1505486380849
37,1124.6868686868686,828.7983469629862,2.0,1.0,3400.0,28.0,280.0,1505486380869
86,2246.89898989899,1226.4110034539476,4.0,1.0,4880.0,6.0,400.0,1505486380989
4,5288.239436619719,2280.011097482189,10.0,1.0,9540.0,4.0,4459.0,1505486381008
48,298.55555555555554,384.66832682332324,0.0,1.0,1700.0,9.0,439.0,1505486381028
28,588.3838383838383,414.6715313723879,1.0,1.0,2310.0,16.0,559.0,1505486381148
75,1665.141414141414,494.57393172450423,3.0,630.0,3799.0,15.0,630.0,1505486381219
23,3103.090909090909,1457.9539495499382,5.0,1.0,7661.0,3.0,2850.0,1505486381418
1,4847.493333333333,2759.6950960729137,10.0,1.0,12589.0,23.0,8929.0,1505486381438
58,6079.380952380952,1241.272048875559,10.0,3180.0,8551.0,1.0,6970.0,1505486381499
24,7191.528301886792,2704.022947065281,14.0,1491.0,12381.0,14.0,9110.0,1505486381619
20,1625.1010101010102,1424.056870210926,3.0,1.0,5850.0,29.0,3071.0,1505486381639
62,4101.267441860465,1465.17988755424,8.0,211.0,8370.0,9.0,5259.0,1505486381808
74,3827.717391304348,1018.8865867475457,7.0,1230.0,6199.0,6.0,3301.0,1505486381869
69,4122.4,1916.6752353090644,8.0,1.0,9110.0,11.0,3331.0,1505486381899
13,10370.948717948719,1190.0636472683461,19.0,7690.0,14490.0,0.0,9530.0,1505486382039
64,3072.5353535353534,1345.5896556816274,6.0,2.0,6249.0,19.0,5490.0,1505486382039
84,3336.222222222222,2573.8275807178193,6.0,1.0,9790.0,11.0,1489.0,1505486382078
36,1084.1616161616162,387.30424725378674,2.0,380.0,2870.0,19.0,1520.0,1505486382108
41,1579.79797979798,348.38475710888645,3.0,1020.0,3880.0,26.0,1570.0,1505486382159
40,1638.4747474747476,335.88731706682574,3.0,1190.0,3591.0,17.0,1710.0,1505486382299
38,3285.838383838384,1753.356093336956,4.0,1.0,10311.0,1.0,3791.0,1505486382359
46,1263.6868686868686,1734.6447698898921,1.0,1.0,7371.0,21.0,1770.0,1505486382359
90,6254.688524590164,1529.2899299571402,11.0,3380.0,10611.0,4.0,7860.0,1505486382389
79,2578.6969696969695,1556.3462291342219,5.0,1.0,6121.0,15.0,1920.0,1505486382509
14,5828.685714285714,362.8354819181492,11.0,4149.0,7839.0,3.0,6000.0,1505486382549
82,3581.581632653061,1105.8404682843243,7.0,581.0,5931.0,12.0,1970.0,1505486382559
83,1628.4444444444443,1908.5015922764276,1.0,1.0,7090.0,12.0,2.0,1505486382610
56,713.3030303030303,513.7738459072164,1.0,1.0,2022.0,23.0,2021.0,1505486382610
10,722.1111111111111,670.7650371993674,1.0,1.0,2840.0,27.0,2.0,1505486382610
66,9823.536585365853,1160.046006185267,19.0,6719.0,12009.0,27.0,10309.0,1505486382818
55,4684.632911392405,2066.1034945171746,10.0,1.0,9151.0,9.0,4380.0,1505486382948
19,255.35353535353536,355.4966454296633,0.0,1.0,1441.0,21.0,350.0,1505486382958
48,301.5959595959596,383.8725566925238,0.0,1.0,1700.0,9.0,350.0,1505486382958
71,3707.608695652174,2830.311067389105,7.0,1.0,11411.0,8.0,2550.0,1505486383139
94,6729.690909090909,106.79902497465598,13.0,6509.0,6968.0,5.0,6649.0,1505486383198
73,3107.212121212121,415.59598856541203,6.0,2301.0,4900.0,27.0,2770.0,1505486383359
89,2144.848484848485,1737.1366860244611,4.0,1.0,6110.0,6.0,2849.0,1505486383438
11,1509.2828282828282,1290.2832829697486,2.0,1.0,5180.0,23.0,2849.0,1505486383438
17,9029.477272727272,2084.5903945667205,17.0,4570.0,15081.0,8.0,4990.0,1505486383558
36,1085.878787878788,386.4164099430538,2.0,380.0,2870.0,19.0,970.0,1505486383578
5,7069.927272727273,107.33039128113707,14.0,6780.0,7370.0,18.0,7040.0,1505486383589
37,1120.7575757575758,828.2160589003245,2.0,1.0,3400.0,28.0,1051.0,1505486383659
85,917.6969696969697,1357.819906346797,0.0,1.0,5290.0,9.0,3260.0,1505486383849
18,3163.3030303030305,1694.2270276748472,5.0,1.0,7771.0,2.0,3290.0,1505486383879
49,3959.258426966292,2174.381738437724,8.0,1.0,9210.0,13.0,3380.0,1505486383969
34,7080.272727272727,1489.8010538878304,13.0,4379.0,10770.0,3.0,5451.0,1505486384019
40,1634.030303030303,335.69212249012986,3.0,1190.0,3591.0,17.0,1431.0,1505486384039
75,1661.7070707070707,494.80597671862233,3.0,630.0,3799.0,15.0,1460.0,1505486384068
54,1858.969696969697,1956.0689162558488,2.0,1.0,7639.0,14.0,1460.0,1505486384068
15,8718.41304347826,1318.3306897952255,17.0,5989.0,12090.0,7.0,9549.0,1505486384078
50,6233.241935483871,1055.6673731614255,12.0,4281.0,9330.0,14.0,5541.0,1505486384109
65,4559.06329113924,897.1586137761329,9.0,2370.0,7029.0,8.0,3550.0,1505486384139
69,4092.267441860465,1925.6439721673937,8.0,1.0,9110.0,11.0,1531.0,1505486384139
95,3245.5555555555557,464.7626139413761,6.0,2350.0,5479.0,6.0,3589.0,1505486384178
79,2570.40404040404,1559.4552138564536,5.0,1.0,6121.0,15.0,1580.0,1505486384188
41,1581.020202020202,348.70067566329715,3.0,1020.0,3880.0,26.0,1731.0,1505486384339
98,7372.792452830188,2450.5066735114538,14.0,1789.0,12130.0,25.0,5860.0,1505486384428
31,2106.2727272727275,454.29443169638336,4.0,219.0,3980.0,25.0,3869.0,1505486384458
33,3139.717171717172,1504.7956003378138,5.0,2.0,6850.0,2.0,5921.0,1505486384489
