node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
18,6296.0,1832.5952483465342,5.0,1940.0,11150.0,2.0,5110.0,1505324113262
100,110795.0,946.8112272253641,13.0,109631.0,112020.0,19.0,110161.0,1505324113272
41,1392.878787878788,349.29210584639833,3.0,829.0,3690.0,26.0,1109.0,1505324113301
83,1281.939393939394,1639.3573748232911,1.0,1.0,6560.0,12.0,5159.0,1505324113311
93,3122.4242424242425,873.1806955545185,4.0,780.0,5390.0,26.0,3259.0,1505324113431
75,1401.141414141414,382.6872291513998,3.0,430.0,2550.0,15.0,1320.0,1505324113512
89,3395.4591836734694,1892.620147796232,4.0,1.0,8570.0,6.0,1419.0,1505324113611
40,1424.6262626262626,337.1649054271346,3.0,980.0,3391.0,17.0,1499.0,1505324113691
10,392.06060606060606,525.7517718656162,1.0,1.0,2350.0,27.0,1579.0,1505324113771
46,1336.2727272727273,1784.1395788253076,1.0,1.0,6869.0,21.0,1.0,1505324114212
10,391.979797979798,525.8112535305354,1.0,1.0,2350.0,27.0,1.0,1505324114212
85,797.4343434343434,1253.1155287991198,0.0,1.0,5180.0,9.0,2.0,1505324114213
54,1532.7777777777778,1799.8958418548489,2.0,1.0,7130.0,14.0,2239.0,1505324114431
56,321.9191919191919,443.4580748809572,1.0,0.0,2021.0,23.0,310.0,1505324114521
28,212.1919191919192,339.6227757876236,1.0,1.0,2022.0,16.0,350.0,1505324114561
95,10894.837837837838,361.2368777015177,6.0,10110.0,11789.0,6.0,10480.0,1505324114591
34,110777.0,3366.1041279199903,13.0,105470.0,113688.0,3.0,105470.0,1505324114641
33,6377.491803278688,1337.1318659661038,5.0,2920.0,8879.0,2.0,6519.0,1505324114671
23,6131.555555555556,1550.860547370321,5.0,3141.0,10260.0,3.0,4529.0,1505324114701
36,449.4949494949495,367.6536131570337,2.0,1.0,2209.0,19.0,500.0,1505324114711
48,248.82828282828282,348.870820363486,0.0,1.0,1591.0,9.0,661.0,1505324114872
1,48515.22222222222,3182.7151154592584,10.0,41880.0,52779.0,23.0,51260.0,1505324114971
37,606.9191919191919,607.4102116257396,2.0,1.0,2360.0,28.0,911.0,1505324115122
11,959.89898989899,1124.9752993467876,2.0,1.0,4540.0,23.0,2969.0,1505324115161
75,1398.6161616161617,384.62813490830933,3.0,430.0,2550.0,15.0,980.0,1505324115191
19,235.04040404040404,347.7946950180021,0.0,1.0,1390.0,21.0,1000.0,1505324115211
31,3252.5858585858587,185.60923490723374,4.0,2790.0,3800.0,25.0,3029.0,1505324115221
40,1425.030303030303,336.8953754969357,3.0,980.0,3391.0,17.0,1220.0,1505324115431
41,1390.969696969697,348.39691907814057,3.0,829.0,3690.0,26.0,1461.0,1505324115672
86,3328.686868686869,1443.4448179105502,4.0,100.0,6920.0,6.0,5549.0,1505324115721
89,3379.757575757576,1889.4417330107349,4.0,1.0,8570.0,6.0,1841.0,1505324116052
93,3088.181818181818,849.7406777761089,4.0,780.0,4690.0,26.0,2000.0,1505324116211
38,4082.266666666667,1702.137001928262,4.0,720.0,8670.0,1.0,4029.0,1505324116221
56,317.989898989899,444.5594458653089,1.0,0.0,2021.0,23.0,1.0,1505324116232
48,244.1010101010101,349.0261341536073,0.0,1.0,1591.0,9.0,1.0,1505324116232
10,391.979797979798,525.8112535305354,1.0,1.0,2350.0,27.0,1.0,1505324116232
37,606.9191919191919,607.4102116257396,2.0,1.0,2360.0,28.0,1.0,1505324116232
54,1532.7777777777778,1799.8958418548489,2.0,1.0,7130.0,14.0,1.0,1505324116232
28,210.3939393939394,340.26430066450325,1.0,1.0,2022.0,16.0,1.0,1505324116232
51,17056.36,2018.8150956439772,7.0,12550.0,20380.0,22.0,20380.0,1505324116411
38,4040.923076923077,1737.6042571662858,4.0,320.0,8670.0,1.0,320.0,1505324116551
36,454.85858585858585,365.052314228047,2.0,1.0,2209.0,19.0,540.0,1505324116771
19,244.82828282828282,354.63824334739473,0.0,1.0,1390.0,21.0,970.0,1505324117201
85,792.7878787878788,1251.5724918994263,0.0,1.0,5180.0,9.0,981.0,1505324117212
41,1390.979797979798,348.3960355280701,3.0,829.0,3690.0,26.0,1361.0,1505324117592
40,1425.1313131313132,336.89235299177716,3.0,980.0,3391.0,17.0,1420.0,1505324117651
11,976.3636363636364,1122.7465642639816,2.0,1.0,4540.0,23.0,1631.0,1505324117862
61,1076.4545454545455,1308.8183063530998,2.0,1.0,4860.0,21.0,3700.0,1505324117911
83,1295.878787878788,1654.179825290627,1.0,1.0,6560.0,12.0,3730.0,1505324117941
20,1553.1515151515152,1334.2279601966193,3.0,1.0,5669.0,29.0,3750.0,1505324117961
75,1398.7171717171718,384.73220492065894,3.0,430.0,2550.0,15.0,1800.0,1505324118031
19,240.4848484848485,354.9645696827045,0.0,1.0,1390.0,21.0,1.0,1505324118252
61,1076.4545454545455,1308.8183063530998,2.0,1.0,4860.0,21.0,1.0,1505324118252
11,976.060606060606,1123.0056964711728,2.0,1.0,4540.0,23.0,1.0,1505324118252
83,1295.8686868686868,1654.1877291779556,1.0,1.0,6560.0,12.0,1.0,1505324118252
10,391.979797979798,525.8112535305354,1.0,1.0,2350.0,27.0,1.0,1505324118252
85,792.7777777777778,1251.578878054045,0.0,1.0,5180.0,9.0,1.0,1505324118252
28,211.3939393939394,339.7955362095206,1.0,1.0,2022.0,16.0,101.0,1505324118352
36,435.8787878787879,319.3422935646589,2.0,1.0,2022.0,19.0,330.0,1505324118581
56,321.92929292929296,443.4596368847615,1.0,0.0,2021.0,23.0,391.0,1505324118642
37,613.0909090909091,604.4002134332543,2.0,1.0,2360.0,28.0,620.0,1505324118871
31,3250.878787878788,187.76932294961023,4.0,2790.0,3800.0,25.0,2931.0,1505324119162
46,1365.959595959596,1786.1249400301801,1.0,1.0,6869.0,21.0,2940.0,1505324119171
48,253.4848484848485,354.8046371998433,0.0,1.0,1591.0,9.0,930.0,1505324119181
20,1546.5959595959596,1335.4821163969207,3.0,1.0,5669.0,29.0,970.0,1505324119221
54,1506.010101010101,1785.3278763747,2.0,1.0,7130.0,14.0,1170.0,1505324119421
41,1388.7676767676767,348.7791645466732,3.0,829.0,3690.0,26.0,1220.0,1505324119471
68,6458.6,1718.1945097495025,5.0,3040.0,12901.0,26.0,5400.0,1505324119611
40,1428.3838383838383,335.2785275736182,3.0,980.0,3391.0,17.0,1421.0,1505324119672
75,1404.1616161616162,385.8493898634468,3.0,430.0,2550.0,15.0,1750.0,1505324120001
93,3099.7070707070707,852.3889216715506,4.0,780.0,4690.0,26.0,3860.0,1505324120091
56,321.93939393939394,443.45233805324,1.0,0.0,2021.0,23.0,2.0,1505324120273
46,1365.959595959596,1786.1249400301804,1.0,1.0,6869.0,21.0,2.0,1505324120273
61,1056.050505050505,1309.6638120065556,2.0,1.0,4860.0,21.0,2.0,1505324120273
48,253.4949494949495,354.79746317227585,0.0,1.0,1591.0,9.0,2.0,1505324120273
83,1293.171717171717,1656.0763050321598,1.0,1.0,6560.0,12.0,2.0,1505324120273
28,211.40404040404042,339.78929654166717,1.0,1.0,2022.0,16.0,2.0,1505324120273
19,241.58585858585857,354.3886187977171,0.0,1.0,1390.0,21.0,110.0,1505324120381
89,3366.747474747475,1879.4257953080723,4.0,1.0,8570.0,6.0,4180.0,1505324120411
37,616.9191919191919,601.7053823985852,2.0,1.0,2360.0,28.0,380.0,1505324120651
10,384.2020202020202,517.958599410213,1.0,1.0,2350.0,27.0,530.0,1505324120801
33,6349.467741935484,1344.2434341479002,5.0,2920.0,8879.0,2.0,4640.0,1505324120871
36,440.32323232323233,319.78593939699215,2.0,1.0,2022.0,19.0,690.0,1505324120961
79,5961.369230769231,1583.669561194271,5.0,2341.0,9540.0,15.0,7050.0,1505324121261
11,986.3434343434343,1118.6919956103873,2.0,1.0,4540.0,23.0,1020.0,1505324121291
4,49385.555555555555,1956.487902743139,10.0,45660.0,51920.0,4.0,49610.0,1505324121401
40,1429.6060606060605,334.91563292177074,3.0,980.0,3391.0,17.0,1390.0,1505324121661
41,1388.060606060606,348.66443067194905,3.0,829.0,3690.0,26.0,1410.0,1505324121681
86,3362.939393939394,1459.4610034424793,4.0,100.0,6920.0,6.0,5720.0,1505324121951
85,811.3434343434343,1253.3419580749032,0.0,1.0,5180.0,9.0,1840.0,1505324122111
19,241.58585858585857,354.3886187977171,0.0,1.0,1390.0,21.0,1.0,1505324122292
56,322.8484848484849,442.8853595340712,1.0,0.0,2021.0,23.0,91.0,1505324122382
37,610.5656565656566,600.5347307699469,2.0,1.0,2360.0,28.0,410.0,1505324122701
55,49578.77777777778,2653.74803198871,10.0,44530.0,52630.0,9.0,50910.0,1505324122701
48,257.72727272727275,354.2589311030836,0.0,1.0,1591.0,9.0,420.0,1505324122711
64,10943.263157894737,1217.135456808981,6.0,8570.0,14220.0,19.0,12570.0,1505324122742
38,4047.0,1729.1069823818707,4.0,320.0,8670.0,1.0,4600.0,1505324122851
10,382.6868686868687,517.2222164028727,1.0,1.0,2350.0,27.0,560.0,1505324122851
54,1532.060606060606,1781.9900963242235,2.0,1.0,7130.0,14.0,2580.0,1505324122851
28,217.46464646464648,341.3298210381354,1.0,1.0,2022.0,16.0,601.0,1505324122892
75,1415.6767676767677,409.59304337040544,3.0,430.0,2800.0,15.0,2800.0,1505324123071
36,439.3131313131313,318.5510962760602,2.0,1.0,2022.0,19.0,780.0,1505324123071
46,1340.5959595959596,1774.2677187396082,1.0,1.0,6869.0,21.0,930.0,1505324123221
85,820.8181818181819,1250.7305692438872,0.0,1.0,5180.0,9.0,940.0,1505324123231
18,6340.419354838709,1850.5662215307375,5.0,1940.0,11150.0,2.0,9050.0,1505324123261
40,1426.5757575757575,337.24274418171547,3.0,980.0,3391.0,17.0,1020.0,1505324123311
41,1386.4545454545455,349.0638352296001,3.0,829.0,3690.0,26.0,1221.0,1505324123512
83,1305.6868686868686,1650.9451694268441,1.0,1.0,6560.0,12.0,1241.0,1505324123532
69,25944.529411764706,1392.7404267105092,8.0,23390.0,28930.0,11.0,25540.0,1505324123591
31,3253.909090909091,186.759667898931,4.0,2790.0,3800.0,25.0,3340.0,1505324123611
35,17410.4,3152.387565005293,7.0,10210.0,23899.0,16.0,19931.0,1505324124042
11,1004.8181818181819,1117.3687106899931,2.0,1.0,4540.0,23.0,1830.0,1505324124121
56,315.6868686868687,442.29908173808883,1.0,0.0,2021.0,23.0,1.0,1505324124313
19,241.58585858585857,354.3886187977171,0.0,1.0,1390.0,21.0,1.0,1505324124313
48,249.45454545454547,350.57560958357396,0.0,1.0,1591.0,9.0,1.0,1505324124313
11,1004.8080808080808,1117.3777806011562,2.0,1.0,4540.0,23.0,1.0,1505324124313
10,382.6868686868687,517.2222164028727,1.0,1.0,2350.0,27.0,1.0,1505324124313
54,1532.050505050505,1781.9987720848362,2.0,1.0,7130.0,14.0,1.0,1505324124313
28,214.64646464646464,341.95307472778205,1.0,1.0,2022.0,16.0,1.0,1505324124313
68,6420.5901639344265,1729.300620283555,5.0,3040.0,12901.0,26.0,4140.0,1505324124411
37,611.6565656565657,599.5236688635398,2.0,1.0,2360.0,28.0,109.0,1505324124421
16,36493.5,765.0468939875516,9.0,34670.0,38389.0,11.0,36471.0,1505324124422
20,1578.2121212121212,1362.2633667015778,3.0,1.0,5669.0,29.0,4270.0,1505324124541
74,17378.36,886.3155140242103,7.0,15340.0,18580.0,6.0,16420.0,1505324124572
36,436.47474747474746,318.62587996349566,2.0,1.0,2022.0,19.0,289.0,1505324124601
62,26189.235294117647,1271.8074460903256,8.0,23451.0,28040.0,9.0,26560.0,1505324124611
93,3108.89898989899,861.4070530295654,4.0,780.0,4690.0,26.0,4400.0,1505324124671
86,3375.757575757576,1447.2558784106295,4.0,100.0,6920.0,6.0,2620.0,1505324124911
61,1052.111111111111,1304.3261109921614,2.0,1.0,4860.0,21.0,2630.0,1505324124921
40,1421.5050505050506,336.4002958759126,3.0,980.0,3391.0,17.0,1229.0,1505324125541
83,1282.3636363636363,1634.7540602382874,1.0,1.0,6560.0,12.0,1280.0,1505324125592
46,1298.0707070707072,1720.590850198963,1.0,1.0,6869.0,21.0,1420.0,1505324125732
41,1387.5555555555557,349.37436788319536,3.0,829.0,3690.0,26.0,1540.0,1505324125852
23,6187.3125,1601.076013918062,5.0,3141.0,10260.0,3.0,9700.0,1505324125931
71,16084.037037037036,2432.5269056634106,7.0,11819.0,21879.0,8.0,17799.0,1505324125951
75,1422.141414141414,408.82037768947123,3.0,430.0,2800.0,15.0,1690.0,1505324126002
56,315.6868686868687,442.29908173808883,1.0,0.0,2021.0,23.0,1.0,1505324126332
48,249.45454545454547,350.57560958357396,0.0,1.0,1591.0,9.0,1.0,1505324126332
11,973.7979797979798,1102.1011061044842,2.0,1.0,4540.0,23.0,1.0,1505324126332
83,1242.6767676767677,1617.597818866505,1.0,1.0,6560.0,12.0,1.0,1505324126332
54,1510.030303030303,1787.3048919698908,2.0,1.0,7130.0,14.0,1.0,1505324126332
28,214.64646464646464,341.9530747277821,1.0,1.0,2022.0,16.0,1.0,1505324126332
10,382.979797979798,517.0141349648909,1.0,1.0,2350.0,27.0,30.0,1505324126361
19,241.59595959595958,354.3883026774221,0.0,1.0,1390.0,21.0,231.0,1505324126562
95,10888.394736842105,358.60016874637796,6.0,10110.0,11789.0,6.0,10650.0,1505324126881
36,437.2828282828283,318.93798011475144,2.0,1.0,2022.0,19.0,600.0,1505324126931
85,847.4747474747475,1261.0535225501128,0.0,1.0,5180.0,9.0,2640.0,1505324126952
79,5943.166666666667,1578.463115044364,5.0,2341.0,9540.0,15.0,4760.0,1505324127051
75,1419.2323232323233,412.6851180161169,3.0,430.0,2800.0,15.0,731.0,1505324127061
82,17488.72,1075.6886359909172,7.0,15509.0,19630.0,12.0,18969.0,1505324127121
41,1385.6464646464647,350.852621311913,3.0,829.0,3690.0,26.0,1021.0,1505324127352
93,3092.343434343434,885.1073456739487,4.0,780.0,4690.0,26.0,1031.0,1505324127362
89,3367.050505050505,1879.71407869688,4.0,1.0,8570.0,6.0,5170.0,1505324127461
31,3251.5656565656564,186.48011032761977,4.0,2790.0,3800.0,25.0,3159.0,1505324127471
37,623.2727272727273,598.7197252957501,2.0,1.0,2360.0,28.0,1151.0,1505324127482
40,1422.010101010101,336.28503707509185,3.0,980.0,3391.0,17.0,1370.0,1505324127701
19,237.16161616161617,354.62444801894503,0.0,1.0,1390.0,21.0,1.0,1505324128352
83,1238.141414141414,1620.4408803374185,1.0,1.0,6560.0,12.0,1.0,1505324128352
10,375.7171717171717,517.2788365626773,1.0,1.0,2350.0,27.0,1.0,1505324128352
37,611.7676767676768,599.6034013872909,2.0,1.0,2360.0,28.0,2.0,1505324128353
28,214.65656565656565,341.94677835091386,1.0,1.0,2022.0,16.0,2.0,1505324128353
56,315.3838383838384,442.45015029535006,1.0,0.0,2021.0,23.0,80.0,1505324128431
91,65201.42857142857,2569.7678526136424,11.0,61780.0,68780.0,25.0,68780.0,1505324128451
36,436.8787878787879,319.2381800641208,2.0,1.0,2022.0,19.0,180.0,1505324128531
48,250.35353535353536,351.15363448603784,0.0,1.0,1591.0,9.0,520.0,1505324128871
84,11013.657894736842,2676.7203349220185,6.0,3030.0,15840.0,11.0,14800.0,1505324129011
61,1051.090909090909,1302.9261403046112,2.0,1.0,4860.0,21.0,2790.0,1505324129121
38,4055.3010752688174,1721.6277105895483,4.0,320.0,8670.0,1.0,4819.0,1505324129131
11,981.5757575757576,1099.6092978404438,2.0,1.0,4540.0,23.0,1010.0,1505324129361
75,1410.4444444444443,410.11836729950113,3.0,430.0,2800.0,15.0,1100.0,1505324129451
41,1382.5252525252524,351.3734191217946,3.0,829.0,3690.0,26.0,1171.0,1505324129522
68,6370.274193548387,1759.7387834869758,5.0,3040.0,12901.0,26.0,3301.0,1505324129632
20,1592.4646464646464,1372.791385514954,3.0,1.0,5669.0,29.0,3301.0,1505324129632
40,1420.2828282828282,335.9543331281149,3.0,980.0,3391.0,17.0,1400.0,1505324129751
61,1051.090909090909,1302.926140304611,2.0,1.0,4860.0,21.0,2.0,1505324130373
48,250.36363636363637,351.1464759421272,0.0,1.0,1591.0,9.0,2.0,1505324130373
11,978.6666666666666,1101.81381220589,2.0,1.0,4540.0,23.0,2.0,1505324130373
83,1238.1515151515152,1620.4331716895474,1.0,1.0,6560.0,12.0,2.0,1505324130373
10,375.7171717171717,517.2788365626773,1.0,1.0,2350.0,27.0,2.0,1505324130373
28,214.17171717171718,342.21382766706904,1.0,1.0,2022.0,16.0,2.0,1505324130373
18,6337.857142857143,1835.9312922194467,5.0,1940.0,11150.0,2.0,6179.0,1505324130491
85,867.060606060606,1266.063802453281,0.0,1.0,5180.0,9.0,2150.0,1505324130501
46,1340.888888888889,1740.4106788596382,1.0,1.0,6869.0,21.0,4240.0,1505324130571
56,314.979797979798,442.5005388297347,1.0,0.0,2021.0,23.0,240.0,1505324130611
86,3396.2626262626263,1449.3652639694326,4.0,100.0,6920.0,6.0,4550.0,1505324130881
36,440.4141414141414,319.64051809825594,2.0,1.0,2022.0,19.0,650.0,1505324131021
37,597.7272727272727,574.239924836649,2.0,1.0,2180.0,28.0,970.0,1505324131341
19,246.77777777777777,363.54290746317525,0.0,1.0,1390.0,21.0,1051.0,1505324131422
41,1382.3232323232323,351.3920607659627,3.0,829.0,3690.0,26.0,1340.0,1505324131711
40,1419.0707070707072,335.73661672297675,3.0,980.0,3391.0,17.0,1420.0,1505324131791
31,3254.7979797979797,188.3225247527553,4.0,2790.0,3800.0,25.0,3520.0,1505324131871
20,1594.5858585858587,1372.5309586771782,3.0,1.0,5669.0,29.0,1530.0,1505324131901
49,26178.823529411766,2251.7541458969304,8.0,21060.0,30729.0,13.0,25880.0,1505324132011
75,1409.030303030303,409.01256937899745,3.0,430.0,2800.0,15.0,1660.0,1505324132031
93,3091.4343434343436,884.1689947887681,4.0,780.0,4690.0,26.0,3960.0,1505324132311
56,314.979797979798,442.5005388297347,1.0,0.0,2021.0,23.0,1.0,1505324132392
19,246.76767676767676,363.54972228207015,0.0,1.0,1390.0,21.0,1.0,1505324132392
46,1340.878787878788,1740.4184523694369,1.0,1.0,6869.0,21.0,1.0,1505324132392
10,365.62626262626264,514.7399576064979,1.0,1.0,2350.0,27.0,1.0,1505324132392
85,867.060606060606,1266.063802453281,0.0,1.0,5180.0,9.0,1.0,1505324132392
37,597.2222222222222,574.7080515850442,2.0,1.0,2180.0,28.0,40.0,1505324132431
28,205.989898989899,335.3326554288434,1.0,1.0,2022.0,16.0,90.0,1505324132481
33,6411.063492063492,1418.9919949326859,5.0,2920.0,10230.0,2.0,10230.0,1505324132521
20,1597.0,1369.9336118988033,3.0,1.0,5669.0,29.0,240.0,1505324132631
83,1241.3838383838383,1618.5974456460544,1.0,1.0,6560.0,12.0,480.0,1505324132871
36,437.4040404040404,316.9823918632579,2.0,1.0,2022.0,19.0,571.0,1505324132962
23,6196.430769230769,1590.386096994938,5.0,3141.0,10260.0,3.0,6780.0,1505324133111
40,1418.5757575757575,335.75625751847116,3.0,980.0,3391.0,17.0,1381.0,1505324133772
48,248.83838383838383,345.6041323602174,0.0,1.0,1440.0,9.0,1440.0,1505324133831
75,1405.090909090909,406.71440581463713,3.0,430.0,2800.0,15.0,1450.0,1505324133841
38,4049.074468085106,1713.498090813194,4.0,320.0,8670.0,1.0,3470.0,1505324133841
41,1381.8080808080808,351.0496720664084,3.0,829.0,3690.0,26.0,1590.0,1505324133981
61,1060.2828282828282,1306.0921204413073,2.0,1.0,4860.0,21.0,1960.0,1505324134351
56,305.80808080808083,439.4930660274582,1.0,0.0,2021.0,23.0,1.0,1505324134412
28,205.4949494949495,335.59858699144456,1.0,1.0,2022.0,16.0,1.0,1505324134412
85,855.3535353535353,1268.6567963527195,0.0,1.0,5180.0,9.0,1.0,1505324134412
20,1599.3030303030303,1367.4396591089305,3.0,1.0,5669.0,29.0,230.0,1505324134641
86,3395.4545454545455,1449.9426827593632,4.0,100.0,6920.0,6.0,2320.0,1505324134711
79,5949.985074626866,1567.6182379890013,5.0,2341.0,9540.0,15.0,6400.0,1505324134751
19,251.1010101010101,363.15098273528884,0.0,1.0,1390.0,21.0,430.0,1505324134841
36,436.5959595959596,316.8217457333598,2.0,1.0,2022.0,19.0,460.0,1505324134871
11,1004.2424242424242,1115.9648096521692,2.0,1.0,4540.0,23.0,2871.0,1505324135262
89,3351.5050505050503,1842.6186206829732,4.0,1.0,8269.0,6.0,7031.0,1505324135382
37,607.9191919191919,573.365039235502,2.0,1.0,2180.0,28.0,1060.0,1505324135471
75,1407.4141414141413,405.3912939545716,3.0,430.0,2800.0,15.0,1290.0,1505324135701
40,1416.8686868686868,335.7167109775575,3.0,980.0,3391.0,17.0,1341.0,1505324135752
10,364.1111111111111,511.58029848278494,1.0,1.0,2350.0,27.0,1360.0,1505324135771
48,262.6666666666667,362.3914396830525,0.0,1.0,1440.0,9.0,1370.0,1505324135781
64,10957.76923076923,1204.7530114261738,6.0,8570.0,14220.0,19.0,11509.0,1505324135821
41,1381.020202020202,350.80588260268104,3.0,829.0,3690.0,26.0,1451.0,1505324135862
60,35014.53846153846,2902.1761229327053,9.0,31370.0,42688.0,16.0,35969.0,1505324136041
68,6360.603174603175,1747.3768052919957,5.0,3040.0,12901.0,26.0,5761.0,1505324136132
11,981.5252525252525,1113.2619315103648,2.0,1.0,4540.0,23.0,1.0,1505324136432
56,305.7979797979798,439.500059865959,1.0,0.0,2021.0,23.0,1.0,1505324136432
10,364.1111111111111,511.5802984827849,1.0,1.0,2350.0,27.0,1.0,1505324136432
28,204.8989898989899,335.90867250133016,1.0,1.0,2022.0,16.0,1.0,1505324136432
85,855.3535353535353,1268.6567963527193,0.0,1.0,5180.0,9.0,1.0,1505324136432
48,263.5656565656566,362.00022773630195,0.0,1.0,1440.0,9.0,150.0,1505324136581
58,50893.0,927.6232472770877,10.0,49090.0,52720.0,1.0,50700.0,1505324136631
37,610.8282828282828,571.0091729243218,2.0,1.0,2180.0,28.0,290.0,1505324136721
38,4032.242105263158,1712.2507177199284,4.0,320.0,8670.0,1.0,2450.0,1505324136861
36,441.45454545454544,315.4612551319732,2.0,1.0,2022.0,19.0,591.0,1505324137022
93,3106.5858585858587,899.3077922794654,4.0,780.0,4740.0,26.0,4740.0,1505324137131
86,3383.5353535353534,1466.6124391705962,4.0,100.0,6920.0,6.0,760.0,1505324137191
51,17140.346153846152,2023.6605055482937,7.0,12550.0,20380.0,22.0,19240.0,1505324137491
19,262.1010101010101,371.7988892390398,0.0,1.0,1390.0,21.0,1090.0,1505324137521
75,1401.3434343434344,405.44937437880566,3.0,430.0,2800.0,15.0,1100.0,1505324137531
40,1417.171717171717,335.5884938133005,3.0,980.0,3391.0,17.0,1290.0,1505324137721
41,1384.959595959596,349.47839687549356,3.0,829.0,3690.0,26.0,1460.0,1505324137891
61,1071.8989898989898,1323.5751896761487,2.0,1.0,4860.0,21.0,3620.0,1505324138031
31,3279.5555555555557,308.6999858390256,4.0,2790.0,5701.0,25.0,5701.0,1505324138092
