node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
93,4280.484848484848,4235.429811024362,4.0,70.0,23881.0,26.0,4660.0,1505573310178
38,4812.323232323232,5257.604817858925,4.0,50.0,29170.0,1.0,10910.0,1505573310368
11,2153.3535353535353,2059.288723498948,2.0,100.0,10711.0,23.0,2930.0,1505573310468
75,2560.3030303030305,2313.9480034603394,3.0,60.0,9970.0,15.0,940.0,1505573310498
35,8009.767676767677,7757.445093609711,7.0,50.0,42000.0,16.0,980.0,1505573310538
15,17322.3908045977,16768.435564940086,17.0,370.0,72710.0,7.0,3560.0,1505573311098
86,4139.030303030303,4286.203279668065,4.0,80.0,22300.0,6.0,1610.0,1505573311168
10,1017.979797979798,958.7535255863218,1.0,30.0,5050.0,27.0,2030.0,1505573311588
62,6773.757575757576,6543.428156726456,8.0,30.0,29950.0,9.0,12220.0,1505573311678
48,224.08080808080808,421.021333387067,0.0,30.0,2460.0,9.0,100.0,1505573311678
85,158.26262626262627,151.66194370658815,0.0,30.0,1090.0,9.0,130.0,1505573311708
32,17844.45238095238,14967.132028297685,19.0,280.0,73910.0,20.0,32530.0,1505573311788
56,1007.7676767676768,1028.7355073126007,1.0,30.0,4850.0,23.0,490.0,1505573312068
54,1989.1313131313132,2004.5449250376591,2.0,60.0,13080.0,14.0,2700.0,1505573312258
40,2906.2020202020203,2997.5831712028858,3.0,30.0,13330.0,17.0,760.0,1505573312338
65,10690.29292929293,9438.600093354587,9.0,90.0,38440.0,8.0,12890.0,1505573312348
99,14147.60606060606,13837.905934164733,16.0,220.0,69870.0,10.0,9110.0,1505573312608
75,2571.212121212121,2306.270645075708,3.0,60.0,9970.0,15.0,1480.0,1505573313058
79,4784.626262626262,4336.017349628571,5.0,50.0,22030.0,15.0,1700.0,1505573313278
60,8433.171717171717,7715.420891705766,9.0,40.0,43641.0,16.0,3740.0,1505573313298
38,4807.282828282829,5260.2120939695515,4.0,50.0,29170.0,1.0,1840.0,1505573313418
19,146.5050505050505,401.6833612458514,0.0,29.0,2160.0,21.0,2080.0,1505573313658
85,159.4747474747475,151.35097637339072,0.0,30.0,1090.0,9.0,180.0,1505573313778
60,8417.111111111111,7730.872181366344,9.0,40.0,43641.0,16.0,200.0,1505573313798
48,225.1919191919192,420.9695081634623,0.0,30.0,2460.0,9.0,260.0,1505573313858
86,4147.30303030303,4281.853239042399,4.0,80.0,22300.0,6.0,2300.0,1505573313878
32,17637.811764705883,14998.879924843108,19.0,280.0,73910.0,20.0,280.0,1505573313878
43,13158.535353535353,12274.984270238747,14.0,280.0,67420.0,17.0,4330.0,1505573313888
65,10497.868686868687,9454.266301833748,9.0,90.0,38440.0,8.0,300.0,1505573313898
78,9191.505050505051,12660.024292964818,9.0,50.0,94370.0,15.0,16630.0,1505573314068
10,1014.2424242424242,959.9655201184805,1.0,30.0,5050.0,27.0,520.0,1505573314118
68,5173.707070707071,5292.7844369491,5.0,70.0,25220.0,26.0,5170.0,1505573314728
11,2174.4646464646466,2059.7099301175576,2.0,100.0,10711.0,23.0,3250.0,1505573314828
54,1991.3535353535353,2003.701949211853,2.0,60.0,13080.0,14.0,1340.0,1505573314938
56,1004.2323232323232,1026.6749195681955,1.0,30.0,4850.0,23.0,1430.0,1505573315028
35,8037.545454545455,7738.448460199641,7.0,50.0,42000.0,16.0,4100.0,1505573315678
19,146.40404040404042,401.7038438520264,0.0,29.0,2160.0,21.0,60.0,1505573315678
48,222.86868686868686,421.184852204538,0.0,30.0,2460.0,9.0,70.0,1505573315688
85,159.97979797979798,151.70185937335424,0.0,30.0,1090.0,9.0,290.0,1505573315908
74,6363.474747474747,6056.731088771032,7.0,30.0,27330.0,6.0,4540.0,1505573316118
59,8912.626262626263,7936.399902082487,8.0,30.0,35920.0,2.0,14810.0,1505573316288
54,1958.9292929292928,1996.4089895575933,2.0,60.0,13080.0,14.0,820.0,1505573316438
40,2922.151515151515,2993.6768897924667,3.0,30.0,13330.0,17.0,2970.0,1505573316568
29,13771.10101010101,16047.780799090433,15.0,210.0,88400.0,7.0,7030.0,1505573316588
75,2594.6464646464647,2300.431476054624,3.0,60.0,9970.0,15.0,3169.0,1505573316767
32,17447.488372093023,15014.308679067773,19.0,280.0,73910.0,20.0,1270.0,1505573316888
50,12478.737373737375,11711.56974149134,12.0,30.0,56810.0,14.0,27689.0,1505573317047
8,13155.131313131313,11173.7240237315,12.0,190.0,50740.0,20.0,27730.0,1505573317088
86,4139.222222222223,4285.44361306018,4.0,80.0,22300.0,6.0,1840.0,1505573317458
62,6724.363636363636,6546.402099903978,8.0,30.0,29950.0,9.0,3910.0,1505573317508
48,223.07070707070707,421.116271583549,0.0,30.0,2460.0,9.0,90.0,1505573317728
19,147.010101010101,401.5880973061446,0.0,29.0,2160.0,21.0,100.0,1505573317738
85,160.68686868686868,151.35032920612014,0.0,30.0,1090.0,9.0,120.0,1505573317758
32,17248.55172413793,15041.337698641239,19.0,140.0,73910.0,20.0,140.0,1505573317778
54,1952.1616161616162,2000.6775807113509,2.0,60.0,13080.0,14.0,360.0,1505573317998
62,6701.434343434344,6564.303471341878,8.0,30.0,29950.0,9.0,460.0,1505573318098
56,1026.4545454545455,1040.5348592855646,1.0,30.0,4850.0,23.0,2760.0,1505573318378
75,2591.010101010101,2302.695278440575,3.0,60.0,9970.0,15.0,980.0,1505573318618
50,12356.61616161616,11765.591263164806,12.0,30.0,56810.0,14.0,1180.0,1505573318818
93,4330.888888888889,4240.773523611396,4.0,70.0,23881.0,26.0,7250.0,1505573318828
38,4859.49494949495,5240.044896048196,4.0,50.0,29170.0,1.0,5390.0,1505573318988
60,8431.050505050505,7720.634571676635,9.0,40.0,43641.0,16.0,3440.0,1505573319058
68,5208.959595959596,5270.5159847819705,5.0,70.0,25220.0,26.0,3600.0,1505573319218
65,10510.484848484848,9444.226405120993,9.0,90.0,38440.0,8.0,3609.0,1505573319227
18,5392.121212121212,5021.848145194001,5.0,60.0,19300.0,2.0,15820.0,1505573319318
74,6336.616161616162,6070.9913817858915,7.0,30.0,27330.0,6.0,1801.0,1505573319438
19,146.7070707070707,401.63477183880013,0.0,29.0,2160.0,21.0,70.0,1505573319728
85,160.2929292929293,151.3268756148042,0.0,30.0,1090.0,9.0,150.0,1505573319808
48,223.87878787878788,421.0520319277059,0.0,30.0,2460.0,9.0,230.0,1505573319888
56,1029.6868686868686,1038.7064667994528,1.0,30.0,4850.0,23.0,600.0,1505573320258
10,1051.5151515151515,1029.0070762155838,1.0,30.0,5050.0,27.0,4720.0,1505573320338
74,6315.50505050505,6083.91714321703,7.0,30.0,27330.0,6.0,1560.0,1505573321218
54,1938.121212121212,1996.1117773641495,2.0,60.0,13080.0,14.0,1900.0,1505573321558
86,4157.0,4281.259512118018,4.0,80.0,22300.0,6.0,4020.0,1505573321658
14,10899.636363636364,8849.301443017113,11.0,460.0,44950.0,3.0,18180.0,1505573321678
85,158.97979797979798,151.5405056227662,0.0,30.0,1090.0,9.0,70.0,1505573321748
75,2558.282828282828,2285.929420158802,3.0,60.0,9970.0,15.0,2130.0,1505573321788
19,127.21212121212122,350.96551595339076,0.0,29.0,2160.0,21.0,150.0,1505573321828
48,222.07070707070707,420.8521958575075,0.0,30.0,2460.0,9.0,180.0,1505573321858
10,1052.3232323232323,1028.4557102987555,1.0,30.0,5050.0,27.0,390.0,1505573322068
11,2210.020202020202,2102.5542618049844,2.0,100.0,10711.0,23.0,6460.0,1505573322078
38,4884.646464646465,5224.676848183248,4.0,50.0,29170.0,1.0,2920.0,1505573322578
43,13097.121212121212,12290.123749714134,14.0,280.0,67420.0,17.0,7060.0,1505573322678
56,1026.4545454545455,1038.264706839849,1.0,30.0,4850.0,23.0,1010.0,1505573322688
42,17508.43023255814,17008.006472698824,18.0,180.0,84600.0,3.0,27320.0,1505573322738
65,10516.141414141413,9439.737260949565,9.0,90.0,38440.0,8.0,3300.0,1505573322958
54,1941.7575757575758,1995.5288511509775,2.0,60.0,13080.0,14.0,1800.0,1505573323478
86,4135.787878787879,4286.688312949558,4.0,80.0,22300.0,6.0,2000.0,1505573323678
85,158.57575757575756,151.69713919045245,0.0,30.0,1090.0,9.0,80.0,1505573323778
19,127.61616161616162,350.8878985011591,0.0,29.0,2160.0,21.0,80.0,1505573323778
48,222.57575757575756,420.6633551929665,0.0,30.0,2460.0,9.0,90.0,1505573323788
54,1925.5959595959596,2000.8966925169047,2.0,60.0,13080.0,14.0,470.0,1505573324168
32,17105.840909090908,15014.752230485588,19.0,140.0,73910.0,20.0,4690.0,1505573324348
86,4132.252525252526,4289.284613054552,4.0,80.0,22300.0,6.0,810.0,1505573324508
18,5413.737373737374,5014.986815467242,5.0,60.0,19300.0,2.0,4880.0,1505573324538
40,2976.2929292929293,3022.8469564755073,3.0,30.0,13330.0,17.0,7250.0,1505573324888
93,4371.393939393939,4230.482449307959,4.0,70.0,23881.0,26.0,5280.0,1505573324938
99,14143.868686868687,13838.562417781613,16.0,220.0,69870.0,10.0,11530.0,1505573325128
35,7997.646464646465,7728.6077389193115,7.0,50.0,42000.0,16.0,7950.0,1505573325588
19,126.5050505050505,350.9577480033506,0.0,29.0,2160.0,21.0,50.0,1505573325768
85,156.55555555555554,150.7294199043152,0.0,30.0,1090.0,9.0,130.0,1505573325848
6,16199.173913043478,16934.42549609516,19.0,140.0,103360.0,7.0,32549.0,1505573325947
48,224.2929292929293,420.9145946752276,0.0,30.0,2460.0,9.0,370.0,1505573326088
56,1047.2626262626263,1045.5171702318755,1.0,30.0,4850.0,23.0,2430.0,1505573326128
21,18226.373493975905,18070.859094206644,16.0,170.0,95480.0,0.0,20610.0,1505573326128
68,5234.414141414141,5270.942485654035,5.0,70.0,25220.0,26.0,6570.0,1505573326228
54,1926.8080808080808,2000.0325284060193,2.0,60.0,13080.0,14.0,560.0,1505573326278
18,5371.717171717171,5037.998915395209,5.0,60.0,19300.0,2.0,560.0,1505573326278
79,4914.515151515152,4384.8675742500845,5.0,50.0,22030.0,15.0,12919.0,1505573326517
35,7924.414141414141,7759.587630939178,7.0,50.0,42000.0,16.0,1060.0,1505573326778
10,1077.979797979798,1049.075706503452,1.0,30.0,5050.0,27.0,3170.0,1505573326868
40,2982.757575757576,3018.439251830002,3.0,30.0,13330.0,17.0,1240.0,1505573326958
42,17345.22988505747,16977.569607756974,18.0,180.0,84600.0,3.0,3310.0,1505573327008
60,8422.565656565657,7721.224492257083,9.0,40.0,43641.0,16.0,7470.0,1505573327128
19,125.8989898989899,350.9857257723587,0.0,29.0,2160.0,21.0,80.0,1505573327818
22,13914.858585858587,11930.594226871712,14.0,350.0,55080.0,18.0,32430.0,1505573327848
48,223.88888888888889,420.9569158810179,0.0,30.0,2460.0,9.0,160.0,1505573327898
54,1928.6262626262626,1998.415794724212,2.0,120.0,13080.0,14.0,240.0,1505573327978
85,158.67676767676767,150.69259821646466,0.0,30.0,1090.0,9.0,260.0,1505573327998
50,12159.242424242424,11666.49926987345,12.0,30.0,56810.0,14.0,8370.0,1505573328028
23,5551.646464646465,5075.173698203042,5.0,69.0,24390.0,3.0,18640.0,1505573328198
18,5376.060606060606,5033.644210383859,5.0,60.0,19300.0,2.0,540.0,1505573328278
79,4916.434343434344,4382.923612978484,5.0,50.0,22030.0,15.0,570.0,1505573328308
56,1058.0707070707072,1041.709465811906,1.0,30.0,4850.0,23.0,1220.0,1505573328958
11,2257.89898989899,2130.290374739099,2.0,100.0,10711.0,23.0,5830.0,1505573329528
85,157.66666666666666,151.14886634698854,0.0,30.0,1090.0,9.0,40.0,1505573329798
19,126.01010101010101,350.9567729274164,0.0,29.0,2160.0,21.0,40.0,1505573329798
32,16960.606741573032,14992.194646831862,19.0,140.0,73910.0,20.0,4180.0,1505573329898
56,1059.4848484848485,1040.5294142366392,1.0,30.0,4850.0,23.0,260.0,1505573330018
54,1916.7070707070707,2004.4465633444909,2.0,120.0,13080.0,14.0,320.0,1505573330078
48,223.4848484848485,420.8164590349028,0.0,30.0,2460.0,9.0,350.0,1505573330108
86,4111.747474747474,4282.38075327603,4.0,80.0,22300.0,6.0,4550.0,1505573330268
14,10811.353535353535,8827.681392868837,11.0,460.0,44950.0,3.0,8650.0,1505573330328
10,1104.3434343434344,1055.1856570962952,1.0,30.0,5050.0,27.0,2640.0,1505573330378
93,4418.161616161616,4210.761167561496,4.0,70.0,23881.0,26.0,4930.0,1505573330648
38,4948.787878787879,5211.010837150848,4.0,50.0,29170.0,1.0,6980.0,1505573330678
75,2618.3838383838383,2324.429312852054,3.0,60.0,9970.0,15.0,7040.0,1505573330738
8,13277.565656565657,11106.276897705977,12.0,190.0,50740.0,20.0,13140.0,1505573330777
92,12331.343434343435,12256.269495350489,12.0,269.0,82860.0,10.0,23350.0,1505573330888
23,5556.19191919192,5071.044152987712,5.0,69.0,24390.0,3.0,1170.0,1505573330928
35,7936.848484848485,7751.032036026416,7.0,50.0,42000.0,16.0,3210.0,1505573330948
68,5214.707070707071,5273.443385153068,5.0,70.0,25220.0,26.0,3580.0,1505573331318
48,222.27272727272728,421.19902966356864,0.0,30.0,2460.0,9.0,30.0,1505573331808
19,126.11111111111111,350.9305634760155,0.0,29.0,2160.0,21.0,40.0,1505573331818
93,4413.10101010101,4215.70514248599,4.0,49.0,23881.0,26.0,49.0,1505573331827
8,13224.737373737375,11156.280747312054,12.0,100.0,50740.0,20.0,100.0,1505573331878
85,158.37373737373738,150.85377131638262,0.0,30.0,1090.0,9.0,130.0,1505573331908
54,1915.4040404040404,2005.4744214108466,2.0,120.0,13080.0,14.0,270.0,1505573332048
18,5385.757575757576,5026.9340056127685,5.0,60.0,19300.0,2.0,2380.0,1505573332138
10,1097.2727272727273,1054.587820465598,1.0,30.0,5050.0,27.0,840.0,1505573332618
56,1064.8383838383838,1038.4324502239883,1.0,30.0,4850.0,23.0,920.0,1505573332698
74,6381.363636363636,6101.985062760515,7.0,30.0,27330.0,6.0,11280.0,1505573332958
48,221.96969696969697,421.32643968625564,0.0,30.0,2460.0,9.0,30.0,1505573333828
10,1091.8181818181818,1058.4317574241463,1.0,30.0,5050.0,27.0,80.0,1505573333878
19,126.91919191919192,350.8004030256854,0.0,29.0,2160.0,21.0,110.0,1505573333908
85,157.45454545454547,150.8684806012668,0.0,30.0,1090.0,9.0,110.0,1505573333908
40,3036.090909090909,3029.7365558404817,3.0,30.0,13330.0,17.0,6290.0,1505573334028
56,1047.2626262626263,1037.0106083037517,1.0,30.0,4850.0,23.0,270.0,1505573334068
68,5202.888888888889,5277.909744442643,5.0,70.0,25220.0,26.0,2630.0,1505573334408
86,4143.666666666667,4266.043275955274,4.0,80.0,22300.0,6.0,3520.0,1505573335298
75,2621.4141414141413,2326.0324133775193,3.0,60.0,9970.0,15.0,4000.0,1505573335778
65,10477.151515151516,9425.090427306348,9.0,90.0,38440.0,8.0,12110.0,1505573335808
100,12862.676767676769,13039.635438161886,13.0,39.0,76780.0,19.0,76780.0,1505573335838
48,219.34343434343435,421.7043619901727,0.0,30.0,2460.0,9.0,30.0,1505573335848
79,4976.030303030303,4358.704722468314,5.0,50.0,22030.0,15.0,6120.0,1505573335878
85,158.25252525252526,150.56481831365892,0.0,30.0,1090.0,9.0,140.0,1505573335958
56,1042.6060606060605,1039.8600315503015,1.0,30.0,4850.0,23.0,179.0,1505573335997
19,128.53535353535352,350.8108734804948,0.0,29.0,2160.0,21.0,210.0,1505573336028
75,2587.777777777778,2334.110608873467,3.0,60.0,9970.0,15.0,380.0,1505573336198
58,11821.717171717171,10313.077725026236,10.0,190.0,60210.0,1.0,34930.0,1505573336408
10,1085.6565656565656,1057.9877045896862,1.0,30.0,5050.0,27.0,860.0,1505573336678
11,2316.5858585858587,2181.407001284851,2.0,100.0,10711.0,23.0,7070.0,1505573336828
54,1943.080808080808,2004.2424432308162,2.0,120.0,13080.0,14.0,3210.0,1505573337008
8,13224.030303030304,11156.888493557135,12.0,100.0,50740.0,20.0,3600.0,1505573337398
42,17258.238636363636,16900.319818782827,18.0,180.0,84600.0,3.0,9690.0,1505573337428
19,127.82828282828282,350.9381953818355,0.0,29.0,2160.0,21.0,30.0,1505573337868
75,2572.222222222222,2345.678082727679,3.0,60.0,9970.0,15.0,70.0,1505573337908
48,199.74747474747474,379.10392337173903,0.0,30.0,2460.0,9.0,110.0,1505573337948
85,159.26262626262627,150.70726094715423,0.0,30.0,1090.0,9.0,230.0,1505573338068
100,12800.555555555555,13084.514527819969,13.0,39.0,76780.0,19.0,320.0,1505573338158
79,4963.606060606061,4370.020030507181,5.0,50.0,22030.0,15.0,380.0,1505573338218
10,1075.050505050505,1059.744121715165,1.0,30.0,5050.0,27.0,380.0,1505573338218
40,3033.5656565656564,3029.953112153855,3.0,30.0,13330.0,17.0,2650.0,1505573338468
55,11858.333333333334,10336.50476161399,10.0,190.0,46550.0,9.0,34990.0,1505573338488
11,2300.4242424242425,2185.393037672921,2.0,100.0,10711.0,23.0,970.0,1505573338808
86,4147.10101010101,4265.056676580445,4.0,80.0,22300.0,6.0,3090.0,1505573338908
56,1043.919191919192,1040.581768873777,1.0,30.0,4850.0,23.0,1680.0,1505573339518
59,9132.929292929293,7996.745822050069,8.0,30.0,35920.0,2.0,22110.0,1505573339748
19,127.81818181818181,350.9409966130559,0.0,29.0,2160.0,21.0,30.0,1505573339888
48,200.74747474747474,378.9462887618116,0.0,30.0,2460.0,9.0,190.0,1505573340048
85,160.97979797979798,151.44469136081767,0.0,30.0,1090.0,9.0,310.0,1505573340168
23,5637.10101010101,5055.357609057298,5.0,69.0,24390.0,3.0,8620.0,1505573340398
54,1960.2424242424242,2002.1763970911431,2.0,120.0,13080.0,14.0,2560.0,1505573340398
75,2570.5050505050503,2347.102500736683,3.0,60.0,9970.0,15.0,540.0,1505573340398
78,9403.0101010101,12744.664687224882,9.0,50.0,94370.0,15.0,24850.0,1505573340468
56,1045.3333333333333,1040.0997232686075,1.0,30.0,4850.0,23.0,760.0,1505573340618
35,7991.393939393939,7738.819080712745,7.0,50.0,42000.0,16.0,8930.0,1505573340708
21,18166.535714285714,17971.242696548517,16.0,170.0,95480.0,0.0,13200.0,1505573340938
40,2959.5252525252527,2984.690273234408,3.0,30.0,13330.0,17.0,1170.0,1505573341028
93,4490.474747474747,4208.692093542981,4.0,49.0,23881.0,26.0,7900.0,1505573341698
48,200.33333333333334,379.0883801964919,0.0,30.0,2460.0,9.0,50.0,1505573341928
19,128.010101010101,350.89865856802334,0.0,29.0,2160.0,21.0,60.0,1505573341938
85,157.44444444444446,149.42862369789435,0.0,30.0,1090.0,9.0,70.0,1505573341948
93,4446.131313131313,4231.52839748435,4.0,49.0,23881.0,26.0,100.0,1505573341978
79,4982.80808080808,4353.450758722507,5.0,50.0,22030.0,15.0,2160.0,1505573342018
56,1045.030303030303,1040.3124380582478,1.0,30.0,4850.0,23.0,300.0,1505573342178
35,7903.111111111111,7768.505134062623,7.0,50.0,42000.0,16.0,970.0,1505573342848
10,1103.8484848484848,1083.2887763670194,1.0,30.0,5050.0,27.0,3391.0,1505573343249
22,13888.39393939394,11927.469739226557,14.0,350.0,55080.0,18.0,14000.0,1505573343758
85,156.03030303030303,149.87027754637467,0.0,30.0,1090.0,9.0,40.0,1505573343938
19,127.8080808080808,350.93199654253067,0.0,29.0,2160.0,21.0,60.0,1505573343958
48,200.63636363636363,379.1159694257755,0.0,30.0,2460.0,9.0,250.0,1505573344148
35,7751.49494949495,7765.426787979488,7.0,50.0,42000.0,16.0,480.0,1505573344378
23,5621.242424242424,5062.643253173904,5.0,69.0,24390.0,3.0,2520.0,1505573344398
50,12224.676767676769,11662.729815270768,12.0,30.0,56810.0,14.0,14759.0,1505573344517
10,1101.5252525252524,1083.927010694828,1.0,30.0,5050.0,27.0,690.0,1505573344588
56,1038.3737373737374,1040.0705549674378,1.0,30.0,4850.0,23.0,750.0,1505573344648
75,2591.818181818182,2339.588418278341,3.0,60.0,9970.0,15.0,2810.0,1505573344688
54,1981.5555555555557,2007.8538430359895,2.0,120.0,13080.0,14.0,3560.0,1505573345438
78,9367.353535353535,12755.73952994576,9.0,50.0,94370.0,15.0,3660.0,1505573345538
74,6500.757575757576,6094.132694220388,7.0,30.0,27330.0,6.0,11950.0,1505573345748
48,199.92929292929293,379.31227647061223,0.0,30.0,2460.0,9.0,60.0,1505573345978
85,155.02020202020202,150.04221492148486,0.0,30.0,1090.0,9.0,80.0,1505573345998
19,127.5959595959596,350.9429986002048,0.0,29.0,2160.0,21.0,99.0,1505573346017
56,1038.6767676767677,1039.8713870385468,1.0,30.0,4850.0,23.0,370.0,1505573346288
10,1103.7474747474748,1082.690805666808,1.0,30.0,5050.0,27.0,610.0,1505573346528
11,2364.161616161616,2221.3411487506237,2.0,100.0,10711.0,23.0,6730.0,1505573346588
54,1988.939393939394,2003.1383852011572,2.0,120.0,13080.0,14.0,1070.0,1505573346988
58,11881.717171717171,10281.603284596538,10.0,190.0,60210.0,1.0,9420.0,1505573347258
38,5083.232323232323,5311.158704502223,4.0,50.0,29170.0,1.0,15590.0,1505573347368
42,17175.674157303372,16822.94486690574,18.0,180.0,84600.0,3.0,9910.0,1505573347748
92,12373.868686868687,12261.862699506333,12.0,269.0,82860.0,10.0,16070.0,1505573347848
48,199.63636363636363,379.4236845731427,0.0,30.0,2460.0,9.0,41.0,1505573347978
19,128.32323232323233,350.8125007356214,0.0,30.0,2160.0,21.0,101.0,1505573348038
85,155.43434343434345,150.1671231699355,0.0,30.0,1090.0,9.0,221.0,1505573348158
8,13134.747474747475,11144.316620422762,12.0,100.0,50740.0,20.0,10330.0,1505573348168
40,2980.838383838384,3000.819348404533,3.0,30.0,13330.0,17.0,6290.0,1505573348168
56,1041.4141414141413,1038.0414445522401,1.0,30.0,4850.0,23.0,481.0,1505573348418
22,13867.181818181818,11941.720267902823,14.0,350.0,55080.0,18.0,4810.0,1505573348708
79,4927.454545454545,4316.101234226961,5.0,50.0,22030.0,15.0,5140.0,1505573349038
