node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
83,42092.45714285714,54973.01466061994,1.0,1.0,219421.0,6.0,3430.0,1505333360133
35,54941.92592592593,82833.12297667272,7.0,1.0,284559.0,17.0,27100.0,1505333361584
48,43792.21052631579,56893.58462499962,0.0,1.0,192560.0,6.0,138720.0,1505333362104
60,59421.48,82387.59878579786,9.0,1.0,267741.0,24.0,14249.0,1505333362873
48,42675.0,56580.14762105621,0.0,1.0,192560.0,6.0,221.0,1505333362984
94,36630.175,47650.850696439564,13.0,0.0,239360.0,27.0,85230.0,1505333363153
42,37608.94871794872,64055.43108859769,18.0,1.0,313990.0,2.0,3230.0,1505333363973
60,57136.07692307692,81591.8322971697,9.0,1.0,267741.0,24.0,1.0,1505333364785
20,39702.59459459459,60610.30244619664,3.0,1.0,236780.0,18.0,226579.0,1505333365123
90,53115.17857142857,70636.08670050294,11.0,100.0,256579.0,4.0,21130.0,1505333365714
8,64826.13043478261,83219.14791435732,12.0,1.0,281600.0,9.0,16870.0,1505333369533
4,40052.24324324324,54743.88477234566,10.0,41.0,221191.0,5.0,32391.0,1505333370914
100,40126.97297297297,44926.70276307212,13.0,1.0,143679.0,9.0,143679.0,1505333371103
15,30876.224489795917,40133.22919022737,17.0,1.0,180000.0,9.0,93080.0,1505333375044
82,42455.97142857143,68316.34432695578,7.0,2.0,272241.0,12.0,224951.0,1505333377634
77,32697.022222222222,50327.35496305447,17.0,1.0,184660.0,4.0,19260.0,1505333377983
36,79484.21052631579,81371.6705769397,2.0,1.0,295069.0,29.0,43530.0,1505333378014
28,32842.48888888889,50939.37210476445,1.0,0.0,215220.0,16.0,37630.0,1505333378174
60,55457.2962962963,80522.91006443782,9.0,1.0,267741.0,24.0,11809.0,1505333378613
36,75531.5,81161.17189549447,2.0,1.0,295069.0,29.0,430.0,1505333379354
15,30326.7,39915.65412980225,17.0,1.0,180000.0,9.0,3400.0,1505333380304
36,71934.80952380953,80821.9421730905,2.0,1.0,295069.0,29.0,1.0,1505333380945
15,29763.803921568626,39722.306870306624,17.0,1.0,180000.0,9.0,1619.0,1505333382563
36,68665.09090909091,80372.76299893294,2.0,1.0,295069.0,29.0,1.0,1505333382965
4,39264.31578947369,54230.96914761666,10.0,41.0,221191.0,5.0,10111.0,1505333382974
49,36310.756097560974,58692.59335321516,8.0,0.0,312170.0,29.0,114551.0,1505333384394
64,47010.1875,58455.51278452994,6.0,1.0,221671.0,2.0,104790.0,1505333384734
64,45585.666666666664,58124.318526948955,6.0,1.0,221671.0,2.0,1.0,1505333384985
4,38282.92307692308,53871.94828593345,10.0,41.0,221191.0,5.0,990.0,1505333385974
89,45309.242424242424,68051.90675930832,4.0,1.0,292519.0,15.0,42580.0,1505333387164
28,32363.739130434784,50484.89445301384,1.0,0.0,215220.0,16.0,10820.0,1505333389744
8,62952.125,81961.21494509486,12.0,1.0,281600.0,9.0,19850.0,1505333390694
60,53981.32142857143,79442.99429467539,9.0,1.0,267741.0,24.0,14130.0,1505333393054
6,44245.26470588235,64131.368116458856,19.0,1.0,240460.0,28.0,240460.0,1505333393143
82,41751.055555555555,67489.79421320942,7.0,2.0,272241.0,12.0,17079.0,1505333396003
48,42400.125,55894.78483328632,0.0,1.0,192560.0,6.0,31680.0,1505333396464
36,66207.91304347826,79446.5285245437,2.0,1.0,295069.0,29.0,12150.0,1505333397134
22,44446.94117647059,72252.35880087693,14.0,0.0,301848.0,0.0,55560.0,1505333400144
72,44491.67647058824,60956.25875008319,13.0,1.0,199359.0,4.0,69730.0,1505333400173
50,52536.34482758621,61573.08847007079,12.0,1.0,246431.0,2.0,137510.0,1505333401294
60,52404.03448275862,78506.18751958905,9.0,1.0,267741.0,24.0,8240.0,1505333401304
89,44456.32352941176,67222.47271898105,4.0,1.0,292519.0,15.0,16310.0,1505333405334
89,43186.22857142857,66667.81329593796,4.0,1.0,292519.0,15.0,3.0,1505333407206
15,29668.71153846154,39344.36859583912,17.0,1.0,180000.0,9.0,24819.0,1505333407783
69,34903.04651162791,58214.59918146223,8.0,0.0,248011.0,24.0,248011.0,1505333408774
10,28729.03846153846,46935.52404668538,1.0,1.0,181960.0,27.0,116920.0,1505333408984
89,41986.666666666664,66117.31618452494,4.0,1.0,292519.0,15.0,2.0,1505333409225
69,34109.84090909091,57783.844928925806,8.0,0.0,248011.0,24.0,2.0,1505333409225
60,50911.6,77603.95752004748,9.0,1.0,267741.0,24.0,7631.0,1505333410794
10,28245.471698113208,46621.21793517018,1.0,1.0,181960.0,27.0,3100.0,1505333412323
28,32183.0,49959.97448724286,1.0,0.0,215220.0,16.0,23869.0,1505333414913
35,54891.892857142855,81340.92748968,7.0,1.0,284559.0,17.0,53541.0,1505333416304
15,29270.264150943396,39077.20204307276,17.0,1.0,180000.0,9.0,8551.0,1505333417774
10,27824.09259259259,46289.28555663047,1.0,1.0,181960.0,27.0,5491.0,1505333418754
10,27387.654545454545,45978.534489365265,1.0,1.0,181960.0,27.0,3820.0,1505333423144
35,53236.31034482759,80404.87113872344,7.0,1.0,284559.0,17.0,6880.0,1505333424183
10,26930.196428571428,45692.28503940386,1.0,1.0,181960.0,27.0,1770.0,1505333425134
60,49771.54838709677,76596.96871911664,9.0,1.0,267741.0,24.0,15570.0,1505333426814
64,45419.91176470588,57271.08600607941,6.0,1.0,221671.0,2.0,39950.0,1505333426953
60,48216.21875,75886.35870568833,9.0,1.0,267741.0,24.0,1.0,1505333427405
36,64634.666666666664,78138.90624856623,2.0,1.0,295069.0,29.0,28450.0,1505333427574
48,42157.439024390245,55230.26500956491,0.0,1.0,192560.0,6.0,32450.0,1505333429554
30,42832.666666666664,55994.589743117154,15.0,1.0,196029.0,8.0,132099.0,1505333430223
15,28934.88888888889,38790.60049073872,17.0,1.0,180000.0,9.0,11160.0,1505333430484
43,39520.333333333336,55008.596177340405,14.0,0.0,230861.0,27.0,129900.0,1505333432063
31,82257.1052631579,104254.08805610442,4.0,1.0,287129.0,2.0,246540.0,1505333433563
65,62465.0,68635.97274549257,9.0,758.0,210030.0,10.0,210030.0,1505333435434
31,78144.3,103183.60968734327,4.0,1.0,287129.0,2.0,1.0,1505333435484
28,31951.25,49462.342741515655,1.0,0.0,215220.0,16.0,21059.0,1505333436343
40,51870.86666666667,72368.22021612033,3.0,1.0,272509.0,11.0,124569.0,1505333436833
36,62365.28,77363.19475798294,2.0,1.0,295069.0,29.0,7900.0,1505333437323
31,74437.47619047618,102052.31480990011,4.0,1.0,287129.0,2.0,301.0,1505333437804
64,44420.45714285714,56747.040273401224,6.0,1.0,221671.0,2.0,10439.0,1505333437843
10,26677.736842105263,45329.08904713429,1.0,1.0,181960.0,27.0,12540.0,1505333437924
36,60011.653846153844,76768.20982318852,2.0,1.0,295069.0,29.0,1171.0,1505333438674
21,52633.166666666664,69206.59586055043,16.0,1.0,249020.0,15.0,168341.0,1505333442224
28,31403.285714285714,49102.00621904053,1.0,0.0,215220.0,16.0,5101.0,1505333442604
28,30775.24,48806.91041217831,1.0,0.0,215220.0,16.0,1.0,1505333443564
65,60418.653846153844,68076.40363983708,9.0,758.0,210030.0,10.0,9260.0,1505333444743
58,62905.24,85360.05808117987,10.0,1.0,317720.0,19.0,113040.0,1505333447524
86,65693.0,71346.31128049531,4.0,1.0,242989.0,26.0,130940.0,1505333451283
86,63133.68,71020.32906638493,4.0,1.0,242989.0,26.0,1710.0,1505333453354
10,26518.44827586207,44952.711268456944,1.0,1.0,181960.0,27.0,17439.0,1505333456963
43,39139.8,54368.59784066534,14.0,0.0,230861.0,27.0,24299.0,1505333457763
48,41781.04761904762,54621.99663268077,0.0,1.0,192560.0,6.0,26349.0,1505333457793
86,60877.0,70549.32031564869,4.0,1.0,242989.0,26.0,4460.0,1505333458123
21,51455.645161290326,68386.0213105028,16.0,1.0,249020.0,15.0,16130.0,1505333459693
30,42470.7027027027,55275.40451909378,15.0,1.0,196029.0,8.0,29440.0,1505333460884
30,41353.07894736842,54965.27929299482,15.0,1.0,196029.0,8.0,1.0,1505333461744
45,39003.25,67572.04410358991,15.0,0.0,316990.0,24.0,103851.0,1505333462574
21,49944.84375,67832.59402018203,16.0,1.0,249020.0,15.0,3110.0,1505333462834
86,58757.851851851854,70068.7242829832,4.0,1.0,242989.0,26.0,3660.0,1505333463384
86,56659.392857142855,69664.75182376732,4.0,1.0,242989.0,26.0,1.0,1505333463764
45,38055.87804878049,67011.31467992155,15.0,0.0,316990.0,24.0,161.0,1505333463924
30,40321.46153846154,54627.434816754634,15.0,1.0,196029.0,8.0,1120.0,1505333464883
28,30552.196078431374,48351.77148772079,1.0,0.0,215220.0,16.0,19400.0,1505333464983
45,37169.28571428572,66451.69016026954,15.0,0.0,316990.0,24.0,819.0,1505333466603
28,29982.153846153848,48057.32686289471,1.0,0.0,215220.0,16.0,910.0,1505333466694
15,29055.69090909091,38446.59073613336,17.0,1.0,180000.0,9.0,35579.0,1505333467023
58,61256.192307692305,84107.54808806459,10.0,1.0,317720.0,19.0,20030.0,1505333467634
41,34886.24444444444,58696.73058324858,3.0,1.0,192451.0,19.0,191390.0,1505333469313
12,61092.730769230766,70867.18746823727,17.0,0.0,230791.0,25.0,111000.0,1505333469723
58,59068.51851851852,83285.71622649809,10.0,1.0,317720.0,19.0,2189.0,1505333469993
21,48668.030303030304,67186.28392917116,16.0,1.0,249020.0,15.0,7810.0,1505333471573
43,38506.39024390244,53850.687482025096,14.0,0.0,230861.0,27.0,13170.0,1505333472894
58,57007.857142857145,82482.89999609195,10.0,1.0,317720.0,19.0,1370.0,1505333473213
12,59033.37037037037,70330.77203295664,17.0,0.0,230791.0,25.0,5490.0,1505333475314
12,56998.607142857145,69868.06698819635,17.0,0.0,230791.0,25.0,2060.0,1505333477943
43,37701.02380952381,53455.0709040459,14.0,0.0,230861.0,27.0,4681.0,1505333478544
43,36824.27906976744,53134.51817281307,14.0,0.0,230861.0,27.0,1.0,1505333479925
21,47475.73529411765,66544.29999468678,16.0,1.0,249020.0,15.0,8130.0,1505333479973
21,46270.74285714285,65962.06255128467,16.0,1.0,249020.0,15.0,5301.0,1505333487244
21,44985.47222222222,65482.44025075479,16.0,1.0,249020.0,15.0,1.0,1505333488004
72,45711.94285714286,60499.019097570206,13.0,1.0,199359.0,4.0,87201.0,1505333488344
90,55503.275862068964,70548.4993075302,11.0,100.0,256579.0,4.0,122370.0,1505333489174
6,45694.0,63770.55146695848,19.0,1.0,240460.0,28.0,94951.0,1505333490034
86,55595.96551724138,68683.99572780213,4.0,1.0,242989.0,26.0,25820.0,1505333491604
36,59783.77777777778,75342.1239051781,2.0,1.0,295069.0,29.0,53859.0,1505333493383
72,44554.38888888889,60044.63830503186,13.0,1.0,199359.0,4.0,4040.0,1505333494064
72,43459.43243243243,59590.92155895422,13.0,1.0,199359.0,4.0,4041.0,1505333494065
86,53819.066666666666,68204.14412919171,4.0,1.0,242989.0,26.0,2289.0,1505333494333
79,47389.14705882353,59249.368401266205,5.0,1.0,220981.0,28.0,154919.0,1505333495463
62,50200.35294117647,71607.71252820808,8.0,1.0,269120.0,11.0,268350.0,1505333495774
77,34530.760869565216,51274.72813070391,17.0,1.0,184660.0,4.0,117049.0,1505333495973
86,52083.0,67765.5138385776,4.0,1.0,242989.0,26.0,1.0,1505333496085
77,33811.36170212766,50960.43673717524,17.0,1.0,184660.0,4.0,719.0,1505333496803
72,42361.0,59179.9882045843,13.0,1.0,199359.0,4.0,1719.0,1505333497803
58,55870.379310344826,81271.49415318144,10.0,1.0,317720.0,19.0,24021.0,1505333497884
69,35293.822222222225,57675.41120492583,8.0,0.0,248011.0,24.0,87389.0,1505333498633
95,37260.48837209302,59921.725309083915,6.0,1.0,291430.0,3.0,291430.0,1505333498654
90,53962.833333333336,69857.02299510686,11.0,100.0,256579.0,4.0,9290.0,1505333499314
69,34526.69565217391,57276.70210131711,8.0,0.0,248011.0,24.0,6.0,1505333500130
18,45947.62857142857,77050.16098660689,5.0,1.0,327601.0,7.0,163751.0,1505333500254
62,48889.485714285714,70990.03079200484,8.0,1.0,269120.0,11.0,4320.0,1505333500404
58,54088.333333333336,80479.70045021016,10.0,1.0,317720.0,19.0,2409.0,1505333500513
18,44671.333333333336,76346.77956462139,5.0,1.0,327601.0,7.0,1.0,1505333502145
62,47544.47222222222,70447.94645397807,8.0,1.0,269120.0,11.0,469.0,1505333502613
100,42489.97368421053,46603.56405022601,13.0,1.0,143679.0,9.0,129921.0,1505333502784
45,37134.62790697674,65674.83475391903,15.0,0.0,316990.0,24.0,35679.0,1505333503483
60,49016.666666666664,74864.77891289581,9.0,1.0,267741.0,24.0,74631.0,1505333504054
48,41841.023255813954,53984.520175517486,0.0,1.0,192560.0,6.0,44360.0,1505333504084
45,36290.681818181816,65159.6773144016,15.0,0.0,316990.0,24.0,1.0,1505333504165
100,41400.51282051282,46489.8460746506,13.0,1.0,143679.0,9.0,1.0,1505333504165
82,43522.35135135135,67414.51818583222,7.0,2.0,272241.0,12.0,107289.0,1505333504393
62,46304.05405405405,69886.84648655221,8.0,1.0,269120.0,11.0,1649.0,1505333505813
18,43509.64864864865,75629.86969917634,5.0,1.0,327601.0,7.0,1689.0,1505333505853
100,40374.5,46350.06508463607,13.0,1.0,143679.0,9.0,360.0,1505333506544
100,39389.78048780488,46202.99965529225,13.0,1.0,143679.0,9.0,1.0,1505333508205
45,35558.666666666664,64614.317563696546,15.0,0.0,316990.0,24.0,3350.0,1505333509534
95,36635.704545454544,59378.39318364719,6.0,1.0,291430.0,3.0,9770.0,1505333509894
95,35846.71111111111,58947.71477188625,6.0,1.0,291430.0,3.0,1131.0,1505333511353
92,43907.37837837838,67357.89263906456,12.0,2.0,303780.0,8.0,205970.0,1505333512173
64,45244.86111111111,56165.499268359075,6.0,1.0,221671.0,2.0,74099.0,1505333513623
18,42574.92105263158,74844.38246697068,5.0,1.0,327601.0,7.0,7990.0,1505333514174
64,44023.94594594595,55883.518666397686,6.0,1.0,221671.0,2.0,71.0,1505333514334
95,35129.15217391304,58501.823173361685,6.0,1.0,291430.0,3.0,2839.0,1505333515083
42,40433.725,65663.6571959663,18.0,1.0,313990.0,2.0,150600.0,1505333515384
43,36758.52272727273,52529.01638293426,14.0,0.0,230861.0,27.0,33931.0,1505333515874
82,42663.86842105263,66726.21807338869,7.0,2.0,272241.0,12.0,10900.0,1505333517084
42,39477.04878048781,65139.552117330386,18.0,1.0,313990.0,2.0,1210.0,1505333517493
42,38550.92857142857,64632.02956385106,18.0,1.0,313990.0,2.0,580.0,1505333518884
36,58738.32142857143,74183.66547199572,2.0,1.0,295069.0,29.0,30511.0,1505333524574
20,42816.21052631579,62734.64116509772,3.0,1.0,236780.0,18.0,158020.0,1505333524824
36,56724.206896551725,73668.42303156214,2.0,1.0,295069.0,29.0,329.0,1505333526713
36,54848.73333333333,73130.9781492236,2.0,1.0,295069.0,29.0,460.0,1505333528864
35,54927.76666666667,79576.47204364002,7.0,1.0,284559.0,17.0,103980.0,1505333529364
36,53092.67741935484,72581.89369407858,2.0,1.0,295069.0,29.0,411.0,1505333530834
69,34431.02127659575,56667.81476456488,8.0,0.0,248011.0,24.0,30030.0,1505333532174
69,33713.729166666664,56289.62822638065,8.0,0.0,248011.0,24.0,1.0,1505333532445
69,33025.73469387755,55915.81773971514,8.0,0.0,248011.0,24.0,2.0,1505333534465
72,42226.07692307692,58422.26411460046,13.0,1.0,199359.0,4.0,37099.0,1505333535203
69,32365.24,55546.58863352817,8.0,0.0,248011.0,24.0,1.0,1505333536485
43,36393.24444444444,51998.56421485994,14.0,0.0,230861.0,27.0,20321.0,1505333536604
95,34816.425531914894,57914.96915333451,6.0,1.0,291430.0,3.0,20431.0,1505333536714
12,57036.93103448276,68653.17697947091,17.0,0.0,230791.0,25.0,58110.0,1505333538034
28,30749.471698113208,47922.3064492832,1.0,0.0,215220.0,16.0,70650.0,1505333538454
69,31730.647058823528,55182.06609668545,8.0,0.0,248011.0,24.0,1.0,1505333538504
95,34092.145833333336,57523.22113828958,6.0,1.0,291430.0,3.0,51.0,1505333538554
12,55140.73333333333,68267.2798027153,17.0,0.0,230791.0,25.0,151.0,1505333538653
28,30201.90740740741,47643.56841607639,1.0,0.0,215220.0,16.0,1181.0,1505333539684
12,53362.032258064515,67860.14028843958,17.0,0.0,230791.0,25.0,1.0,1505333540524
45,35446.32608695652,63912.57204013129,15.0,0.0,316990.0,24.0,30391.0,1505333540614
90,53612.3870967742,68747.86226291784,11.0,100.0,256579.0,4.0,43099.0,1505333543223
65,61823.92592592593,67187.02954573672,9.0,758.0,210030.0,10.0,98361.0,1505333543944
90,51968.5625,68281.32696056875,11.0,100.0,256579.0,4.0,1010.0,1505333545574
14,41195.4,60031.53068588209,11.0,1.0,242220.0,23.0,242220.0,1505333546403
28,29813.52727272727,47294.649174511964,1.0,0.0,215220.0,16.0,8841.0,1505333549364
14,40295.0243902439,59567.73068368714,11.0,1.0,242220.0,23.0,4280.0,1505333550864
58,53969.67741935484,79173.66766895422,10.0,1.0,317720.0,19.0,50410.0,1505333552554
92,43832.15789473684,66467.27058585273,12.0,2.0,303780.0,8.0,41049.0,1505333553293
92,42708.282051282054,65974.36096209151,12.0,1.0,303780.0,8.0,1.0,1505333554665
15,30108.785714285714,38893.96422083026,17.0,1.0,180000.0,9.0,88029.0,1505333555833
14,39416.78571428572,59122.36708183159,11.0,1.0,242220.0,23.0,3409.0,1505333556053
15,29593.701754385966,38743.49738760467,17.0,1.0,180000.0,9.0,749.0,1505333557433
92,41678.3,65461.244677748095,12.0,1.0,303780.0,8.0,1509.0,1505333558193
65,60106.607142857145,66577.07679092132,9.0,758.0,210030.0,10.0,13739.0,1505333558303
83,46420.694444444445,59948.01358622663,1.0,1.0,219421.0,6.0,197909.0,1505333558653
83,45166.10810810811,59609.55539752847,1.0,1.0,219421.0,6.0,1.0,1505333558705
89,44943.78378378379,67588.12294716298,4.0,1.0,292519.0,15.0,151400.0,1505333562644
40,54235.354838709674,72359.81484379938,3.0,1.0,272509.0,11.0,125170.0,1505333562673
21,45758.81081081081,64757.92873289739,16.0,1.0,249020.0,15.0,73599.0,1505333563623
21,44554.65789473684,64318.59091121335,16.0,1.0,249020.0,15.0,1.0,1505333564765
79,48089.71428571428,58539.51673506974,5.0,1.0,220981.0,28.0,71909.0,1505333567993
20,42817.5641025641,61925.128571565074,3.0,1.0,236780.0,18.0,42869.0,1505333569253
40,52779.84375,71679.7982698531,3.0,1.0,272509.0,11.0,7659.0,1505333570403
100,39901.71428571428,45767.19023975775,13.0,1.0,143679.0,9.0,60891.0,1505333571114
79,46861.416666666664,58176.361808238355,5.0,1.0,220981.0,28.0,3871.0,1505333572674
79,45594.94594594595,57885.736815728465,5.0,1.0,220981.0,28.0,2.0,1505333572845
18,42993.51282051282,73923.65690528191,5.0,1.0,327601.0,7.0,58900.0,1505333573163
62,46864.73684210526,69045.4343155685,8.0,1.0,269120.0,11.0,67610.0,1505333573794
92,41045.90243902439,64781.59591434896,12.0,1.0,303780.0,8.0,15750.0,1505333574454
12,52769.15625,66872.93169330052,17.0,0.0,230791.0,25.0,34390.0,1505333576934
62,45745.666666666664,68502.7177740223,8.0,1.0,269120.0,11.0,3221.0,1505333578084
6,46828.61111111111,63235.882173756465,19.0,1.0,240460.0,28.0,86540.0,1505333578584
30,42146.4,55131.101330737096,15.0,1.0,196029.0,8.0,113319.0,1505333579103
60,49782.05882352941,73886.54952773331,9.0,1.0,267741.0,24.0,75040.0,1505333579204
40,51461.969696969696,70977.98287155133,3.0,1.0,272509.0,11.0,9290.0,1505333580114
89,44219.71052631579,66838.14937629395,4.0,1.0,292519.0,15.0,17429.0,1505333580173
60,48359.74285714285,73294.10505640677,9.0,1.0,267741.0,24.0,1.0,1505333580925
12,51275.84848484849,66391.51417075931,17.0,0.0,230791.0,25.0,3490.0,1505333582394
8,68133.24,84221.07805355142,12.0,1.0,281600.0,9.0,192480.0,1505333583524
34,51564.878787878784,64299.097079177016,13.0,1.0,234929.0,20.0,234929.0,1505333583553
40,50050.14705882353,70395.15828944503,3.0,1.0,272509.0,11.0,3460.0,1505333584384
8,65512.769230769234,83618.45887873347,12.0,1.0,281600.0,9.0,1.0,1505333584964
34,50048.294117647056,63942.75261767559,13.0,1.0,234929.0,20.0,1.0,1505333584964
89,43213.794871794875,66266.44699965378,4.0,1.0,292519.0,15.0,4989.0,1505333585913
100,39293.09302325582,45403.53375644612,13.0,1.0,143679.0,9.0,13731.0,1505333586574
34,48626.31428571429,63565.75504906998,13.0,1.0,234929.0,20.0,279.0,1505333587263
6,45805.91891891892,62676.58351663522,19.0,1.0,240460.0,28.0,8989.0,1505333587893
6,44620.76315789474,62265.12961413441,19.0,1.0,240460.0,28.0,770.0,1505333589773
21,44049.666666666664,63564.91071996882,16.0,1.0,249020.0,15.0,24860.0,1505333591644
6,43567.92307692308,61803.39335069516,19.0,1.0,240460.0,28.0,3560.0,1505333594584
6,42478.75,61403.856276194085,19.0,1.0,240460.0,28.0,1.0,1505333595065
24,55375.48387096774,81595.48580724736,14.0,0.0,319879.0,21.0,251079.0,1505333595663
8,63445.59259259259,82729.5937046576,12.0,1.0,281600.0,9.0,9699.0,1505333596683
48,43014.63636363636,53919.57431257768,0.0,1.0,192560.0,6.0,93480.0,1505333597644
6,41466.34146341463,60987.4627534456,19.0,1.0,240460.0,28.0,970.0,1505333598054
89,42449.175,65606.87499336008,4.0,1.0,292519.0,15.0,12629.0,1505333599613
48,42073.62222222222,53681.241667742914,0.0,1.0,192560.0,6.0,669.0,1505333599773
24,53731.5625,80830.33544133411,14.0,0.0,319879.0,21.0,2770.0,1505333599854
