node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,1099.1010101010102,660.3711153578568,1.0,1.0,3340.0,27.0,871.0,1505580277520
23,5372.274725274725,1582.9737494851242,5.0,2589.0,8321.0,3.0,6980.0,1505580277570
37,2031.949494949495,814.7488721820774,2.0,1.0,3820.0,28.0,3220.0,1505580277850
83,2041.6868686868686,2159.829116166298,1.0,1.0,8860.0,12.0,1230.0,1505580277879
40,3088.818181818182,207.28871992174402,3.0,2570.0,3620.0,17.0,3260.0,1505580277890
11,2206.4444444444443,1697.3707071882238,2.0,1.0,6640.0,23.0,3280.0,1505580277910
82,7021.816901408451,933.3094275756922,7.0,4620.0,9080.0,12.0,5310.0,1505580277920
64,6102.8625,1397.015584592294,6.0,2659.0,9630.0,19.0,7370.0,1505580277960
22,14887.305555555555,2162.702679255294,14.0,11290.0,18600.0,18.0,17719.0,1505580278209
75,3133.777777777778,433.8230928267987,3.0,2250.0,5180.0,15.0,3689.0,1505580278319
86,4020.8282828282827,1401.2269301962308,4.0,149.0,8231.0,6.0,1691.0,1505580278340
31,4071.717171717172,203.9838595518219,4.0,3510.0,4700.0,25.0,3840.0,1505580278470
50,12067.181818181818,1209.6313351356885,12.0,8470.0,14907.0,14.0,12110.0,1505580278660
48,387.47474747474746,426.20664934767086,0.0,1.0,1549.0,9.0,2.0,1505580278672
11,2206.4343434343436,1697.3838227250815,2.0,1.0,6640.0,23.0,2.0,1505580278672
15,17018.65625,1251.3969596358852,17.0,14959.0,19700.0,7.0,16210.0,1505580278720
56,987.7979797979798,495.3912641966785,1.0,1.0,2331.0,23.0,70.0,1505580278740
24,13839.358974358975,2466.6897104313034,14.0,8150.0,17629.0,14.0,16410.0,1505580278920
28,1088.5252525252524,442.3379197185063,1.0,1.0,2439.0,16.0,430.0,1505580279100
51,6931.520547945205,2440.969216383363,7.0,680.0,14250.0,22.0,8550.0,1505580279140
89,4414.787878787879,1925.0630228315329,4.0,3.0,8920.0,6.0,4590.0,1505580279220
20,3214.808080808081,1576.7761168799407,3.0,1.0,7349.0,29.0,620.0,1505580279290
85,964.4343434343434,1206.1296407665634,0.0,1.0,4609.0,9.0,2681.0,1505580279330
19,330.17171717171715,379.27765050129,0.0,1.0,1490.0,21.0,830.0,1505580279500
53,11086.229166666666,738.9852343919367,11.0,9290.0,12570.0,7.0,10961.0,1505580279530
41,3092.5858585858587,247.87790290688548,3.0,2750.0,4909.0,26.0,2971.0,1505580279620
10,1090.4141414141413,656.475853065904,1.0,1.0,3340.0,27.0,960.0,1505580279630
29,14607.243243243243,2362.000897148437,15.0,11000.0,20701.0,7.0,15141.0,1505580279670
78,9166.517857142857,1059.864462208518,9.0,6770.0,12031.0,15.0,7230.0,1505580279840
92,11929.91111111111,2143.049694267206,12.0,6550.0,15650.0,10.0,15381.0,1505580279910
21,17014.78125,1094.9096348093926,16.0,15089.0,19180.0,0.0,17469.0,1505580279979
68,5291.43956043956,1551.4285101709438,5.0,1180.0,9371.0,26.0,3411.0,1505580280060
70,18065.612903225807,501.13533536324877,18.0,17390.0,19761.0,20.0,17660.0,1505580280170
61,2290.6060606060605,1970.572391941605,2.0,1.0,9879.0,21.0,1510.0,1505580280180
46,1698.5454545454545,1867.7078388137181,1.0,1.0,7869.0,21.0,1640.0,1505580280310
35,6820.125,2589.995377181095,7.0,121.0,11861.0,16.0,5750.0,1505580280380
19,316.26262626262627,365.5223351480627,0.0,1.0,1490.0,21.0,3.0,1505580280693
28,1081.4747474747476,453.870990067592,1.0,1.0,2439.0,16.0,3.0,1505580280693
85,964.4343434343434,1206.1296407665634,0.0,1.0,4609.0,9.0,3.0,1505580280693
46,1636.8686868686868,1821.2518707461234,1.0,1.0,7869.0,21.0,4.0,1505580280694
48,387.969696969697,425.785796541256,0.0,1.0,1549.0,9.0,50.0,1505580280740
69,8332.59677419355,1765.4508832816384,8.0,3580.0,12170.0,11.0,8320.0,1505580280930
65,9139.333333333334,883.0411035978308,9.0,7350.0,11290.0,8.0,8330.0,1505580280940
36,2096.4949494949497,359.86592266804695,2.0,1421.0,4160.0,19.0,2370.0,1505580281040
4,10303.392156862745,2273.4809026777516,10.0,3119.0,14960.0,4.0,14620.0,1505580281170
30,14545.567567567568,2194.9939055575123,15.0,10810.0,18890.0,28.0,16751.0,1505580281280
75,3131.656565656566,435.1788941707073,3.0,2250.0,5180.0,15.0,2750.0,1505580281420
72,13238.756097560976,589.2827297940705,13.0,11660.0,14639.0,24.0,13061.0,1505580281630
40,3088.1111111111113,207.1640587801865,3.0,2570.0,3620.0,17.0,3090.0,1505580281760
61,2239.909090909091,1932.796984593759,2.0,1.0,9879.0,21.0,1210.0,1505580281900
37,2039.5252525252524,824.0798400007388,2.0,1.0,3820.0,28.0,3420.0,1505580282090
64,6070.111111111111,1418.9328192973098,6.0,2659.0,9630.0,19.0,3450.0,1505580282120
93,3788.969696969697,1013.8844738699046,4.0,1070.0,7130.0,26.0,5491.0,1505580282140
23,5354.315217391304,1583.6414897410652,5.0,2589.0,8321.0,3.0,3720.0,1505580282390
79,5189.755319148936,1511.596575177626,5.0,1950.0,9290.0,15.0,5831.0,1505580282480
84,6366.076923076923,2888.240955079001,6.0,1.0,12330.0,11.0,3840.0,1505580282510
86,4029.020202020202,1398.4154306798807,4.0,149.0,8231.0,6.0,3950.0,1505580282620
19,314.57575757575756,366.57266263056556,0.0,1.0,1490.0,21.0,4.0,1505580282714
85,932.4545454545455,1189.0781954962388,0.0,1.0,4609.0,9.0,4.0,1505580282714
46,1621.5454545454545,1828.5294321660572,1.0,1.0,7869.0,21.0,4.0,1505580282714
48,386.5959595959596,426.7985809143978,0.0,1.0,1549.0,9.0,5.0,1505580282715
31,4070.212121212121,203.51453787335072,4.0,3510.0,4700.0,25.0,4060.0,1505580282730
56,990.7373737373738,501.0857219323016,1.0,1.0,2331.0,23.0,2100.0,1505580282790
9,16044.911764705883,816.5476236119346,16.0,13670.0,17661.0,28.0,16299.0,1505580282849
18,5372.494505494506,1626.293198857798,5.0,1669.0,8480.0,2.0,6271.0,1505580282920
10,1110.3131313131314,661.4474584822434,1.0,1.0,3340.0,27.0,2250.0,1505580282940
7,18969.689655172413,914.2734482466647,18.0,16550.0,20710.0,1.0,18661.0,1505580283190
71,7023.652777777777,2801.14103813925,7.0,1350.0,14280.0,8.0,10770.0,1505580283380
28,1070.4545454545455,450.4702654505582,1.0,1.0,2439.0,16.0,670.0,1505580283380
95,6274.2405063291135,562.9976103371251,6.0,4640.0,8819.0,6.0,6841.0,1505580283490
41,3089.969696969697,249.57950311404915,3.0,2750.0,4909.0,26.0,2800.0,1505580283490
38,4930.030612244898,1635.6242361618492,4.0,841.0,8939.0,1.0,8910.0,1505580283540
12,17164.125,1149.417998108173,17.0,15100.0,19260.0,24.0,17119.0,1505580283669
94,13220.0,117.4067351705797,13.0,13010.0,13480.0,5.0,13240.0,1505580283830
8,11963.177777777777,617.9102160198748,12.0,10369.0,13270.0,20.0,11340.0,1505580283950
74,7215.366197183099,1075.4535923413455,7.0,4830.0,10029.0,6.0,7340.0,1505580283989
33,5408.777777777777,1485.6113128404434,5.0,2049.0,9350.0,2.0,5480.0,1505580284150
83,2097.1111111111113,2177.135143278608,1.0,1.0,8860.0,12.0,5490.0,1505580284160
62,8124.630769230769,1372.9532298519666,8.0,4219.0,10250.0,9.0,7721.0,1505580284370
37,2042.3535353535353,822.7370225935423,2.0,1.0,3820.0,28.0,1790.0,1505580284500
85,914.1919191919192,1189.3288717538248,0.0,1.0,4609.0,9.0,3.0,1505580284732
46,1617.2323232323233,1831.8355745777353,1.0,1.0,7869.0,21.0,3.0,1505580284732
48,386.6161616161616,426.78037564036543,0.0,1.0,1549.0,9.0,3.0,1505580284732
36,2075.4848484848485,293.349908747814,2.0,1421.0,2730.0,19.0,2080.0,1505580284790
49,8453.557377049181,2268.376566337228,8.0,1330.0,12711.0,13.0,8351.0,1505580285000
11,2205.5252525252527,1696.0663005398567,2.0,1.0,6640.0,23.0,4620.0,1505580285310
97,16502.545454545456,999.8791166605514,16.0,14260.0,18579.0,2.0,16921.0,1505580285490
45,15130.472222222223,407.9666711680633,15.0,14200.0,15820.0,10.0,15020.0,1505580285610
20,3220.969696969697,1582.5377424100925,3.0,1.0,7349.0,29.0,5000.0,1505580285690
19,324.07070707070704,372.4997255107184,0.0,1.0,1490.0,21.0,1020.0,1505580285749
40,3090.7373737373737,204.99216963900048,3.0,2570.0,3620.0,17.0,3049.0,1505580285759
75,3122.2626262626263,425.83881775175666,3.0,2250.0,5180.0,15.0,3090.0,1505580285800
61,2237.6767676767677,1931.5472409458985,2.0,1.0,9879.0,21.0,3210.0,1505580285920
56,981.1414141414141,487.2981376442308,1.0,1.0,2331.0,23.0,1221.0,1505580285950
77,17268.9375,889.18153860376,17.0,15590.0,18980.0,13.0,17410.0,1505580285979
10,1089.7171717171718,622.2850047035278,1.0,1.0,2570.0,27.0,1301.0,1505580286030
37,2028.3232323232323,823.2457054127042,2.0,1.0,3820.0,28.0,1311.0,1505580286040
98,13935.128205128205,2540.7300907061845,14.0,7621.0,21270.0,25.0,13550.0,1505580286160
90,11076.416666666666,1669.3398125373462,11.0,7140.0,14850.0,4.0,9511.0,1505580286160
100,13349.243902439024,1910.0246171378458,13.0,6360.0,16000.0,19.0,13560.0,1505580286170
28,1085.909090909091,439.6296212230806,1.0,3.0,2439.0,16.0,1531.0,1505580286260
60,9560.581818181818,2787.6260000281704,9.0,4150.0,17501.0,16.0,9661.0,1505580286310
23,5335.451612903225,1585.4621897685138,5.0,2589.0,8321.0,3.0,3600.0,1505580286310
51,6918.513513513513,2426.965819218561,7.0,680.0,14250.0,22.0,5969.0,1505580286659
48,386.62626262626264,426.77126051929037,0.0,1.0,1549.0,9.0,2.0,1505580286751
5,14081.625,99.31985891552605,14.0,13770.0,14270.0,18.0,14210.0,1505580286820
89,4467.121212121212,1900.3987474867051,4.0,3.0,8920.0,6.0,6130.0,1505580286820
19,325.27272727272725,371.6462915513555,0.0,1.0,1490.0,21.0,120.0,1505580286869
93,3797.4545454545455,1013.9412776884818,4.0,1070.0,7130.0,26.0,4220.0,1505580286930
85,917.020202020202,1187.4853915511699,0.0,1.0,4609.0,9.0,281.0,1505580287030
37,2008.939393939394,831.8684314457404,2.0,1.0,3820.0,28.0,691.0,1505580287440
41,3085.6464646464647,248.76069849106773,3.0,2750.0,4909.0,26.0,2921.0,1505580287650
10,1088.6060606060605,622.1317184606362,1.0,1.0,2570.0,27.0,1120.0,1505580287869
86,4053.868686868687,1396.7896065546463,4.0,149.0,8231.0,6.0,5180.0,1505580287890
34,13340.439024390244,1749.600888966458,13.0,9960.0,18530.0,3.0,13290.0,1505580287920
28,1095.4040404040404,432.8901211085465,1.0,3.0,2439.0,16.0,1251.0,1505580288000
69,8285.888888888889,1789.5821815383938,8.0,3580.0,12170.0,11.0,5390.0,1505580288100
54,2622.4747474747473,2506.585396584846,2.0,1.0,11620.0,14.0,9530.0,1505580288200
56,980.9494949494949,487.0974509707161,1.0,1.0,2331.0,23.0,1481.0,1505580288230
14,11400.770833333334,383.4056945968663,11.0,10951.0,13659.0,3.0,11610.0,1505580288259
82,7060.958333333333,983.7398091735323,7.0,4620.0,9840.0,12.0,9840.0,1505580288510
68,5319.673913043478,1566.3050129739406,5.0,1180.0,9371.0,26.0,7889.0,1505580288579
11,2206.030303030303,1695.9767332984868,2.0,1.0,6640.0,23.0,1930.0,1505580288679
85,917.010101010101,1187.4931620851464,0.0,1.0,4609.0,9.0,3.0,1505580288772
48,382.7979797979798,427.9734953512794,0.0,1.0,1549.0,9.0,61.0,1505580288830
46,1639.020202020202,1825.3224150225622,1.0,1.0,7869.0,21.0,2160.0,1505580288909
31,4074.868686868687,202.32031042232708,4.0,3510.0,4700.0,25.0,4251.0,1505580288980
58,11036.326530612245,1086.4336035903955,10.0,9030.0,13360.0,1.0,12381.0,1505580289029
91,10818.52,2373.6422244306323,11.0,4691.0,16290.0,25.0,10560.0,1505580289230
84,6368.265822784811,2869.967841344377,6.0,1.0,12330.0,11.0,6539.0,1505580289249
19,328.80808080808083,371.43656899016486,0.0,1.0,1490.0,21.0,480.0,1505580289249
36,2084.1717171717173,296.30141084505226,2.0,1421.0,2730.0,19.0,2610.0,1505580289359
64,6077.292682926829,1411.7346144561936,6.0,2659.0,9630.0,19.0,6659.0,1505580289369
42,18551.8,695.2976053460849,18.0,17439.0,20230.0,3.0,18789.0,1505580289379
20,3222.6969696969695,1581.8103006885983,3.0,1.0,7349.0,29.0,2641.0,1505580289390
56,979.7373737373738,487.4938090434882,1.0,1.0,2331.0,23.0,761.0,1505580289530
40,3089.2323232323233,205.7578663411663,3.0,2570.0,3620.0,17.0,2911.0,1505580289660
28,1089.4545454545455,430.0901308576576,1.0,3.0,2439.0,16.0,1001.0,1505580289770
35,6851.767123287671,2586.1695084797425,7.0,121.0,11861.0,16.0,9130.0,1505580289820
50,12049.466666666667,1201.8737888998346,12.0,8470.0,14907.0,14.0,11270.0,1505580289940
79,5213.442105263158,1521.0563345793569,5.0,1950.0,9290.0,15.0,7440.0,1505580290150
33,5409.021978021978,1477.4278805999666,5.0,2049.0,9350.0,2.0,5431.0,1505580290160
37,2006.2222222222222,833.3111700756443,2.0,1.0,3820.0,28.0,1431.0,1505580290200
43,14048.102564102564,2744.1660523397513,14.0,7629.0,17959.0,17.0,15630.0,1505580290260
10,1086.3939393939395,620.3049562522839,1.0,1.0,2570.0,27.0,1491.0,1505580290260
75,3123.5858585858587,427.5524189045497,3.0,2250.0,5180.0,15.0,3741.0,1505580290490
19,328.8181818181818,371.4276677856594,0.0,1.0,1490.0,21.0,2.0,1505580290792
85,911.3737373737374,1190.4947752154667,0.0,1.0,4609.0,9.0,2.0,1505580290792
46,1618.6262626262626,1832.2066542714933,1.0,1.0,7869.0,21.0,2.0,1505580290792
20,3222.6969696969695,1581.810300688598,3.0,1.0,7349.0,29.0,2.0,1505580290792
78,9186.736842105263,1061.3664070650475,9.0,6770.0,12031.0,15.0,10319.0,1505580291009
83,2109.050505050505,2197.0437960800155,1.0,1.0,8860.0,12.0,6341.0,1505580291070
95,6276.325,559.7745031483657,6.0,4640.0,8819.0,6.0,6441.0,1505580291170
71,7016.082191780822,2782.6305714834125,7.0,1350.0,14280.0,8.0,6471.0,1505580291200
53,11083.040816326531,731.7391907175581,11.0,9290.0,12570.0,7.0,10930.0,1505580291620
48,391.27272727272725,428.63565131639564,0.0,1.0,1549.0,9.0,840.0,1505580291630
54,2644.10101010101,2499.476484559851,2.0,1.0,11620.0,14.0,2881.0,1505580291650
28,1086.020202020202,430.4711531953014,1.0,3.0,2439.0,16.0,870.0,1505580291660
86,4038.10101010101,1400.459026443278,4.0,149.0,8231.0,6.0,2940.0,1505580291709
41,3087.878787878788,248.61471846396105,3.0,2750.0,4909.0,26.0,3181.0,1505580291950
74,7215.583333333333,1067.9606181617578,7.0,4830.0,10029.0,6.0,7231.0,1505580291960
18,5394.217391304348,1630.65104913509,5.0,1669.0,8480.0,2.0,7371.0,1505580292100
55,10147.538461538461,2583.548904284261,10.0,4500.0,15099.0,9.0,13580.0,1505580292250
11,2241.5757575757575,1686.2596292356893,2.0,1.0,6640.0,23.0,3521.0,1505580292290
10,1093.1515151515152,621.3469299402624,1.0,1.0,2570.0,27.0,1520.0,1505580292310
56,985.5959595959596,490.57663286274436,1.0,1.0,2331.0,23.0,1530.0,1505580292320
65,9154.689655172413,883.0396212241017,9.0,7350.0,11290.0,8.0,10030.0,1505580292740
17,16775.636363636364,1967.2111596258478,17.0,11839.0,20140.0,8.0,20140.0,1505580292750
61,2298.4646464646466,1954.7882073561866,2.0,1.0,9879.0,21.0,6020.0,1505580292769
37,2015.3131313131314,828.3789774201233,2.0,1.0,3820.0,28.0,2010.0,1505580292800
10,1078.020202020202,629.4181372593821,1.0,1.0,2570.0,27.0,3.0,1505580292813
48,390.8888888888889,428.96603168688046,0.0,1.0,1549.0,9.0,3.0,1505580292813
13,20084.89285714286,1537.3910260866742,19.0,17790.0,23851.0,0.0,20290.0,1505580292900
38,4962.969696969697,1659.6903657588778,4.0,841.0,8939.0,1.0,8191.0,1505580292920
92,11939.478260869566,2120.5990615772216,12.0,6550.0,15650.0,10.0,12370.0,1505580293060
54,2579.1414141414143,2474.824181124144,2.0,1.0,11620.0,14.0,340.0,1505580293150
19,332.3333333333333,370.6169031343403,0.0,1.0,1490.0,21.0,419.0,1505580293229
93,3821.212121212121,1002.5286743447186,4.0,1070.0,7130.0,26.0,4501.0,1505580293270
83,2113.656565656566,2193.1002278340084,1.0,1.0,8860.0,12.0,460.0,1505580293270
36,2092.1414141414143,298.08052637510684,2.0,1421.0,2730.0,19.0,2549.0,1505580293339
26,17550.375,2208.0920886310428,18.0,13540.0,21930.0,12.0,16821.0,1505580293470
75,3118.838383838384,429.8360671084815,3.0,2250.0,5180.0,15.0,2680.0,1505580293470
40,3090.939393939394,204.88000026533481,3.0,2570.0,3620.0,17.0,3069.0,1505580293859
56,990.4545454545455,489.50063758539756,1.0,1.0,2331.0,23.0,1120.0,1505580293930
23,5356.68085106383,1590.239686288229,5.0,2589.0,8321.0,3.0,7331.0,1505580294080
51,6926.266666666666,2411.6541672101785,7.0,680.0,14250.0,22.0,7500.0,1505580294249
37,2014.8080808080808,828.7081790324665,2.0,1.0,3820.0,28.0,1450.0,1505580294260
85,926.3030303030303,1188.2625160975726,0.0,1.0,4609.0,9.0,1480.0,1505580294290
62,8148.363636363636,1375.8819500581683,8.0,4219.0,10250.0,9.0,9691.0,1505580294420
60,9531.125,2771.248294428884,9.0,4150.0,17501.0,16.0,7911.0,1505580294660
19,332.34343434343435,370.60791341685507,0.0,1.0,1490.0,21.0,3.0,1505580294833
85,926.3030303030303,1188.2625160975726,0.0,1.0,4609.0,9.0,3.0,1505580294833
48,381.2323232323232,426.80085078164495,0.0,1.0,1549.0,9.0,4.0,1505580294834
64,6053.469879518072,1419.6900250283672,6.0,2659.0,9630.0,19.0,4100.0,1505580294890
89,4466.717171717171,1900.0111059771325,4.0,3.0,8920.0,6.0,6270.0,1505580295039
31,4079.5151515151515,201.46435449991634,4.0,3510.0,4700.0,25.0,4270.0,1505580295060
61,2316.3535353535353,1946.6916577532998,2.0,1.0,9879.0,21.0,2310.0,1505580295120
46,1623.2525252525252,1833.7943240995385,1.0,1.0,7869.0,21.0,2479.0,1505580295289
33,5403.271739130435,1470.399968533117,5.0,2049.0,9350.0,2.0,4880.0,1505580295670
28,1102.2727272727273,466.7139979932732,1.0,3.0,2899.0,16.0,2899.0,1505580295709
6,19342.931034482757,1101.4982564838044,19.0,16270.0,21231.0,7.0,19151.0,1505580295800
22,14951.702702702703,2167.985599643818,14.0,11290.0,18600.0,18.0,17270.0,1505580295940
10,1072.1616161616162,626.3866025869476,1.0,1.0,2570.0,27.0,1110.0,1505580295940
41,3088.2929292929293,248.66704251028756,3.0,2750.0,4909.0,26.0,3140.0,1505580295950
29,14625.21052631579,2333.275731646219,15.0,11000.0,20701.0,7.0,15290.0,1505580295980
8,11948.760869565218,618.761567648835,12.0,10369.0,13270.0,20.0,11300.0,1505580296029
56,994.3838383838383,489.67785137030705,1.0,1.0,2331.0,23.0,1209.0,1505580296039
72,13241.404761904761,582.4721558652195,13.0,11660.0,14639.0,24.0,13350.0,1505580296060
69,8270.65625,1779.6577727433826,8.0,3580.0,12170.0,11.0,7311.0,1505580296080
20,3229.6666666666665,1580.6987586686362,3.0,1.0,7349.0,29.0,3319.0,1505580296129
11,2243.686868686869,1687.500941392717,2.0,1.0,6640.0,23.0,3339.0,1505580296149
68,5343.666666666667,1574.767191077205,5.0,1180.0,9371.0,26.0,7551.0,1505580296320
24,13890.625,2456.612339050466,14.0,8150.0,17629.0,14.0,15890.0,1505580296580
83,2098.10101010101,2188.953162905255,1.0,1.0,8860.0,12.0,1920.0,1505580296750
82,7074.246575342466,983.4636830676205,7.0,4620.0,9840.0,12.0,8031.0,1505580296800
37,2002.4747474747476,819.5515445722709,2.0,1.0,3820.0,28.0,2010.0,1505580296840
10,1058.2222222222222,634.6591156215487,1.0,1.0,2570.0,27.0,1.0,1505580296851
83,2077.818181818182,2198.964964804373,1.0,1.0,8860.0,12.0,1.0,1505580296851
49,8480.612903225807,2259.9097066949716,8.0,1330.0,12711.0,13.0,10131.0,1505580296880
85,928.9191919191919,1186.506242788939,0.0,1.0,4609.0,9.0,260.0,1505580297110
79,5225.177083333333,1517.4302839202076,5.0,1950.0,9290.0,15.0,6340.0,1505580297130
15,17004.151515151516,1235.0191783865353,17.0,14959.0,19700.0,7.0,16540.0,1505580297230
36,2098.313131313131,300.1289166262481,2.0,1421.0,2730.0,19.0,2500.0,1505580297330
19,337.3838383838384,369.4587552894292,0.0,1.0,1490.0,21.0,500.0,1505580297350
48,374.6666666666667,415.6396069051683,0.0,1.0,1549.0,9.0,769.0,1505580297619
28,1096.8080808080808,466.46852236666837,1.0,3.0,2899.0,16.0,850.0,1505580297700
18,5390.193548387097,1622.3195743282822,5.0,1669.0,8480.0,2.0,5020.0,1505580297830
40,3090.5252525252527,204.84206004707667,3.0,2570.0,3620.0,17.0,3089.0,1505580297919
21,17023.424242424244,1079.3004476891513,16.0,15089.0,19180.0,0.0,17300.0,1505580297990
75,3106.010101010101,408.9578154864686,3.0,2250.0,5180.0,15.0,3160.0,1505580297990
94,13222.380952380952,116.99815879319524,13.0,13010.0,13480.0,5.0,13320.0,1505580298049
56,996.0,490.32038587854043,1.0,1.0,2331.0,23.0,1270.0,1505580298120
95,6267.728395061728,561.5969516542096,6.0,4640.0,8819.0,6.0,5580.0,1505580298390
90,11088.142857142857,1654.2140867789633,11.0,7140.0,14850.0,4.0,11651.0,1505580298400
30,14577.263157894737,2174.483709856694,15.0,10810.0,18890.0,28.0,15750.0,1505580298460
93,3818.373737373737,1002.6427461872904,4.0,1070.0,7130.0,26.0,3639.0,1505580298469
86,4068.2020202020203,1406.6109423099986,4.0,149.0,8231.0,6.0,5830.0,1505580298640
20,3213.7070707070707,1587.1643556891663,3.0,1.0,7349.0,29.0,1790.0,1505580298640
4,10411.98076923077,2381.319563816414,10.0,3119.0,15950.0,4.0,15950.0,1505580298660
70,18066.0625,493.2492991315345,18.0,17390.0,19761.0,20.0,18080.0,1505580298770
61,2333.626262626263,1935.7384391401695,2.0,1.0,9879.0,21.0,1949.0,1505580298799
19,328.050505050505,366.05076023060167,0.0,1.0,1490.0,21.0,5.0,1505580298875
37,1999.7373737373737,818.5375550377906,2.0,1.0,3820.0,28.0,2169.0,1505580299019
38,4943.0,1655.8896781677897,4.0,841.0,8939.0,1.0,4280.0,1505580299110
